serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
45,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,2.1509315010007413,C,
46,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,1.7972499659990717,D,
47,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,2.4014417140006117,D,
48,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,1.8491739349992713,C,
49,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,2.435210981999262,D,
50,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,2.0861622000011266,A,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,1.9590979339991463,C,
52,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,D,False,True,2.0873432090011192,D,
53,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,1.9984790939997765,B,
54,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,4.859398243999749,A,
55,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,2.2357178589991236,B,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,2.7783971169992583,D,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,2.327546771000925,A,
58,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,2.920352551000178,D,
59,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,2.7300320629983617,A,
60,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,1.9155249260002165,D,
61,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,2.191557673000716,A,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,2.506876822999402,B,
63,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,2.9001076560016372,A,
64,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,2.6767489590001787,D,
65,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,1.958614541001225,C,
66,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,A,False,False,2.521373849000156,A,
67,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,3.700239711000904,B,
68,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,2.850877552999009,B,
69,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,A,False,False,2.108526811000047,A,
70,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,1.8710404419998667,C,
71,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,2.6383825320008327,A,
72,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,2.0540167020008084,C,
73,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.225915322998844,A,
74,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,B,False,False,2.576141228000779,B,
75,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,C,False,True,3.058234697999069,C,
76,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,1.92910178099919,D,
77,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,1.9815377699997043,B,
78,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,1.8854431540003134,A,
79,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,1.8634718459998112,A,
80,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,2.0956989339993015,B,
81,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,2.5912789319991134,C,
82,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,3.0146314410012565,A,
83,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,2.146614892000798,D,
84,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,1.8952556500007631,A,
85,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,2.1764639140001236,B,
86,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,2.0577112379996834,B,
87,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,2.045376526999462,C,
88,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,1.8440802700006316,C,
89,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,2.6393125419999706,C,
90,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,A,False,True,3.438889946999552,A,
91,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,3.796512740000253,D,
92,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,2.376483078000092,A,
93,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,2.3504331310014095,D,
94,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,2.1225203209996835,B,
95,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,C,False,False,2.1806076709999616,C,
96,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,2.022963900999457,C,
97,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,1.7889257379993069,A,
98,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,2.130442678999316,B,
99,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,B,False,False,2.325642007999704,B,
100,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,2.7963833779995184,B,
101,AFMC 2018-2019,রক্তে গ্লুকোজের মাত্রা নিয়ন্ত্রণে কোন সংবহনতন্ত্রের ভূমিকা রয়েছে?,C,C,False,True,2.101715619999595,C,
102,AFMC 2018-2019,মূত্রে অস্বাভাবিক হারে অ্যালবুমিন নির্গত হওয়াকে কী বলে?,B,B,False,True,1.870150160000776,B,
103,AFMC 2018-2019,কোনটি মুখমন্ডলের অস্থি নয়?,D,D,False,True,2.0013118229999236,D,
104,AFMC 2018-2019,উদরীয় টনসিল নামে পরিচিত কোনটি?,A,A,False,True,1.970299458998852,A,
105,AFMC 2018-2019,পরিপাক সংবহনের কাজ দুটি সম্পাদন করে-,C,C,False,True,2.4736990080000396,C,
106,AFMC 2018-2019,নাইট্রোজেন সংবন্ধন করে নিচের কোনটি?,D,D,False,True,1.9476531550008076,D,
107,AFMC 2018-2019,কোনটি বহুরূপী ব্যাকটেরিয়া?,C,A,False,False,2.21836160300154,A,
108,AFMC 2018-2019,রুই মাছের আঁশের বৃদ্ধি কোন সময়ে বেশি হয়?,A,D,False,False,2.556688294000196,D,
109,AFMC 2018-2019,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,2.0848795310012065,C,
110,AFMC 2018-2019,প্রতিবর্তী ক্রিয়া নিয়ন্ত্রিত হয় কোন অঙ্গ দ্বারা?,D,D,False,True,2.106293540000479,D,
111,AFMC 2018-2019,রেচনতন্ত্র শিখাকোষ নিয়ে গঠিত কোন পর্বের প্রাণীর?,B,B,False,True,1.94412746099988,B,
112,AFMC 2018-2019,নিচের কোনটি শ্বাসরঞ্জক নয়?,C,C,False,True,2.0049806619990704,C,
113,AFMC 2018-2019,Erythoprotein কোথায় তৈরি হয়?,B,B,False,True,1.874472446999789,B,
114,AFMC 2018-2019,এন্টিবডির গড়ন দেখতে কোন প্রকৃতির?,D,D,False,True,2.1535344809999515,D,
115,MAT 2023-2024,কোন এনজাইম ব্যাকটেরিয়া ধ্বংস করে?,D,D,False,True,2.33822350400078,D,
116,MAT 2023-2024,হিমোগ্লোবিনের কোন অংশে CO₂ যুক্ত হয়?,D,D,False,True,2.804043318001277,D,
117,MAT 2023-2024,সরিসৃপের যুগ কোনটি?,C,C,False,True,3.427441097001065,C,
118,MAT 2023-2024,কোন প্রাণীর ক্ষেত্রে পুরুষ অপেক্ষা স্ত্রীতে একটি ক্রোমোজোম বেশী থাকে?,C,C,False,True,2.553171038000073,C,
119,MAT 2023-2024,সবচেয়ে বেশি খাদ্যসার শ্যোবত হয়-,C,B,False,False,2.4016386849998526,B,
120,MAT 2023-2024,নিচের কোন কোষ যেকোনো ধরনের কোষে পরিণত হতে পারে?,B,B,False,True,1.9907122399999935,B,
121,MAT 2023-2024,প্লাজমার কোন উপাদান রক্তক্ষরণ বন্ধে সহায়তা করে?,C,C,False,True,2.3700024810004834,C,
122,MAT 2023-2024,বর্ণান্ধ বাবা ও স্বাভাবিক দৃষ্টির মায়ের (বাহক নয়) কন্যা সন্তানের স্বাভাবিক দৃষ্টির সম্ভাব্য হার কত?,D,D,False,True,2.0721822030009207,D,
123,MAT 2023-2024,রাইবোজ-,A,A,False,True,1.901703486999395,A,
124,MAT 2023-2024,নিচের কোনটি লাইসোসোম (Lysosome) এর বৈশিষ্ট্য?,D,D,False,True,2.6044395070002793,D,
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,A,False,True,2.024142472000676,A,
126,MAT 2023-2024,নিচের কোনটিতে অরীয় প্রতিসাম্য দেখা যায়?,B,B,False,True,2.0420961609997903,B,
127,AFMC 2017-2018,মুখমন্ডলীয় অস্থিতে প্যালেটিন এর সংখ্যা কত?,B,B,False,True,2.0015156460012804,B,
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,2.0638676549988304,D,
129,AFMC 2017-2018,নিচের কোন দুইটি অস্থি । আকৃতির?,B,A,False,False,1.9046468189990264,A,
130,AFMC 2017-2018,হাইড্রা সামারসল্টিং চলনে একবার চললে কয়টি লুপ তৈরী করে?,D,D,False,True,2.757989796999027,D,
131,AFMC 2017-2018,অগ্রবক্ষের বড় এবং চওড়া অংশের নাম কি?,C,C,False,True,1.8764594510012103,C,
132,AFMC 2017-2018,রুই মাছের ক্ষেত্রে নিচের কোনটি সঠিক নয়?,D,D,False,True,1.7650645089997852,D,
133,AFMC 2017-2018,পোডোসাইট কোথায় পাওয়া যায়?,C,C,False,True,1.965991897001004,C,
134,AFMC 2017-2018,হাইড্রার দেহের Life Playing Guest বলা হয় কাকে?,A,A,False,True,2.0522929260005185,A,
135,AFMC 2017-2018,কোনটির অভাবে টিটেনি হয়?,A,A,False,True,1.863662462999855,A,
136,AFMC 2017-2018,ইঁদুর এর ক্ষেত্রে কোনটি ফিনাইল এলানিন কোড করে?,C,C,False,True,2.153535285999169,C,
137,AFMC 2017-2018,Tidal Volume এর মান কত?,A,A,False,True,2.139633385999332,A,
138,AFMC 2017-2018,New Born Baby এর ক্ষেত্রে প্রতি মিনিটে হৃদস্পন্দন হার কত?,D,B,False,False,2.134010986001158,B,
139,AFMC 2017-2018,সুপারফিশিয়াল কটিক্যাল নেফ্রন কত শতাংশ?,A,A,False,True,1.9940346270013833,A,
140,AFMC 2017-2018,ক্ল্যাভিকল অ্যারোমিয়াল প্রান্ত দিয়ে কার সাথে যুক্ত হয়?,B,B,False,True,1.9274047229991993,B,
141,AFMC 2017-2018,নিম্নের কোনটি ভ্রূণের এক্টোডার্ম থেকে তৈরি হয়?,C,C,False,True,1.9470068509999692,C,
142,AFMC 2017-2018,এনজাইনার ব্যাথা কতক্ষণ স্থায়ী হয়?,B,B,False,True,1.9033481879996543,B,
143,AFMC 2017-2018,ক্লোরোকুইন ওষুধ কোথায় শোষিত হয়?,B,B,False,True,2.8468721030003508,B,
144,AFMC 2017-2018,শ্বাসনালি কোন ধরনের তরুনাস্থি নির্মিত?,B,B,False,True,2.2069670359996962,B,
145,DAT 2024-2025,মানবদেহের দীর্ঘতম কোষ কোনটি?,C,C,False,True,2.0152852430001076,C,
146,DAT 2024-2025,কোন ভিটামিন কোলেস্টেরল থেকে উৎপন্ন হয়?,D,D,False,True,2.2719446780010912,D,
147,DAT 2024-2025,প্রাণীর নখে কোন ধরনের প্রোটিন থাকে?,B,B,False,True,2.1654357199986407,B,
148,DAT 2024-2025,কোন ব্যাকটেরিয়া ভিটামিন উৎপন্ন করে?,D,D,False,True,2.93057400699945,D,
149,DAT 2024-2025,05. দেহের জন্যে ভালো কোলোস্টেরল কোনটি?,A,A,False,True,1.9790321479995328,A,
150,DAT 2024-2025,মানবদেহের সুনির্দিষ্ট প্রতিরক্ষায় তৃতীয় জ্বরে কাজ করে কোনটি?,B,B,False,True,1.978755583999373,B,
151,DAT 2024-2025,কোন লালাগ্রন্থির ভাইরাসজনিত সংক্রমণকে মাম্পস বলে?,C,C,False,True,2.0351482100013527,C,
152,DAT 2024-2025,মেরুদন্ডের কোন অংশে সবচেয়ে বেশি কশেরুকা থাকে?,D,D,False,True,2.719434063001245,D,
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,2.231721394999113,A,
154,DAT 2024-2025,পূর্ণবয়স্ক সুস্থ মানুষের দু'টি ফুসফুসে আলভিওলাসের সংখ্যা কত?,D,B,False,False,2.1789515939999546,B,
155,DAT 2024-2025,নিচের কোনটিতে রেনাল পোর্টাল সিস্টেম উন্নত ধরণের?,B,B,False,True,2.226724826999998,B,
156,DAT 2024-2025,মানবদেহের সবচেয়ে ছোট অস্থি কোনটি?,C,C,False,True,2.0911483889994997,C,
157,DAT 2024-2025,মানবদেহে অক্সিজেন পরিবহনে কোনটি সঠিক?,B,B,False,True,2.021978818998832,B,
158,DAT 2024-2025,কোন রক্তকণিকা হিস্টামিন নিঃসরণ করে?,A,A,False,True,2.1541009029988345,A,
159,DAT 2024-2025,রক্ততঞ্চনের কোন ফ্যাক্টরকে স্ট্যাবল ফ্যাক্টর বলে?,B,B,False,True,2.1870272579999437,B,
160,DAT 2024-2025,করোনারী হৃদরোগ নির্ণয়ে প্রথম পরীক্ষা কোনটি?,C,C,False,True,1.842831642999954,C,
161,DAT 2024-2025,বি এম আই (BMI) 37 kg/m² হলে তা স্থূলতার কোন স্তর?,B,B,False,True,2.0874236700001347,B,
162,DAT 2024-2025,এপিগ্লটিসে কোন ধরনের তরুণাস্থি থাকে?,D,D,False,True,1.9385554199998296,D,
163,DAT 2024-2025,মানবদেহে খনিজ লবণ (mineral) এর কাজ কি?,C,C,False,True,2.033535287000632,C,
164,DAT 2024-2025,একজন প্রাপ্তবয়স্ক মানুষের উপরের পাটির দন্ত-সংকেত কোনটি?,D,B,False,False,1.9094391469989205,B,
165,DAT 2024-2025,মানুষের হৃৎপিন্ডের বৈশিষ্ট্য কোনটি?,B,B,False,True,3.3373810429984587,B,
166,DAT 2024-2025,"মানুষ সর্বভুক প্রাণি। কারণ, মানুষের-",A,A,False,True,1.8404906790001405,A,
167,DAT 2024-2025,লসিকার (lymph) বৈশিষ্ট্য কোনটি?,D,D,False,True,2.0683164710007986,D,
168,DAT 2024-2025,নিঃশ্বাস প্রক্রিয়ায় কোনটি সঠিক?,B,ACD,False,False,1.908409945999665,"A,C,D",
169,DAT 2024-2025,মানুষের দাঁত কোন ধরণের?,C,C,False,True,2.103775735000454,C,
170,DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,B,False,False,2.197581346001243,B,
171,DAT 2024-2025,খাদ্যের ব্যাকটেরিয়া ধ্বংস করে দাঁতকে রক্ষা করে কোনটি?,D,D,False,True,3.115311045999988,D,
172,DAT 2024-2025,ধমনি বিষয়ে কোনটি সঠিক?,D,D,False,True,3.6205349179999757,D,
173,AFMC 2021-2022,নিচের কোনটি সেক্স লিংকড (Sex-linked) রোগ নয়?,D,D,False,True,3.4330211309988954,D,
174,AFMC 2021-2022,নিচের কোন প্রক্রিয়াটি কোষের জেনেটিক্যালি নিয়ন্ত্রিত মৃত্যু?,B,B,False,True,2.0338862009994045,B,
175,AFMC 2021-2022,জিহ্বার কোন অংশে লবণাক্ত স্বাদ অনুভূত হয়?,D,D,False,True,1.8827180819989735,D,
176,AFMC 2021-2022,"চিকিৎসা বিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,2.1046182899990526,C,
177,AFMC 2021-2022,নিচের কোনটি হ্যাগফিশ (Hagfish) নামে পরিচিত?,C,C,False,True,2.516054914000051,C,
178,AFMC 2021-2022,"চিকিৎসা বিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,2.262381078000544,C,
179,AFMC 2021-2022,নিচের কোনটি মেগাক্যারিওসাইট (Megakaryocytes) থেকে উৎপত্তি লাভ করে?,C,C,False,True,2.34830042700014,C,
180,AFMC 2021-2022,গলগণ্ড রোগ হয় কোনটির অভাবে?,C,C,False,True,1.9766858909988514,C,
181,AFMC 2021-2022,একটি জিন অন্য জিনের কার্যকারিতা প্রকাশে বাধা দেয়ার প্রক্রিয়াকে কি বলে?,D,D,False,True,1.9659864299992478,D,
182,AFMC 2021-2022,কোন প্রানির হৃৎপিন্ডকে ভেনাস হার্ট বলে?,C,C,False,True,2.2247055389998422,C,
183,AFMC 2021-2022,কোন ভিটামিন কোলেস্টেরল থেকে উৎপন্ন হয়?,A,A,False,True,1.8693758190001972,A,
184,AFMC 2021-2022,নিচের কোনটি সঠিক-,C,C,False,True,2.7619426769997517,C,
185,AFMC 2021-2022,এক জোড়া ক্রোমোসোম এক সাথে অবস্থান করলে তাকে কি বলে?,B,A,False,False,2.14306588799991,A,
186,AFMC 2021-2022,কোন অঙ্গাণু তে নিজস্ব ডিএনএ পাওয়া যায়?,B,B,False,True,2.797578154000803,B,
187,AFMC 2021-2022,মাইটোসিস কোষ বিভাজনের কোন ক্ষেত্রে মেটাকাইনেসিস (Metakinesis) সংঘটিত হয়?,D,D,False,True,2.606470230999548,D,
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,1.6978634740007692,A,
189,AFMC 2021-2022,মানব শরীরে কোন লিপিড (Lipid) টি সবচেয়ে বেশী থাকে?,B,A,False,False,1.9907560459996603,A,
190,AFMC 2021-2022,লার্ভা (Larva) কে সচারচর কোন নামে ডাকা হয়?,A,A,False,True,2.209319173998665,A,
191,AFMC 2021-2022,নিচের কোন এনজাইমটি পিত্তরস (Bile) এ থাকে?,C,C,False,True,2.172656430999268,C,
192,AFMC 2021-2022,নিচের কোনটি সাগর ফোয়ারা (Sea squirt) নামে পরিচিত?,D,D,False,True,2.273841545000323,D,
193,AFMC 2021-2022,নিচের কোনটি চর্বিতে দ্রবণীয় ভিটামিন নয়?,D,D,False,True,2.1372941000008723,D,
194,AFMC 2021-2022,নিচের কোনটি পাকস্থলীর প্যারাইটাল সেল থেকে নিঃসৃত হয়?,B,D,False,False,2.074336821000543,D,
195,AFMC 2021-2022,নিচের কোন প্লাজমা প্রোটিন (Plasma protein) টি লিভারে তৈরী হয় না?,B,B,False,True,1.8613536809989455,B,
196,AFMC 2021-2022,নিচের কোন ভিটামিন মানব দেহে তৈরী হয়?,D,B,False,False,1.926022171999648,B,
197,AFMC 2021-2022,প্যানক্রিয়াসের আইলেটস অব ল্যাঙ্গার হ্যান্স এর কোন কোষ (Cells) থেকে ইনসুলিন নিঃসৃত হয়?,D,D,False,True,3.248369585000546,D,
198,AFMC 2021-2022,এমআরআই (MRI) এর অর্থ কি?,D,D,False,True,1.935614603000431,D,
199,AFMC 2021-2022,নিচের কোনটি যকৃতের সবচেয়ে বড় খন্ড (Lobe)?,D,D,False,True,2.431647632000022,D,
200,AFMC 2021-2022,প্রাণিজগতের ক্ষুদ্রতম পর্ব (Phylum) কোনটি?,C,C,False,True,1.975300721000167,C,
201,AFMC 2021-2022,আবরণী কলার নিচের কোনটি নড়াচড়ার কাজে ব্যবহৃত হয়?,D,D,False,True,10.435589249998884,D,
202,AFMC 2021-2022,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,2.073126207000314,A,
