text,label,prediction,correct,latency,raw_response,error
জন্মদিন বার্ষিকী অনুসন্ধান উদ্ধারকারী নিখোঁজ ভাইকে সন্ধান ছেড়ে মাস অবশেষে লাশ খুঁজে পায় জন্মদিনকে ঘৃণা বাবামায়ের দুঃখের কথাই ভাবি পরিবারের সারাদিনের অভিজ্ঞতা কতটা বেদনাদায়ক জন্মিতাম অস্তিত্ব থাকত,1,1,True,15.985670457999731,1,
বুঝতে পারছি বিদ্যমান গতকাল জন্মদিন সেকেন্ডের একটা ক্লিক আসলে বেঁচে থাকার ক্লিক করুন এমনকি জানি চাই শিল্প সঙ্গীত অন্যান্য লোকেরা আমাকেও অর্থহীন ডোপামিন চাই খাই বিষ্ঠা খাই এমনকি ব্যাপার যৌনসঙ্গম শিল্প কারো পাশে বাছাই কমিশন কিনবে কমিক্স পড়বে এমনকি শেষ সেগুলি তৈরি গান খারাপ রেকর্ডও ক্রমাগত শব্দে ভরা খেলাধুলা শুধুই খেলাধুলা মানুষকে ব্যায়াম অজুহাত হিসেবে ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি স্কুল এমনকি বাজে কথা চাকরি চাই রাস্তায় অনাহারে খেয়ে থাকব ক্ষুধার্ত থাকতে চাই নিজেকে সম্পাদনা করুন মারা সামান্য বেঁচে থাকার উভয়ই হতাশাজনক ছেলে চিন্তা,0,1,False,10.479076429000997,1,
চাকরি উচ্চাকাঙ্ক্ষা লক্ষ্য কোম্পানিতে করিনি থেকেছি থাকলাম নষ্ট দিলাম ভূমিকা উল্লেখযোগ্যভাবে পরিবর্তিত বর্তমানে আগের করছি ভূমিকা যাইহোক একেবারেই কৃপণ চাকরি খুবই নিম্ন পর্যায়ে আছি ব্যক্তির সাথে তর্ক করেছি সাথে করেছি বন্ধু বিবেচনা পরিচালনার শৈলীতে বিরক্ত আমিও কিছুক্ষণ হাস্যকর ভুল করেছিলাম সমস্যা দীর্ঘ সময়ের সাথে আসে কাজটি জানার অনুভূতি দেখছি বিবরণ জানি পরিবেশ চাই কিনা সময়সূচী পছন্দ সম্ভবত বর্তমানে তৈরি করছি অর্ধেক তৈরি আসুন বলি কাজটি পেয়েছি খুবই খারাপ করবো ছিলাম,1,0,False,11.581010701000196,0,
সকলকে হ্যালো মাঝারি উদ্বেগ পিটিএসডি অনানুষ্ঠানিক নির্ণয়ের গৌণ বিষণ্নতার কারণে সময়ের থেরাপিস্টকে দেখছি থেরাপিস্ট সুপারিশ মনোরোগ বিশেষজ্ঞের সাথে এন্টিডিপ্রেসেন্টের ডোজ সম্ভবত ভাল প্রতিক্রিয়া জানাতে একমাত্র হ্যাংআপ আকথেসিয়ার সম্ভাব্য পার্শ্বপ্রতিক্রিয়া কারণে অ্যাকাথেসিয়া সম্পর্কে তথ্য অ্যাকথেসিয়ার ব্যক্তিগত অভিজ্ঞতা সুনির্দিষ্ট দয়া পার্শ্বপ্রতিক্রিয়া হিসেবে অ্যাকাথেসিয়া,1,1,True,7.581996466999044,1,
চুদলাম বড় সময় স্কুল শেষ কলেজে ভর্তি কোচিং ক্লাসে যোগদানের পর্যায়ে ছিলাম দেশে প্রত্যেকেই দুবার শেখে নিখুঁত এছাড়াও কলেজে ভর্তি হয়েছিলাম স্কুলে ভালো স্কোর পারেনি মূলত একটা উপকার করছিলাম ভালো স্কোর করেছি মানে ভালো স্কোর খ্যাতির ভালো বিনিময়ে মূলত এড়িয়ে আশ্বাস দিই ভালভাবে পড়াশোনা অতীতের দৃষ্টিভঙ্গিতে এগুলি বোকা বিশ্বাস করুন কলেজে যাওয়াই ভাল সাহিত্য ইভিএস বিষ্ঠা শেখানোর সময় আক্ষরিক অর্থে অকেজো সময়ে খালার বিয়েতে ছিলাম পরিবারগুলি কাছাকাছি জন্মস্থানে ছিলাম মূলত থাকার কথা দ্রুত এগিয়ে দেরি করছি যোগদান সবাই এগিয়ে শুরুর অধ্যায় কথা এডিএইচডি বিষণ্নতায় ভুগছি সেইসব কারণে একটা ভালো করছিলাম আজকে দ্রুত এগিয়ে সিলেবাসের সাথে সময় নষ্ট করেছি হ্যাঁ বেঁচে গেছি মানে জানি কোভিডএ মাস নষ্ট করেছি বাদ বন্ধু একা থাকব খারাপ নিজেকে ঘৃণা অতিক্রম বছরের সিলেবাস বাকি এডিএইচডি মেডস মাস জানুয়ারী ফেব্রুয়ারি এপ্রিলে পরীক্ষা পেয়েছি গুরুত্বপূর্ণ জানি জ্যাক শিট,0,1,False,12.456874613000764,1,
ছোট ভাইবোনরা সবচেয়ে খারাপ প্রেক্ষাপট বোন সপ্তাহে বিরতির অনলাইনে আছি ক্লাস শেষ হয়েছে৷ অনলাইন স্কুলের শেষ করেছি লফটের খেলতে চেয়েছিলাম বোন অনলাইন টিভি বন্ধ বললো স্কুল জায়গা বোঝানোর করেছি মাচাটা একটা ভাগ জায়গা বাজে কথা সরাতে রেগে টিভি বন্ধ রাখে ক্লাস শেষ ঘন্টা অপেক্ষা ক্লাস মিনিটের তারপরে মাকে কর্মস্থলে ভিডিও গেম খেলতে স্থান করছি মাকে স্পিকারফোনে রাখে মা অনুমান সিদ্ধান্ত নিয়েছে পারব ঘন্টা অপেক্ষা করুন বোনকে নড়াচড়া দুঃখিত পাশে খেলতে,0,0,True,7.677011506000781,0,
অনলাইনে বন্ধু তৈরি কঠিন এমনকি বন্ধু তাদেরও সবসময় অনলাইন বন্ধু কখনোই তৈরি পারিনি ব্যক্তিগতভাবে বন্ধুত্ব এতটা খারাপ কারণে খুঁজে পাচ্ছি অনলাইনে বন্ধু মতবিরোধের করেছি কীভাবে ধারণা লোকেদের পৌঁছাতে লজ্জাবোধ একজনকে চাই সাথে গেম খেলবে কথা বলবে বন্ধুদের খুঁজে পেতে একাকী বয়সী মেয়ে,0,0,True,15.193642725000245,0,
সবচেয়ে কাছের বন্ধু চুম্বন করেছিল গতকাল স্কুলে সত্যিই কঠিন বেশিরভাগ বিকেলে কাঁদছিলাম সত্যিই চাপে ছিলাম ক্লাসের সাথে কাঁদছি সেরা বন্ধু অতীতে জয়লাভ সাহায্য আমিও সাহায্য করেছি দেখেছিল জড়িয়ে মাথায় চুম্বন করেনি সত্যিই অবাক হয়েছিলাম করেনি সত্যিই অবাক হয়েছিলাম করেনি ভাল লেগেছিল,0,0,True,20.30885840299925,0,
আগ্রহ মেয়েদের সবচেয়ে আআমি জানিউ পরামর্শগুলির একটি৷ মহিলারা ঠোঁট থাকার বিষয়ে বিষ্ঠা গুদ ভিজে ভালো অতিরিক্ত ধরুন ওয়ানটাইটিসের সাথে সবকিছুর মিল উভয় গেমার জিনিসগুলি সম্পর্কে কথা চাননি এমনকি সাধারণভাবে কথা সাথে স্থানে থাকতে চায়নি মোকাবেলা ডিবিআর ডি দেখায় সম্পর্ক একমাত্র গৌণ,0,0,True,10.31130173299971,0,
ন্যায্য ছোট ভাই জন্মদিনের ফোন পেতে শরৎকালে মাধ্যমিক বিদ্যালয়ে পেতে বাবামা কোথায় সাথে নোনতা ফোন পেতে বছরের ছোট এছাড়াও সুযোগ ফোন পেতে যাচ্ছেন ফোনটি মায়ের পুরানো সকালের নাস্তার সময় শুনলাম ফোন পাবে ফোন পাব বাবামায়ের ফোন পাবে ফোন পাবে সম্মানিত ব্যাক্তিবর্গ এটার সম্পর্কে আপনারা,0,0,True,6.81377888300085,0,
বিষণ্ণ বোধ জানেন আছেন এটিকে সাহায্য পারবেন নির্দিষ্ট উপায় অনুভব নিজেকে সাহায্য পারবেন চিন্তাভাবনা আচরণের উপায় পরিবর্তন হতাশাগ্রস্ত লোকেরা সাধারণত সাথে সহানুভূতি বোঝার সাথে আত্মহত্যা মারা সহানুভূতিশীল কিভাবে জীবন লোকেরা ফটোগুলিকে ক্যাপশনযুক্ত গল্পগুলি পোস্ট জীবিত কতটা আশ্চর্যজনক আপনাকে কতটা মিস করবে৷ দুঃখজনক সত্য লোকেরা তারাই লোক আপনাকে সর্বনিম্ন দেখেছিল উপেক্ষা করেছিল ক্রমাগত সুখ অনুভব কঠিন সময় ধরেই আত্মহত্যার চিন্তাভাবনা করছি বাঁচতে চাই করেছি সময় সময় সময় করেছি অনুমান সবসময় জানতাম হত্যা অনুমান সাহায্যের আসলে মেরে ফেললে দূরে গিয়েছিলাম আসলেই মারা যাই মারা ভয় দেখায় জানে মৃত্যুর সত্যিই আত্মহত্যার জাহান্নামে যাব পৃথিবীতে ঘুরে বেড়াতে ভূত একটা জীবন অসুস্থ অস্তিত্ব বন্ধ চিন্তা গেছি পরিস্থিতি একদিন ভাল নিজেকে হত্যা জানতাম মুহুর্তে একটা প্রশ্ন নিজেকে মেরে ফেলব একটা প্রশ্ন আত্মহত্যা যাচ্ছি জানি জিনিসগুলি শেষ ভাল খারাপ জিনিস দীর্ঘ সময় নেয় চিন্তা,1,1,True,12.766991857999528,1,
ঘরে জুতা অরুচিকর স্থূল দুঃখিত যুক্তি অন্যথায় সন্তুষ্ট বেশিরভাগ ব্রিটিশ বন্ধু সহকর্মীরা বাড়িতে জুতা পরেন শীতকালে বাড়িতে কাদা তুষার ছড়িয়ে দেবেন এছাড়াও অসংখ্য ব্যাকটেরিয়া সবকিছু চলমান ঝুঁকি এছাড়াও ইমিউনোকম্প্রোমাইজড অ্যালার্জির সমস্যা সবচেয়ে খারাপ তুর্কি দেখি সবসময় ক্রন্দন জুতো বাড়ির ভিতরে হেঁটে যাই খেলা শেষ,0,0,True,8.838657543999943,0,
চাই আগের বন্ধুদের সাথে কথা পছন্দ ব্যায়াম বেক শক্তি সেরা বন্ধুর সাথে কথা খুশি বোধ স্কুল শক্তি এমনকি বিছানা উঠার অনুপ্রেরণাও কোথা কাঁদছি খাবার এড়িয়ে যাই এমনকি বাবার সাথে কেনাকাটা দুপুরের খাবারের ছেড়ে দিয়েছিলাম বাইরে চাইনি সম্পর্কে বিষ্ঠা সম্পর্কে ভাবি সম্পর্কে চাপ দিই মা জিজ্ঞাসা ভুল থাকি ভালো আছি ভালো সাহায্য দরকার কোথায় পাব জানি আঘাত চাই বিষয়ে কারো সাথে কথা ভালো থাকার কথা পরিষ্কার আছি গ্রেড দুর্দান্ত শীঘ্রই স্নাতক যাচ্ছি কলেজ যাচ্ছি জানি সাথে ভুল,0,1,False,9.919011034000505,1,
সত্যিই কঠিন সময় পার করছি স্বাস্থ্য বীমা হারাতে চলেছি এমনকি বর্তমান ডাক্তারের সাথে আবারও ওষুধের বিষয়ে কথা ভয় পাচ্ছি দশকের শেষের সবেমাত্র স্কুল শেষ করেছি বেকার আছি ব্যর্থতার অনুভব করছি ফেব্রুয়ারী নিচ্ছি প্রবন্ধ বর্ধিত সময় পেয়েছি সেগুলি দেখার চাকরির অ্যাপ সম্পর্কে ভাবতেও নিজেকে আনতে প্রফেসর সহপাঠীদের শুনেছি এমনকি জিনিসগুলিকে পরিবর্তন সংগ্রাম করেছি কতটা স্মার্ট ছিলাম কতটা কামনা করেছিল উপাদান পেয়েছিল গ্রেডগুলি চাকরির সম্ভাবনাকে ভয়ানকভাবে হত্যা সত্যি বন্ধু জানি কিভাবে বানাতে সঙ্গী সবেমাত্র দূরে স্কুল দেখতেও তিনিই একমাত্র সমর্থন সত্যিই সংগ্রাম করছি জানি শেষ সবকিছু ভালো জানি কিভাবে সময় ধরনের ব্যর্থতার অনুভব কিছুতেই বাঁচতে মুহুর্তে একটু একা বোধ দরকার মুহূর্তে সত্যিই সংগ্রাম,1,1,True,13.944966360999388,1,
