text,true_labels,pred_labels,primary_class,latency,error,_idx
"আমার চোখ উঠেছে , প্রচুর পানি পড়ছে , চোখ লাল হয়ে গেছে , কোন ড্রপ ব্যবহার করা উচিত । অনুরূপভাবে , আমার মেয়েরও চোখ উঠেছে । কিছুদিন আগে তার চোখে প্রবলেম দেখা দিয়েছিল এটার জন্য ডাক্তার দেখিয়েছি এবং ডাক্তার চিকিৎসা করে চশমা দিয়েছে ব্যবহার করার জন্য । ",O B-Health_Condition I-Health_Condition O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.893697520999922,,
আজ সকালে ঘুম থেকে উঠার পর থেকেই ডান সাইটের ঘাড়ে প্রচন্ড ব্যাথা করতেছে । ব্যাথা কমানোর জন্য কি মেডিসিন খেলে ব্যাথা কমবে । ,O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.8048459999999977,,
আমার বাচ্চার বয়স ১৭ মাস । কয়েক দিন যাবৎ এলার্জি দিনে কম থাকে রাতে গুটি গুটি দেখা যায় এবং আনেক চুলকায় । Alcet এবং Fluclox খায় কিন্তু কোমে না । কি করোনিয় ? ,O O O B-Age I-Age O O O O B-Symptom O O O O B-Symptom I-Symptom O O O O B-Symptom O B-Medicine O B-Medicine O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.1471291469997595,,
"আট দিন বয়সের বাচ্চার ঠান্ডার সমস্যা , হাচি করে মাঝে মাঝে , নাক একটু বন্ধ , শ্বাস নিতে শব্দ হয় , মনে হয় কষ্ট হচ্ছে , এই অবস্থায় নাকে কোন ড্রপ দেয়া যাবে কি ? ",B-Age I-Age O O B-Symptom I-Symptom O B-Symptom O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,8.74863451400006,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । হ্যা আপনার thyroid profile test করা উচিত । ,O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O,O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O,Medical Procedure,5.948505642999862,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি পায়খানা পরীক্ষা করান । ডায়াবেটিস পরীক্ষা করান । আপনার সমস্যা না দেখে , পরীক্ষা না করে বোঝা যাচ্ছে না । একজন মেডিসিন বিশেষজ্ঞ ডাক্তার কে দেখান । ধন্যবাদ । ",O O O O O O O B-Medical_Procedure I-Medical_Procedure O O B-Health_Condition O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O O O O O B-Health_Condition O O O O B-Symptom O O O O O O O O O O O B-Medicine I-Medicine O O O O O O,Medical Procedure,2.316448304000005,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ এই অবস্হায় Syp Alben শুধুমাত্র ১বার ১ চামচ খাওয়াতে পারেন আপনি একজন শিশু বিষেশজ্ঞ এর পরামর্শ নিতে পারেন ধন্যবাদ,O O O O O O O O O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,4.78873798199993,,
"I feel pressure in chest in the morning when i woke up . . always feel tired . I have acidity probem so far . weight around 69 kg . height 5 . 5 "" . ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition,O O B-Symptom O B-Symptom O O O O O O O O O O O B-Symptom O O O B-Health_Condition O O O O O O B-Age I-Age O O O O O O O,Symptom,2.035509989999809,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি কতদিন যাবত এ সমস্যায় ভুগছেন ? আপনার নিবিড় চিকিৎসা প্রয়োজন । একজন Gastroenterologist এর সাথে যোগাযোগ করুন । প্রয়োজনে App এর Video Consultation এর সহায়তা নিতে পারেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Symptom I-Symptom O O O B-Health_Condition O O O B-Specialist O O O O O O O O O O O O O O O O O,Specialist,8.698766945999978,,
Thank you for your question . You can take syrup honeycol 2 tea spoon daily 3 times . Continue Monas 10 mg . Take altrol 10 mg at night . consult with a medicine specialist . Thank you . ,O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O B-Medicine I-Medicine I-Medicine O O B-Medicine I-Medicine I-Medicine O B-Dosage O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O O B-Medicine B-Dosage I-Dosage I-Dosage O B-Dosage O O O B-Medicine B-Dosage I-Dosage O O B-Medicine B-Dosage I-Dosage O O O O O O B-Specialist I-Specialist O O O O,Medicine,2.819291068999973,,
"আমার পিঠের বাম দিকের বাম হাতের পিঠের জোড়ার নিচে ব্যাথা করতেছে । তিনদিন ধরে । ১ম দিন ইফতারের পর বসা থেকে উঠার সময় পিঠের বাম দিকের রগ টান দিয়ে ব্যাথা শুরু হয় । তারপর প্রেশার চেক করি betalock 25 , mexpro 20 kaitasi . continue asa । কিন্তু ব্যাথা আগের চেয়ে কম । কমতেছে না পুরোপুরি । মাঝে মাঝে ঘাড়ে ও ব্যাথা করে । ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O B-Medicine I-Medicine O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.993770367999787,,
"প্রায় এক মাস হয়ে গেলো পিরিয়ডের ডেট চলে গেছে , , বাট পিরিয়ড হচ্ছে না , , প্রেগন্যাসি টেস্ট করেছি নেগেটিভ এসেছে , , এখন করনীয় কি ? ? ",O O O O O B-Health_Condition O O O O O O B-Health_Condition O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,3.0568966949999776,,
"আমার ছোট বোনের সকাল থেকে জ্বর । সকালে নাপা এক্সট্রা খেয়েছিলো । জ্বর কমে গিয়েছিলো কিন্তু দুপুরে আবার জ্বর আসছে । নাপা এক্সটেন্ড খাওয়েছি , জ্বর এখনো কমে নি । আর অন্য কোনো সমস্যা নেই । যদি ঔষধ সাজেস্ট করতেন তাহলে খুব উপকৃত হতাম । ",O O O B-Symptom I-Symptom I-Symptom O O B-Medicine I-Medicine O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.617145291999805,,
আজকে হঠাত করে বুকে ও পিঠে হাল্কা চাপা ব্যাথা করতেসে এবং মাঝে মধ্যে চিক মারতেসে । কি করলে ঠিক হয়ে জাব জানাবেন ? ,O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.463448805000098,,
"মেয়েদের মাসিকের পরে কোন দিনগুলো যৌন মিলনের জন্য নিরাপদ ? আমার স্ত্রীর গত মাসের ২৮ তারিখ মাসিক শুরু হয়েছে , গতকাল রাতে ( ২১ তারিখ ) আমরা জন্মনিয়ন্ত্রণ পদ্ধতি ব্যবহার না করে সহবাস করি । এখন কি ইমার্জেন্সি পিল খাওয়ার প্রয়োজন আছে ? ",O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.438220422000086,,
আমার বাবুর বয়স তিন মাস 5 দিন । তার কাশি এর জন্য আমি কি ওষুধ খাওয়াতে পারি ? আমি ইতিমধ্যে এমব্রক্স এবং এইচ সিরাপ খাওয়াইছি কিন্তু কাশি ভালো হয় আবার কাশি হয় । এখন আমি কি খাওয়াতে পারি । আমার মেয়ে বাবু । ,O O O B-Age I-Age I-Age I-Age O O B-Symptom O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O O B-Symptom O O O O O O O O O O O O O O O O,O O B-Age I-Age I-Age I-Age I-Age O O B-Symptom O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O O B-Symptom O O O B-Symptom O O O O O O O O O O O O,Symptom,1.758492036000007,,
age 28 sokale 5 taka damer ak pecket biscut kaisi akon ki ami napa kete parbo ba kali pete kawa jabe ki na ? ,O O O O O O O O O O O O O B-Medicine O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,2.3916585330002817,,
১৩ / ১০ / ২০২২ তারিখে সিজার হয়েছে আমার ওয়াইয়ের এখন পর্যন্ত টয়লেট হয়নি কি করনীয়,O O O O O O B-Medical_Procedure O O O O O B-Symptom I-Symptom O O,O O O O O O B-Medical_Procedure O O O O O B-Symptom O O O,Medical Procedure,15.364480415000344,,
ami to pigi child hospitala child specialist ka dekhiachi . tarpora ooo batha koma nai . ,O O O O O B-Specialist I-Specialist O O O O O B-Symptom O O O,O O O O O O O O O O O O O O O O,Specialist,2.7430204940001204,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি জ্বরের জন্য Napa Pediatric drop ৩ বেলা 1 . 5ml করে খাওয়াবেন বাচ্চার ওজন উল্লেখ করলে ভাল হতো । আর একজন Pediatricianএর সাথে যোগাযোগ করুন ধন্যবাদ । ,O O O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,4.197614665999936,,
ডাক্তারভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আপাতত Tab . Rivotril ( 0 . 5mg ) 0 + 0 + 1 . . . . for 3 days খাবেন । দ্রুত একজন Psychiatrist এর পরামর্শ নিন । ধন্যবাদ,O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,2.925861677999819,,
