source,reference,prediction,latency,error
ক্রনিক মায়েলোয়েড লিউকেমিয়া সিএমএল তার মধ্যে অন্যতম,ক্রনিক মাইলয়েড লিউকেমিয়া সিএমএল তাদের মধ্যে একটি।,ক্রনিক মায়েলোয়েড লিউকেমিয়া বা সিএমএল সেগুলির মধ্যে একটি প্রধান রোগ।,1.5827134959999967,
জ্বাল কমিয়ে ভাজা ভাজা করে রান্না করুন,আঁচ কমিয়ে ভাজা না হওয়া পর্যন্ত রান্না করুন।,মন্দ আঁচে ধীরে ধীরে ভেজে রান্না করুন,1.557580137000059,
 সেই কারণে কিডনি রোগীর সংখ্যা এখন বাড়ছে,যে কারণে কিডনি রোগীর সংখ্যা এখন বাড়ছে।,এই কারণেই বর্তমানে কিডনি রোগে আক্রান্ত মানুষের সংখ্যা ক্রমবর্ধমান হচ্ছে।,1.4157913849999204,
এদিকে গত ২৪ ঘণ্টায় করোনা থেকে সুস্থ হয়েছেন ৪৬ জন,গত ২৪ ঘণ্টায় ৪৬ জন কোভিড-১৯ থেকে সুস্থ হয়েছেন।,এই সময়ে গত দিনের চব্বিশ ঘণ্টায় কোভিড-১৯ রোগ থেকে আরোগ্য লাভ করেছেন ছিয়াল্লিশ জন।,2.058523732000026,
যেমন সন্তানধারণ করলে শুরু থেকেই দ্বিগুণ খাবার খেতে হবে প্রচুর ভাত খেতে হবে এসব ঠিক নয়,"যেমন, সন্তান হলে শুরু থেকেই দ্বিগুণ খাবার খেতে হবে এবং প্রচুর ভাত খেতে হবে- এগুলো ঠিক নয়।",গর্ভধারণের সময় থেকেই দ্বিগুণ পরিমাণে খাদ্য গ্রহণ করতে হবে বা অত্যধিক ভাত খেতে হবে এই ধারণা সঠিক নয়।,1.609652045999951,
সাদা চুল রং করতে চাইলে প্রাকৃতিক পদ্ধতি অবলম্বন করা যেতে পারে,সাদা চুলে রং করতে চাইলে প্রাকৃতিক উপায় অবলম্বন করা যেতে পারে।,সাদা চুলকে রঙিন করার জন্য প্রকৃতিজাত উপায় ব্যবহার করা সম্ভব।,1.4319651050000175,
চিকিৎসা পদ্ধতির অজস্র ত্রুটির দায় মাথায় নিয়ে ১৯৫১ সালে পরলোকে পাড়ি দেন ভোরোনফ,"1951 সালে, ভোরোনফ অসংখ্য চিকিৎসা ত্রুটির দায় নিয়ে মারা যান।",ভোরোনফ চিকিৎসা পদ্ধতির অসংখ্য ত্রুটির দায়িত্ব বহন করে ১৯৫১ সালে মৃত্যুবরণ করেন।,1.4614329680000537,
নখ এবং ত্বকে নিয়মিত ময়েশ্চারাইজার ব্যবহার করে মসৃণ রাখুন,নিয়মিত ময়েশ্চারাইজার ব্যবহার করে নখ ও ত্বক মসৃণ রাখুন।,নখ ও ত্বককে নরম ও মসৃণ রাখতে প্রতিদিন ময়েশ্চারাইজার প্রয়োগ করুন।,1.5142105139999558,
"চিকিৎসকদের কথায়, দুপুর বা বিকালের দিকে বাইরের তাপমাত্রা মারাত্মক আকার নেয়","চিকিৎসকদের মতে, বিকেল বা বিকেলে বাইরের তাপমাত্রা মারাত্মক আকার ধারণ করে।","চিকিৎসকদের মতে, দুপুর অথবা বিকেলের সময় বহিরাগত উষ্ণতা ভয়াবহ পর্যায়ে পৌঁছায়।",1.6390738459999739,
 এই দুই ধরনের ফাইবার শরীরে রক্তে শর্করার মাত্রা কমায়,এই দুই ধরনের ফাইবার শরীরে রক্তে শর্করার মাত্রা কমায়।,এই দুটি বিভিন্ন প্রকারের আঁশ শরীরের রক্তে গ্লুকোজের পরিমাণ হ্রাস করে।,1.1491605429999936,
 গত একদিনে ডেঙ্গুতে আক্রান্ত হয়ে ১৮৯ জন রোগী হাসপাতালে ভর্তি হয়েছেন,গত দিনে ডেঙ্গুতে আক্রান্ত হয়ে হাসপাতালে ভর্তি হয়েছেন ১৮৯ জন।,গত চব্বিশ ঘণ্টায় ডেঙ্গু জ্বরে আক্রান্ত ১৮৯ জন রোগী চিকিৎসার জন্য হাসপাতালে ভর্তি হয়েছেন।,1.5333184679999476,
বাংলাদেশের একজন বৈচিত্র্যময় এবং অগ্রগামী হেলথকেয়ার পেশাজীবী উদ্যোক্তা ও সমাজসেবী হিসেবে তিনি স্বাস্থ্যসেবা ব্যবস্থাপনায় উল্লেখযোগ্য পরিবর্তন সাধন করেছেন বিশেষত দীর্ঘদিন ধরে অসুস্থ রোগীদের মধ্যে রোগের নিরাময় বিষয়ক প্রচারণা এবং বাংলাদেশে কম খরচে উন্নত প্রযুক্তির আন্তর্জাতিক ফার্মা পণ্য ও মেডিক্যাল ডিভাইস নিয়ে আসার ক্ষেত্রে অত্যন্ত গুরুত্বপূর্ণ ভূমিকা রেখেছেন,"বাংলাদেশের একজন বৈচিত্র্যময় এবং অগ্রগামী স্বাস্থ্যসেবা পেশাদার উদ্যোক্তা এবং জনহিতৈষী হিসাবে, তিনি স্বাস্থ্যসেবা ব্যবস্থাপনায় উল্লেখযোগ্য পরিবর্তন করেছেন, বিশেষ করে দীর্ঘস্থায়ী অসুস্থ রোগীদের নিরাময়ের জন্য প্রচারাভিযানে, এবং কম খরচে, উচ্চ প্রযুক্তির আন্তর্জাতিক ফার্মা পণ্য এবং চিকিৎসা আনার ক্ষেত্রে সহায়ক ভূমিকা পালন করেছেন। বাংলাদেশে ডিভাইস।","বাংলাদেশে একজন বহুমুখী এবং অগ্রণী স্বাস্থ্যসেবা পেশাদার হিসেবে তিনি উদ্যোক্তা এবং সামাজিক কর্মী হিসাবে চিকিৎসা ব্যবস্থায় উল্লেখযোগ্য অবদান রেখেছেন, বিশেষত দীর্ঘমেয়াদী রোগীদের মধ্যে রোগ নিরাময়ের সচেতনতা বৃদ্ধিতে এবং বাংলাদেশে সাশ্রয়ী মূল্যে আন্তর্জাতিক মানের ফার্মাসিউটিক্যাল পণ্য",2.5673458700000538,
গরমে কাঁচা আমের ডাল সকলেরই খুব প্রিয় খাবার,গ্রীষ্মকালে কাঁচা আমের ডাল সবারই প্রিয় খাবার।,গ্রীষ্মকালে কাঁচা আমের আচার সবার কাছে অত্যন্ত পছন্দের একটি খাদ্য।,1.2147083250000605,
পাঁচ ধূমপান কিডনিতে রক্ত চলাচল ব্যহত করে,5. ধূমপান কিডনিতে রক্ত ​​​​প্রবাহকে ব্যাহত করে।,ধূমপানের পাঁচটি প্রভাব কিডনিতে রক্তসংবহন বাধাগ্রস্ত করে।,1.587944860000107,
আমাদের দেশে গড় বয়স ২৭ বছর এখন পর্যন্ত মৃত্যু হার সবচেয়ে বেশি ১৬ ৬৫ থেকে ৭৪ বছর এর মধ্যে,"আমাদের দেশে গড় বয়স 27 বছর, এবং মৃত্যুর হার 1665 থেকে 74 বছরের মধ্যে সর্বোচ্চ।",আমাদের রাষ্ট্রে সাধারণ বয়স ২৭ বছর এবং এ পর্যন্ত মৃত্যুর হার সর্বোচ্চ ১৬ শতাংশ যা ৬৫ থেকে ৭৪ বছর বয়সী জনগোষ্ঠীর মধ্যে দেখা যায়।,1.677813895999975,
 মেটাবলিজম বাড়ার কারণে দেহ থেকে মেদের বহর দ্রুত গতিতে কমে যাবে,"মেটাবলিজম বৃদ্ধির কারণে, শরীর দ্রুত হারে চর্বি হারাবে।",বিপাক ক্রিয়া বৃদ্ধির ফলে শরীরের চর্বি দ্রুত হারে হ্রাস পাবে।,1.674808215999974,
 তাকে দেখা গেছে একের পর এক কমেডি সিরিজেও,একের পর এক কমেডি ধারাবাহিকেও দেখা গেছে তাকে।,তার উপস্থিতি লক্ষ্য করা গেছে অসংখ্য হাস্যরস ধারাবাহিকে।,1.5260698670000465,
"সাংবাদিকদের আরেক প্রশ্নের জবাবে তিনি বলেন, ‘ঢালাওভাবে বলা—এটা কাজ করছে না, ওটা কাজ করছে না! আমার ফলাফলই তো বলে দিচ্ছে কোনটা কাজ করছে","সাংবাদিকদের আরেক প্রশ্নের জবাবে তিনি বলেন: 'এটা ক্লিনলি বললে- এটা কাজ করছে না, কাজ হচ্ছে না! আমার ফলাফল আমাকে বলে কি কাজ করে.","সাংবাদিকদের একটি অন্য প্রশ্নের উত্তরে তিনি জানান, 'সাধারণভাবে বলা—এটি সফল নয়, ওটি সফল নয়! আমার ফলাফলই তো প্রমাণ করে দিচ্ছে কোনটি কার্যকর।'",1.8869301570000516,
পটাশিয়াম ও খনিজসমৃদ্ধ ফলমূল ও শাকসবজি খেলে পটাশিয়াম শরীর থেকে সোডিয়ামকে বের করে দিয়ে রক্তচাপ কমিয়ে আনে,পটাসিয়াম এবং খনিজ পটাসিয়াম সমৃদ্ধ ফল এবং শাকসবজি খাওয়া শরীর থেকে সোডিয়াম অপসারণ করে রক্তচাপ কমায়।,পটাশিয়াম সমৃদ্ধ এবং খনিজযুক্ত ফল ও সবজি ভক্ষণ করলে পটাশিয়াম শরীরের অভ্যন্তরে থেকে সোডিয়াম নিষ্কাশন করে রক্তের চাপ হ্রাস করে।,1.658487138000055,
এটি স্মৃতিশক্তি হ্রাসের পাশাপাশি সিদ্ধান্ত গ্রহণে কোনো বিষয়ে মনোনিবেশ করা ও সহজেই বিভ্রান্ত হওয়ার মতো সমস্যা দেখা দিতে পারে,এর ফলে স্মৃতিশক্তি হ্রাসের পাশাপাশি মনোযোগ দিতে এবং সহজে সিদ্ধান্ত নিতে সমস্যা হতে পারে।,"স্মৃতিশক্তি কমার সাথে সাথে মনোযোগ দিতে অসুবিধা, সিদ্ধান্ত নিতে বাধা এবং সহজেই বিচ্ছিন্ন হওয়ার মতো সমস্যা দেখা যেতে পারে।",1.5143485019999616,
এ সময়ে হঠাৎ গরম হঠাৎ বৃষ্টি,এ সময় হঠাৎ গরম ও হঠাৎ বৃষ্টি হচ্ছে।,এই মৌসুমে আবহাওয়া অস্থিরতার কারণে হঠাৎ উষ্ণতা এবং হঠাৎ বর্ষণ দেখা যায়।,1.5211248449999175,
যে কোনো রোগে আক্রান্ত হলেই নিকটস্থ হাসপাতালে যেন চিকিৎসা দেয়া হয়,কোনো রোগ হলে নিকটস্থ হাসপাতালে চিকিৎসা দিতে হবে।,যেকোনো অসুখের সম্মুখীন হলে নিকটবর্তী হাসপাতালে চিকিৎসা সেবা নিশ্চিত করতে হবে।,1.299600698000063,
 কিন্তু যাদের শরীরে অ্যালবুমিনের পরিমাণ বেশি তারা সেদ্ধ ডিমের সাদা অংশ খাবেন না,কিন্তু যাদের শরীরে অ্যালবুমিনের পরিমাণ বেশি তাদের সেদ্ধ ডিমের সাদা অংশ খাওয়া উচিত নয়।,কিন্তু যারা শরীরে অ্যালবুমিনের উচ্চ মাত্রা রাখেন তাদের উচিত সিদ্ধ ডিমের সাদা অংশ পরিহার করা।,1.4670187389999683,
যাদের চিকেন পক্স অথবা সিঙ্গেল হয়েছে শুধু তাদের ক্ষেত্রে রামজি হান্ট সিনড্রম হতে পারে,চিকেন পক্স বা চিকেন পক্সে আক্রান্ত ব্যক্তিরাই রামজি-হান্ট সিনড্রোম হতে পারে।,"যারা চিকেন পক্স বা শিংগেল রোগে আক্রান্ত হয়েছেন, তাদের মধ্যে রামজি হান্ট সিনড্রম দেখা দিতে পারে।",1.272445016000006,
 জ্বর হলে জ্বর কমাতে শুধু প্যারাসিটামল খাওয়াতে হবে,জ্বর হলে জ্বর কমানোর জন্য শুধুমাত্র প্যারাসিটামল খেতে হবে।,জ্বর উপস্থিত থাকলে তা নিয়ন্ত্রণের জন্য কেবলমাত্র প্যারাসিটামল সেবন করানো উচিত।,1.522060492000037,
থাইরয়েড গ্রন্থির কোনো অংশ টিউমারের মতো ফুলে উঠলে তাকে বলা হয় থাইরয়েড নডিউল,থাইরয়েড গ্রন্থির কোনো অংশ টিউমারের মতো ফুলে গেলে তাকে থাইরয়েড নডিউল বলে।,থাইরয়েড গ্রন্থির কোনো অংশ যখন টিউমারের ন্যায় ফুলে যায় তখন তাকে থাইরয়েড নডিউল বলে।,1.4012134219999552,
হঠাৎ পা ফুলে যাওয়া খুবই স্বাভাবিক ঘটনা,হঠাৎ পা ফুলে যাওয়া খুবই স্বাভাবিক।,অপ্রত্যাশিতভাবে পায়ে ফোলাপড়া একটি অত্যন্ত সাধারণ বিষয়।,1.6668205450000642,
তাই এখন আমাদের ঝুঁকি নিয়েই নিত্যদিনের কাজকর্ম ও যাতায়াত করতে হবে,তাই এখন আমাদের দৈনন্দিন কাজকর্ম করতে হবে এবং নিজ দায়িত্বে ভ্রমণ করতে হবে।,তাই প্রতিদিন ঝুঁকি সহ্য করে আমাদের কর্মকাণ্ড এবং চলাচল অব্যাহত রাখতে হবে।,1.1327827049999541,
সার্স ও মার্স পরিবারের সদস্য নতুন ভাইরাসের নাম দেয়া হয়েছে নভেল করোনাভাইরাস,সারস এবং মঙ্গল গ্রহের পরিবারের সদস্য নতুন ভাইরাসটির নামকরণ করা হয়েছে নভেল করোনাভাইরাস।,সার্স এবং মার্স পরিবারের অন্তর্ভুক্ত এই নতুন ভাইরাসটিকে নভেল করোনাভাইরাস নামকরণ করা হয়েছে।,1.838262439999994,
বাবা বিদেশে অবস্থান করার কারণে পরিবারের সবার স্বাস্থ্যসেবার ব্যাপারে লক্ষ্য রাখতে হতো,বাবা বিদেশে থাকার সুবাদে তাকে পরিবারের সবার স্বাস্থ্যের যত্ন নিতে হয়েছে।,পরিবারের প্রতিটি সদস্যের স্বাস্থ্যের যত্ন নেওয়ার দায়িত্ব বাবার উপর পড়েছিল কারণ তিনি বিদেশে থাকতেন।,2.8719247069999483,
এ সময় গ্রামের লোকেরা তাকে গ্রামে থাকতে নিষেধ করে,এ সময় গ্রামের লোকজন তাকে গ্রামে থাকতে নিষেধ করে।,এই সময়ে গ্রামবাসীরা তাকে গ্রামে বসবাস করা থেকে বারণ করে।,1.0126686730000074,
প্রশ্ন টেকসই উন্নয়ন নিশ্চিতকরণে জনগণের সুস্বাস্থ্য গুরুত্বপূর্ণ,প্র: টেকসই উন্নয়ন নিশ্চিত করতে মানুষের সুস্বাস্থ্য গুরুত্বপূর্ণ।,টেকসই উন্নয়ন অর্জনের জন্য জনসাধারণের সুস্বাস্থ্য অপরিহার্য।,1.207914675999973,
যাঁদের ত্বক অতিরিক্ত শুষ্ক তারা ময়েশ্চারাইজার লাগানোর আগে চাইলে হাইড্রেটিং সিরাম বা শিট মাস্ক বা টোনার ব্যবহার করতে পারেন,"যাদের ত্বক অত্যন্ত শুষ্ক তারা ময়েশ্চারাইজার লাগানোর আগে হাইড্রেটিং সিরাম, শীট মাস্ক বা টোনার ব্যবহার করতে পারেন।","যাঁদের ত্বক অত্যন্ত শুষ্ক, তারা ময়েশ্চারাইজার প্রয়োগের পূর্বে হাইড্রেটিং সিরাম, শিট মাস্ক অথবা টোনার ব্যবহার করার সুযোগ রাখেন।",1.189888594000081,
পরোক্ষ ধূমপানের কারণে প্রতি বছর মার্কিন অধুমপায়ীদের মধ্যে প্রায়ই ৭ হাজার ৩০০ জনের ফুসফুসের ক্যান্সারের কারণে মৃত্যুবরণ করে,"সেকেন্ডহ্যান্ড ধোঁয়া প্রতি বছর মার্কিন ধূমপায়ীদের মধ্যে ফুসফুসের ক্যান্সারে প্রায় 7,300 জন মারা যায়।",অন্যের ধূমপানের ধোঁয়ায় উন্মুক্ত হওয়ার ফলে আমেরিকার অধূমপায়ী জনগোষ্ঠীর মধ্যে বার্ষিক প্রায় সাত হাজার তিনশত জন ফুসফুসের ক্যান্সারে আক্রান্ত হয়ে প্রাণ হারায়।,1.8781610409999985,
রুচির সমস্যা যেমন খেতে ইচ্ছা না করা খিদে না থাকা বা বেশি বেশি খাওয়া,"ক্ষুধার সমস্যা যেমন খেতে না চাওয়া, ক্ষুধা না লাগা বা বেশি খাওয়া","খাদ্যাভিরুচি সংক্রান্ত সমস্যাগুলির মধ্যে রয়েছে খাবারের প্রতি অনীহা, ক্ষুধার অভাব অথবা অতিরিক্ত খাদ্য গ্রহণ।",1.970258567999963,
এক কথায় বলতে গেলে স্কিবেসজাম্পিং হলো এমন একটি চরম খেলা যেখানে উঁচু পাহাড় থেকে এক লাফে স্কি করতে হয়,"সংক্ষেপে, স্কি বেস জাম্পিং একটি চরম খেলা যেখানে আপনাকে একবারে একটি উঁচু পাহাড় থেকে লাফ দিতে হবে।","সংক্ষেপে বলা যায়, স্কিবেসজাম্পিং একটি বিপজ্জনক ক্রীড়া যাতে পর্বতের শিখর থেকে স্কি পরিধান করে এক ঝাঁপে নেমে আসতে হয়।",1.844890114000009,
যাঁদের মারাত্মক জটিলতা হওয়ার আশঙ্কা তাঁদের লক্ষণ শুরু হওয়ার দুই থেকে চার দিনের মধ্যে রেসপিরেটরি প্যানেল টেস্ট করাতে হবে,যাদের গুরুতর জটিলতার ঝুঁকি রয়েছে তাদের লক্ষণ শুরু হওয়ার দুই থেকে চার দিনের মধ্যে একটি শ্বাসযন্ত্রের প্যানেল পরীক্ষা করা উচিত।,যারা গুরুতর জটিলতার ঝুঁকিতে রয়েছেন তাদের উপসর্গ প্রকাশের পর দুই থেকে চার দিনের মধ্যে শ্বাসযন্ত্র সংক্রান্ত প্যানেল পরীক্ষা করানো প্রয়োজন।,2.086323642000025,
কারণ এসব শরীরকে পানিশূন্য করে,কারণ এগুলো শরীরকে ডিহাইড্রেট করে।,কারণ এগুলো শরীর থেকে জল বের করে দেয়,0.9736905710000201,
শতাংশের দিক দিয়ে এর অবস্থান ৪৭ এর পর যথাক্রমে চোখ ৩১  সুগন্ধি ১১  পোশাক ৭ আর চুল ৪ শতাংশ,"শতাংশের দিক থেকে এর অবস্থান যথাক্রমে ৪৭, চোখ ৩১ পারফিউম, ১১ জামাকাপড় ৭ এবং চুল ৪ শতাংশ।","শতাংশের হিসাবে এর স্থান ৪৭ এর পরবর্তীতে যথাক্রমে চোখ ৩১, সুগন্ধি ১১, পোশাক ৭ এবং চুল ৪ শতাংশ।",1.4434643759999517,
বইপ্রেমীরা বুক মার্ক ব্যবহার করেন কেন বইয়ের পড়ার অংশটুকু খুঁজে পেতে,বইপ্রেমীরা বইয়ের যে অংশটি পড়ছেন তা খুঁজে বের করতে বুকমার্ক ব্যবহার করেন কেন?,পাঠকরা যাতে তাদের পড়া স্থানটি সহজে চিনতে পারেন সেজন্য বইপ্রেমীরা বুক মার্ক ব্যবহার করেন।,1.574078004999933,
সম্প্রতি গবেষণায় জানা যায় মাড়ি রোগের সঙ্গে শুধু হৃদরোগ সম্পৃক্ত নয় বরং মাড়ি রোগের কারণে ব্রেন স্ট্রোক হতে পারে,"সাম্প্রতিক গবেষণায় দেখা গেছে যে মাড়ির রোগের সাথে শুধু হৃদরোগই জড়িত নয়, মাড়ির রোগের কারণে ব্রেন স্ট্রোকও হতে পারে।","নতুন গবেষণা থেকে প্রমাণিত হয়েছে যে মাড়ির সংক্রমণ কেবলমাত্র হৃদরোগের সাথে যুক্ত নয়, বরং এটি মস্তিষ্কে স্ট্রোক ঘটাতেও সক্ষম।",1.2473782969999547,
তার আগেই লকডাউনের অধিকাংশ বিধিনিষেধ তুলে নেওয়া হয়েছে,তার আগেই লকডাউনের বেশিরভাগ নিষেধাজ্ঞা তুলে নেওয়া হয়েছে।,লকডাউনের বেশিরভাগ নিয়মকানুন ইতিমধ্যে বাতিল করা হয়েছে,1.1075259899999992,
এ সময় জলবসন্ত বা চিকেনপক্সসহ অন্যান্য সংক্রামক রোগও বেশি হয়,এ সময় চিকেনপক্স বা চিকেনপক্সসহ অন্যান্য সংক্রামক রোগ বেশি দেখা যায়।,এই সময়ে জলবসন্ত এবং চিকেনপক্সের মতো বিভিন্ন সংক্রামক ব্যাধি অধিক মাত্রায় দেখা যায়।,1.6808387869999706,
বিশেষ করে শিশুদের ঝুঁকি বেশি,শিশুরা বিশেষ করে ঝুঁকির মধ্যে রয়েছে।,বিশেষত শিশুরা অধিক ঝুঁকির সম্মুখীন হয়,2.0951070219999792,
