serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
34,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,11.78861509599983,D,
35,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,0.47446019300014086,B,
36,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,4.132582221000121,A,
37,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,3.235155523999765,C.,
38,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,,False,False,1.0347389989997282,,
39,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,0.4403256049999982,A,
40,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,2.519144310000229,D,
41,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,1.2366519910001443,A,
42,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,0.4594096749997334,B,
43,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,C,False,True,9.239649837000343,C,
44,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,7.951129195000249,B,
45,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,1.1450718060000327,C,
46,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,1.0798627909998686,D,
47,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,0.7763663740001903,D,
48,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,3.4912259200000335,C,
49,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,,False,False,1.2236887929998375,,
50,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,2.305128106999746,A,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,0.44897466300017186,C,
52,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,BD,False,False,1.0297092430000703,"B,D",
53,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,0.9077259959999537,B,
54,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,,False,False,6.131703102000301,,
55,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,2.3555863299998236,B,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,,False,False,3.985843710000154,,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,2.0031856020000305,A,
58,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,0.41401234200020554,D,
59,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,0.5883146659998602,A,
60,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,0.7443439260000559,D,
61,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,0.8560517959999743,A,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,0.6880463819998113,B,
63,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,0.8931355739996434,A,
64,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,,False,False,1.8004623760002687,,
65,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,0.5030931880000935,C,
66,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,,False,False,7.715183010999681,,
67,MAT 2020-2021,কোনটি attenuated টিকা?,B,,False,False,2.565962443999979,,
68,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,0.7942429219997393,B,
69,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,,False,False,1.8247653620001074,,
70,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,0.5546063239999057,C,
71,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,1.34034246300007,A,
72,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,D,True,False,1.5101533970000673,D,
73,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,0.8888600760001282,A,
74,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,A,False,True,35.56105947299966,A,
75,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,,False,False,11.013750011999946,,
76,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,10.961921676999737,D,
77,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,,False,False,1.6241695389999222,,
78,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,0.44552835800004686,A,
79,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,1.9465904779999619,A,
80,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,1.844610582000314,B,
81,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,2.7589174299996557,C,
82,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,2.583658516000014,A,
83,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,0.5638981739998599,D,
84,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,0.935991434999778,A,
85,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,,False,False,2.776057215000037,,
86,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,0.7090930340000341,B,
87,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,,False,False,1.3934835169998223,,
88,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,2.756384408000031,C,
89,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,,False,False,1.656225302999701,,
90,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,AC,False,False,0.5952915339998981,"A,C",
91,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,0.45049276600002486,D,
92,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,2.1433529880000606,A,
93,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,2.4625947529998484,D,
94,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,2.581064678000075,B,
95,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,C,False,False,6.068152456000007,C,
96,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,0.6242064980001487,C,
97,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,3.2987452510001276,AA,
98,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,0.7644520819999343,B,
99,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,B,False,False,0.8250472670001727,B,
100,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,,False,False,11.40421066800036,,
101,AFMC 2018-2019,রক্তে গ্লুকোজের মাত্রা নিয়ন্ত্রণে কোন সংবহনতন্ত্রের ভূমিকা রয়েছে?,C,C,False,True,3.219376766000096,C,
102,AFMC 2018-2019,মূত্রে অস্বাভাবিক হারে অ্যালবুমিন নির্গত হওয়াকে কী বলে?,B,B,False,True,2.576475446999666,B,
103,AFMC 2018-2019,কোনটি মুখমন্ডলের অস্থি নয়?,D,,False,False,1.7851246690001972,,
104,AFMC 2018-2019,উদরীয় টনসিল নামে পরিচিত কোনটি?,A,A,False,True,1.7078413770000225,A,
105,AFMC 2018-2019,পরিপাক সংবহনের কাজ দুটি সম্পাদন করে-,C,C,False,True,5.494475785999839,C,
106,AFMC 2018-2019,নাইট্রোজেন সংবন্ধন করে নিচের কোনটি?,D,D,False,True,1.0628029360000255,D,
107,AFMC 2018-2019,কোনটি বহুরূপী ব্যাকটেরিয়া?,C,,False,False,1.389137946000119,,
108,AFMC 2018-2019,রুই মাছের আঁশের বৃদ্ধি কোন সময়ে বেশি হয়?,A,D,False,False,0.9242158690003635,D,
109,AFMC 2018-2019,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,2.1156681900001786,C,
110,AFMC 2018-2019,প্রতিবর্তী ক্রিয়া নিয়ন্ত্রিত হয় কোন অঙ্গ দ্বারা?,D,,False,False,2.525289477000115,,
111,AFMC 2018-2019,রেচনতন্ত্র শিখাকোষ নিয়ে গঠিত কোন পর্বের প্রাণীর?,B,B,False,True,0.6831967620000796,B,
112,AFMC 2018-2019,নিচের কোনটি শ্বাসরঞ্জক নয়?,C,,False,False,2.6394929690000026,,
113,AFMC 2018-2019,Erythoprotein কোথায় তৈরি হয়?,B,B,False,True,0.562144895000074,B,
114,AFMC 2018-2019,এন্টিবডির গড়ন দেখতে কোন প্রকৃতির?,D,,False,False,2.130843139999797,,
115,MAT 2023-2024,কোন এনজাইম ব্যাকটেরিয়া ধ্বংস করে?,D,D,False,True,11.486243066999577,D,
116,MAT 2023-2024,হিমোগ্লোবিনের কোন অংশে CO₂ যুক্ত হয়?,D,D,False,True,2.8936318389996813,D,
117,MAT 2023-2024,সরিসৃপের যুগ কোনটি?,C,C,False,True,1.0198570369998379,C,
118,MAT 2023-2024,কোন প্রাণীর ক্ষেত্রে পুরুষ অপেক্ষা স্ত্রীতে একটি ক্রোমোজোম বেশী থাকে?,C,,False,False,2.005623278999792,,
119,MAT 2023-2024,সবচেয়ে বেশি খাদ্যসার শ্যোবত হয়-,C,B,False,False,0.42675511100014774,B,
120,MAT 2023-2024,নিচের কোন কোষ যেকোনো ধরনের কোষে পরিণত হতে পারে?,B,B,False,True,2.24840786499999,B,
121,MAT 2023-2024,প্লাজমার কোন উপাদান রক্তক্ষরণ বন্ধে সহায়তা করে?,C,,False,False,1.4188620720001381,,
122,MAT 2023-2024,বর্ণান্ধ বাবা ও স্বাভাবিক দৃষ্টির মায়ের (বাহক নয়) কন্যা সন্তানের স্বাভাবিক দৃষ্টির সম্ভাব্য হার কত?,D,D,False,True,0.6559299499999725,D,
123,MAT 2023-2024,রাইবোজ-,A,A,False,True,2.5123346269997455,A,
124,MAT 2023-2024,নিচের কোনটি লাইসোসোম (Lysosome) এর বৈশিষ্ট্য?,D,D,False,True,1.487955404999866,D,
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,B,False,False,2.049134763999973,B,
126,MAT 2023-2024,নিচের কোনটিতে অরীয় প্রতিসাম্য দেখা যায়?,B,,False,False,1.633877147000021,,
127,AFMC 2017-2018,মুখমন্ডলীয় অস্থিতে প্যালেটিন এর সংখ্যা কত?,B,B,False,True,0.39290132799987987,B,
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,2.461708643000293,D,
129,AFMC 2017-2018,নিচের কোন দুইটি অস্থি । আকৃতির?,B,C,False,False,0.41822283300007257,C,
130,AFMC 2017-2018,হাইড্রা সামারসল্টিং চলনে একবার চললে কয়টি লুপ তৈরী করে?,D,,False,False,1.0601427669998884,,
131,AFMC 2017-2018,অগ্রবক্ষের বড় এবং চওড়া অংশের নাম কি?,C,D,False,False,1.7334024609999688,D,
132,AFMC 2017-2018,রুই মাছের ক্ষেত্রে নিচের কোনটি সঠিক নয়?,D,,False,False,1.4311116150001908,,
133,AFMC 2017-2018,পোডোসাইট কোথায় পাওয়া যায়?,C,C,False,True,1.574290431999998,C,
134,AFMC 2017-2018,হাইড্রার দেহের Life Playing Guest বলা হয় কাকে?,A,C,False,False,3.1605404980000458,C,
135,AFMC 2017-2018,কোনটির অভাবে টিটেনি হয়?,A,A,False,True,2.1849034930000926,A,
136,AFMC 2017-2018,ইঁদুর এর ক্ষেত্রে কোনটি ফিনাইল এলানিন কোড করে?,C,C,False,True,0.9826942289996623,C,
137,AFMC 2017-2018,Tidal Volume এর মান কত?,A,,False,False,0.9518480709998585,,
138,AFMC 2017-2018,New Born Baby এর ক্ষেত্রে প্রতি মিনিটে হৃদস্পন্দন হার কত?,D,,False,False,1.6191595330001292,,
139,AFMC 2017-2018,সুপারফিশিয়াল কটিক্যাল নেফ্রন কত শতাংশ?,A,D,False,False,28.08937514599984,D,
140,AFMC 2017-2018,ক্ল্যাভিকল অ্যারোমিয়াল প্রান্ত দিয়ে কার সাথে যুক্ত হয়?,B,,False,False,1.4777717699998902,,
141,AFMC 2017-2018,নিম্নের কোনটি ভ্রূণের এক্টোডার্ম থেকে তৈরি হয়?,C,C,False,True,2.7462360019999323,C,
142,AFMC 2017-2018,এনজাইনার ব্যাথা কতক্ষণ স্থায়ী হয়?,B,B,False,True,1.3813149010002235,B,
143,AFMC 2017-2018,ক্লোরোকুইন ওষুধ কোথায় শোষিত হয়?,B,B,False,True,0.7374328900000364,B,
144,AFMC 2017-2018,শ্বাসনালি কোন ধরনের তরুনাস্থি নির্মিত?,B,B,False,True,3.2073617559999548,B,
145,DAT 2024-2025,মানবদেহের দীর্ঘতম কোষ কোনটি?,C,,False,False,0.9620272069996645,,
146,DAT 2024-2025,কোন ভিটামিন কোলেস্টেরল থেকে উৎপন্ন হয়?,D,D,False,True,11.143102345999978,D,
147,DAT 2024-2025,প্রাণীর নখে কোন ধরনের প্রোটিন থাকে?,B,B,False,True,2.2818485249999867,B,
148,DAT 2024-2025,কোন ব্যাকটেরিয়া ভিটামিন উৎপন্ন করে?,D,C,False,False,2.7571146190002764,C,
149,DAT 2024-2025,05. দেহের জন্যে ভালো কোলোস্টেরল কোনটি?,A,A,False,True,0.7131538450003063,A,
150,DAT 2024-2025,মানবদেহের সুনির্দিষ্ট প্রতিরক্ষায় তৃতীয় জ্বরে কাজ করে কোনটি?,B,B,False,True,0.6802062920000935,B,
151,DAT 2024-2025,কোন লালাগ্রন্থির ভাইরাসজনিত সংক্রমণকে মাম্পস বলে?,C,C,False,True,0.7730343879998145,C,
152,DAT 2024-2025,মেরুদন্ডের কোন অংশে সবচেয়ে বেশি কশেরুকা থাকে?,D,D,False,True,0.8292932019999171,D,
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,0.9163615839997874,A,
154,DAT 2024-2025,পূর্ণবয়স্ক সুস্থ মানুষের দু'টি ফুসফুসে আলভিওলাসের সংখ্যা কত?,D,C,False,False,0.6413261970001258,C,
155,DAT 2024-2025,নিচের কোনটিতে রেনাল পোর্টাল সিস্টেম উন্নত ধরণের?,B,B,False,True,1.2303585349995956,B,
156,DAT 2024-2025,মানবদেহের সবচেয়ে ছোট অস্থি কোনটি?,C,C,False,True,0.5337065929998062,C,
157,DAT 2024-2025,মানবদেহে অক্সিজেন পরিবহনে কোনটি সঠিক?,B,,False,False,5.504258785999809,,
158,DAT 2024-2025,কোন রক্তকণিকা হিস্টামিন নিঃসরণ করে?,A,,False,False,0.5236666910000167,,
159,DAT 2024-2025,রক্ততঞ্চনের কোন ফ্যাক্টরকে স্ট্যাবল ফ্যাক্টর বলে?,B,,False,False,1.021336854999845,,
160,DAT 2024-2025,করোনারী হৃদরোগ নির্ণয়ে প্রথম পরীক্ষা কোনটি?,C,,False,False,9.448082297999918,,
161,DAT 2024-2025,বি এম আই (BMI) 37 kg/m² হলে তা স্থূলতার কোন স্তর?,B,B,False,True,3.448102239000036,B,
162,DAT 2024-2025,এপিগ্লটিসে কোন ধরনের তরুণাস্থি থাকে?,D,D,False,True,3.0966649580000194,D,
163,DAT 2024-2025,মানবদেহে খনিজ লবণ (mineral) এর কাজ কি?,C,C,False,True,2.0030524809999406,C,
164,DAT 2024-2025,একজন প্রাপ্তবয়স্ক মানুষের উপরের পাটির দন্ত-সংকেত কোনটি?,D,D,False,True,0.443493825999667,D,
165,DAT 2024-2025,মানুষের হৃৎপিন্ডের বৈশিষ্ট্য কোনটি?,B,B,False,True,0.34861304600008225,B,
166,DAT 2024-2025,"মানুষ সর্বভুক প্রাণি। কারণ, মানুষের-",A,A,False,True,1.5090926699999727,A,
167,DAT 2024-2025,লসিকার (lymph) বৈশিষ্ট্য কোনটি?,D,D,False,True,0.7661245519998374,D,
168,DAT 2024-2025,নিঃশ্বাস প্রক্রিয়ায় কোনটি সঠিক?,B,ACD,False,False,0.9302806350001447,"A,C,D",
169,DAT 2024-2025,মানুষের দাঁত কোন ধরণের?,C,C,False,True,1.1823958680001851,C,
170,DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,B,False,False,0.4786689919997116,B,
171,DAT 2024-2025,খাদ্যের ব্যাকটেরিয়া ধ্বংস করে দাঁতকে রক্ষা করে কোনটি?,D,D,False,True,0.5479019720000906,D,
172,DAT 2024-2025,ধমনি বিষয়ে কোনটি সঠিক?,D,D,False,True,2.6615919129999384,D,
173,AFMC 2021-2022,নিচের কোনটি সেক্স লিংকড (Sex-linked) রোগ নয়?,D,,False,False,1.1243990370003303,,
174,AFMC 2021-2022,নিচের কোন প্রক্রিয়াটি কোষের জেনেটিক্যালি নিয়ন্ত্রিত মৃত্যু?,B,B,False,True,0.3859855329997117,B,
175,AFMC 2021-2022,জিহ্বার কোন অংশে লবণাক্ত স্বাদ অনুভূত হয়?,D,,False,False,3.927341176000027,,
176,AFMC 2021-2022,"চিকিৎসা বিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,1.6943394009999793,C,
177,AFMC 2021-2022,নিচের কোনটি হ্যাগফিশ (Hagfish) নামে পরিচিত?,C,C,False,True,2.3872622469998532,C,
178,AFMC 2021-2022,"চিকিৎসা বিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,0.7418069329996797,C,
179,AFMC 2021-2022,নিচের কোনটি মেগাক্যারিওসাইট (Megakaryocytes) থেকে উৎপত্তি লাভ করে?,C,C,False,True,0.9374840669997866,C,
180,AFMC 2021-2022,গলগণ্ড রোগ হয় কোনটির অভাবে?,C,,False,False,1.5779562560001068,,
181,AFMC 2021-2022,একটি জিন অন্য জিনের কার্যকারিতা প্রকাশে বাধা দেয়ার প্রক্রিয়াকে কি বলে?,D,D,False,True,0.9768828819996997,D,
182,AFMC 2021-2022,কোন প্রানির হৃৎপিন্ডকে ভেনাস হার্ট বলে?,C,,False,False,1.3263992759998473,,
183,AFMC 2021-2022,কোন ভিটামিন কোলেস্টেরল থেকে উৎপন্ন হয়?,A,A,False,True,0.5235025910001241,A,
184,AFMC 2021-2022,নিচের কোনটি সঠিক-,C,C,False,True,0.4555593300001419,C,
185,AFMC 2021-2022,এক জোড়া ক্রোমোসোম এক সাথে অবস্থান করলে তাকে কি বলে?,B,A,False,False,0.4014956199998778,A,
186,AFMC 2021-2022,কোন অঙ্গাণু তে নিজস্ব ডিএনএ পাওয়া যায়?,B,,False,False,1.6234407000001738,,
187,AFMC 2021-2022,মাইটোসিস কোষ বিভাজনের কোন ক্ষেত্রে মেটাকাইনেসিস (Metakinesis) সংঘটিত হয়?,D,,False,False,1.4897175099999913,,
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,1.693428366000262,A,
189,AFMC 2021-2022,মানব শরীরে কোন লিপিড (Lipid) টি সবচেয়ে বেশী থাকে?,B,A,False,False,0.38596370100003696,A,
190,AFMC 2021-2022,লার্ভা (Larva) কে সচারচর কোন নামে ডাকা হয়?,A,A,False,True,1.179743740000049,A,
191,AFMC 2021-2022,নিচের কোন এনজাইমটি পিত্তরস (Bile) এ থাকে?,C,C,False,True,2.043418318000022,"C

C",
192,AFMC 2021-2022,নিচের কোনটি সাগর ফোয়ারা (Sea squirt) নামে পরিচিত?,D,D,False,True,0.44268798599978254,D,
193,AFMC 2021-2022,নিচের কোনটি চর্বিতে দ্রবণীয় ভিটামিন নয়?,D,,False,False,2.9694615130001694,,
194,AFMC 2021-2022,নিচের কোনটি পাকস্থলীর প্যারাইটাল সেল থেকে নিঃসৃত হয়?,B,D,False,False,3.654685714000152,D,
195,AFMC 2021-2022,নিচের কোন প্লাজমা প্রোটিন (Plasma protein) টি লিভারে তৈরী হয় না?,B,,False,False,2.6650188650000928,,
196,AFMC 2021-2022,নিচের কোন ভিটামিন মানব দেহে তৈরী হয়?,D,,False,False,1.8242051570000513,,
197,AFMC 2021-2022,প্যানক্রিয়াসের আইলেটস অব ল্যাঙ্গার হ্যান্স এর কোন কোষ (Cells) থেকে ইনসুলিন নিঃসৃত হয়?,D,D,False,True,2.742927373999919,D,
198,AFMC 2021-2022,এমআরআই (MRI) এর অর্থ কি?,D,D,False,True,2.861755704999723,D,
199,AFMC 2021-2022,নিচের কোনটি যকৃতের সবচেয়ে বড় খন্ড (Lobe)?,D,D,False,True,2.2932124349999867,D,
200,AFMC 2021-2022,প্রাণিজগতের ক্ষুদ্রতম পর্ব (Phylum) কোনটি?,C,,False,False,2.7386534319998646,,
201,AFMC 2021-2022,আবরণী কলার নিচের কোনটি নড়াচড়ার কাজে ব্যবহৃত হয়?,D,,False,False,2.3749453749996974,,
202,AFMC 2021-2022,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,1.170170890999998,A,
203,AFMC 2021-2022,সিক্রেটিন নিঃসৃত হয় কোথায় থেকে?,A,,False,False,1.4549031550000109,,
