id,question,reference,prediction,latency,error
12431,আমার বাবার বয়স 55 বছর । আমার বাবার উচ্চ রক্তচাপ আছে । আমার বাবা সামান্য কিছু নিয়ে টেনশন করে । যেকোনো ছোট কাজ নিয়েই টেনশন করে । এ কাজটা কিভাবে করব কিভাবে হায় হায় । বাড়িতে কেউ অসুস্থ হলে সেই অসুস্থ রোগীর চেয়ে আমার বাবা বেশি অসুস্থ হয়ে যায় । টেনশনের কারণে সে ছটফট করে হাত পা থাবরায় । এখন আমি কি করতে পারি ? ,বয়স ৫৫ । উচ্চ রক্তচাপ আছে । অতিরিক্ত টেনশনের জন্য কি করনীয় ? ,"৫৫ বছর বয়সী উচ্চ রক্তচাপের রোগী বাবার সামান্য বিষয়ে অতিরিক্ত দুশ্চিন্তা, ছটফটানি এবং হাত-পা থাবড়ানোর সমস্যা। এই মানসিক চাপ কমাতে কী করা উচিত?",1.6615137230000985,
22177,আমার স্ত্রী এর প্রস্রাবের রাস্তায় কয়েক সপ্তাহ আগে একটা চুল বেদে গিয়েছি তখন সে চুল টাকে টান দেয় আর সেদিন থেকেই তার প্রস্রাবের রাস্তায় প্রস্রাব করতে গেলে শিরশির করে এবং পানি ব্যবহার করলেও শিরশির করে । এখন কিসের জন্য এই সমস্যা হয়েছে জানতে চাই । এছাড়া এর জন্য কোন ওষুধ খেতে হবে কি না জানতে চাই । অর্থাৎ এই সমস্যার সমাধান কি ? ,প্রস্রাবের রাস্তার শিরশির করে । কি জন্য এ সমস্যা হয়েছে ? কি ওষুধ খাবে ? সমস্যার সমাধান কি ? ,কয়েক সপ্তাহ আগে প্রস্রাবের রাস্তায় চুল আটকে টান দেওয়ার পর থেকে প্রস্রাব করার সময় এবং পানি ব্যবহার করলে শিরশির অনুভূতি হচ্ছে। এই সমস্যার কারণ কী এবং এর সমাধানের জন্য কোনো ওষুধ প্রয়োজন কিনা তা জানতে চাই।,1.686889164000604,
2109,"মাস খানেক আগে থেকে আমার গায়ে হালকা টুকা লাগলেই সেখানে জ্বালা করতো কিছু ক্ষন , এরপর থেকে আমার হাতের আঙ্গুলের মাথাগুলু ঝিমঝিম করে সারাক্ষণ , এখন দুই হাতের তালুতে অনেক ব্যাথা । হাত উপরের দিকে উঠালে হাতের শিরাগুলু শিনশিন করে উঠে । বিশেষ করে বাম হাতের শিরা । এখন আমার করনীয় কি ? ডাক্তার ভাই । ",মাস খানেক আগে থেকে গায়ে হালকা টুকা লাগলেই জ্বালা করতো কিছু ক্ষন । এরপর থেকে হাতের আঙ্গুলের মাথা ঝিমঝিম করে সারাক্ষণ । দুই হাতের তালুতে অনেক ব্যাথা । হাত উপরের দিকে উঠালে শিনশিন করে উঠে । ,"প্রায় এক মাস ধরে গায়ে হালকা স্পর্শে জ্বালা, হাতের আঙুলের সর্বদা ঝিমঝিম ভাব, উভয় হাতের তালুতে ব্যথা এবং হাত উপরে তুললে শিরায় শিনশিন অনুভূতি (বিশেষ করে বাম হাতে)। করণীয় কী?",1.8913024899993616,
10827,"আমার স্ত্রীর সমস্ত শরীর চুলকায় । কোন বিচি পাঁচড়া নাই , অনেক ডাক্তার দেখাইছি । এমনকি ইন্ডিয়া ও দেখাইছি কোনো কাজ হচ্ছেনা অনবরত চুলকায় । এসির ভিতরে থাকলে একটু ভালো লাগে । গরমে বেশি চুলকায় । বেশ কয়েকবার হরমোন টেস্ট করা হয়েছে সেখানেও কোন সমস্যা নাই । দয়া করিয়া এর স্থায়ী একটি ব্যবস্থা দিবেন কি ? নাকি সারাজীবন চুলকানো অবস্থায় তার জীবন যাপন করতে হবে । বর্তমানে তার মানসিক অবস্থা এত খারাপ , কোনো চিকিৎসারও উপরে আস্থা আনতে পারছে না । ",শরীর চুলকায় । গরমে বেশি চুলকায় । হরমোন টেস্টে কোনো সমস্যা পাওয়া যায় নি । মানসিক অবস্থা খারাপ । পরামর্শ চাই । ,"স্ত্রীর সারা শরীরে ত্বকের কোনো দৃশ্যমান ক্ষত (বিচি/পাঁচড়া) ছাড়াই তীব্র চুলকানি। গরমে চুলকানি বাড়ে, এসিতে আরাম পাওয়া যায়। একাধিক ডাক্তার ও ভারতে চিকিৎসা করালেও ফল হয়নি। হরমোন টেস্টে কোনো সমস্যা নেই। বর্তমানে মানসিক অবস্থা খারাপ ও চিকিৎসায় আস্থা হারিয়েছেন। স্থায়ী সমাধান কী?",2.675447164999241,
1739,উপরের পৃষ্ঠের ঠোঁট মোটা হয়ে গেছে । সকালে - বিকালে ঘুমিয়ে উঠলে ঠোঁট ফোলা ও বেশি মোটা দেখায় সাথে মুখমন্ডলও ফুলে বিশ্রী দেখায় । মোটা ঠোঁটের জন্য সমাজের সবার সাথে নিজেকে মানিয়ে নিতে অনেক সমস্যা হচ্ছে ! এর থেকে কিভাবে পরিত্রাণ পেতে পারি ? ? ,উপরের পৃষ্ঠের ঠোঁট মোটা হয়ে গেছে । সকালে - বিকালে ঘুমিয়ে উঠলে ঠোঁট ফোলা ও বেশি মোটা দেখায় সাথে মুখমন্ডলও ফুলে বিশ্রী দেখায় । ,উপরের ঠোঁট মোটা হয়ে যাওয়া এবং সকাল-বিকালে ঘুম থেকে উঠলে ঠোঁট ও মুখমণ্ডল ফুলে যাওয়ার সমস্যা। এ থেকে পরিত্রাণের উপায় কী?,1.638796637000269,
11031,"স্যার , কালকে রাত থেকে আমার ভিতরে ভিতরে জ্বর অনুভূত হচ্ছে । থার্মাল স্ক্যানারে মেপে দেখলাম ৯৮ - ৯৯ । শরীর দূর্বল ও কিছুটা ব্যাথা । এলার্জীর মত শরীরে লাল হয়ে ফুলে ও গিয়েছিল অনেক জায়গায় । এটা কি ধরনের জ্বর হতে পারে ? আর কি ওষধ খেতে পারি ? ",শরীরে জ্বর । থার্মাল স্কেলে ৯৮ - ৯৯° । শরীর দুর্বল ও ব্যাথা আছে । এনার্জির মতো লাল হয়ে ফুলে গেছে । কি জ্বর এটা ? কি ওষুধ খাবো ? ,"গতকাল রাত থেকে অভ্যন্তরীণ জ্বর (৯৮-৯৯°F), শরীর দুর্বলতা, ব্যথা এবং শরীরে এলার্জির মতো লাল ফুসকুড়ি ও ফোলাভাব। সম্ভাব্য জ্বরের ধরন ও প্রয়োজনীয় ওষুধ কী?",2.232235641999978,
10952,"আসসালামু আলাইকুম । আমার ছোট বোন , বয়স ১৯ । তার কয়েকটি দাতের মাড়িতে কালো দাগ হয়েছে । বোন বলে আগে কালো দাগ হয়ে বাড়তি দাত ( গেজা দাত ) হইছে । আমি জানতে চাচ্ছি সেখানে কি আবার গেজা দাত হবে ? আর গেজা দাতে কোনো সমস্যা হবে কিনা ? হলে । সমাধানের উপায় কি ? ধধন্যবাদ । ",বয়স ১৯ । দাঁতের মাড়িতে কালো দাগ । কালো দাগ হয়ে বাড়তি দাত গেজা হয়েছে । সেখানে কি গেজা দাঁত হবে আর সমস্যা হবে কিনা ? ,"১৯ বছর বয়সী বোনের কয়েকটি দাঁতের মাড়িতে কালো দাগ দেখা যাচ্ছে। আগে একইভাবে কালো দাগ হয়ে বাড়তি দাঁত (গেজা দাঁত) বের হয়েছিল। প্রশ্ন: সেখানে আবার গেজা দাঁত হবে কিনা, এতে কোনো সমস্যা হবে কিনা এবং সমাধানের উপায় কী?",2.315001113000108,
25953,"আসসালামু আলাইকুম । আমার বাচ্চার বয়স ২৬ দিন । সে ঠিক মতো দুধ খায় , কোন জ্বর নাই হঠাৎ একটা দুটো কাশিঁ দেয় । মূল সমস্যা হচ্ছে বাচ্চার গলায় গড় গড় শব্দ করে , ঘুমালে নাক ডাকে , শেষ রাতে সমস্যা বেশি হয় , নাকে সর্দি আছে মাঝে মধ্যে সর্দি বের হয় । এই সমস্যা বাচ্চার জন্মের ৪ / ৫ দিন পর থেকে শুরু হয়েছে । এখনো আছে । ডাক্তারের পরামর্শে নাকে ড্রফ দেওয়া হয়েছে কিন্তু সম্যার সমাধান হয়নি । চিকিৎসা ও পরামর্শ চাই । "," বয়স ২৬ দিন । গলায় গড় গড় শব্দ করে , ঘুমালে নাক ডাকে , নাকি সর্দি আছে
","২৬ দিন বয়সী শিশুর জন্মের ৪/৫ দিন পর থেকে গলায় গড়গড় শব্দ, ঘুমালে নাক ডাকা, শেষ রাতে সমস্যা বৃদ্ধি এবং মাঝে মধ্যে নাক দিয়ে সর্দি পড়া। জ্বর নেই, দুধ খাওয়া স্বাভাবিক, মাঝে মাঝে কাশি। ডাক্তারের পরামর্শে নাকে ড্রপ ব্যবহার করেও সমস্যার সমাধান হয়নি। চিকিৎসা ও পরামর্শ প্রয়োজন।",2.697781629000019,
1475,"স্যার আমার অনেক দিন যাবৎ গলার মধ্যে কাশি জমে থাকে । কাশের কারণে ডুব গিলতে কষ্ট হয় । আমি ডাক্তারের কাছে গেলে তারা আমাকে টোফেন এবং আরো ও কিছু ঔষধ দেন , যা সেবন করলে কমে । কিন্তু ঔষধ সেবন বাদ দিলে আবার পুনরায় অসুখ বেড়ে যায় । আমি কী ঔষধ খেলে এর স্থায়ী সমাধান পাবো । জানালে চির কৃতঙ্গতা থাকবো ? ",গলায় কাশি জমে থাকে । ঢোক গিললে কষ্ট হয় । কি ওষুধ খেলে স্থায়ী সমাধান হবে ? ,দীর্ঘদিন ধরে গলায় কাশি জমে থাকা এবং গিলতে কষ্ট হওয়ার সমস্যা। টোফেন ও অন্যান্য ঔষধে সাময়িক উপশম হলেও ঔষধ বন্ধ করলে পুনরায় বাড়ছে। স্থায়ী সমাধানের জন্য কী ঔষধ খাওয়া উচিত?,1.9517694030000712,
18045,"আমার যদি কোথাও সামন্য ও কেটে যায় , রক্ত দেখি তাহলে , বাসে করে জার্নির ফলে যে বমি বমি ভাব হয় বা মাথা ঘুড়ে সেম ওই রকম অনুভূতি হয় । এক সময় আস্তে আশটে চোখ বন্ধ হয়ে যায় & আমি অজ্ঞান হয়ে মাটিতে পড়ে যাই । তখনি অজ্ঞান অবস্থায় শরিরে ঝাঁকুনি আসে । ১বা২ মিনিট পর জ্ঞান ফিরে আসে & আস্তে আস্তে স্বাভাবিক হই কিন্তু মাথা ব্যাথা রয়ে যায় । ১৪বা ১৫ বছর বয়সে প্রথম এমনটা হয় । এখন ও মাঝে মাঝে হয় । এক্ষেত্রে আমার করণীয় কি ? ধন্যবাদ । ",১৪ / ১৫ বছর বয়স থেকে রক্ত দেখলে বমি হয় ও অজ্ঞান হয়ে যাই । কি করনীয় ? ,"১৪-১৫ বছর বয়স থেকে শুরু হয়ে বর্তমানেও মাঝে মাঝে রক্ত দেখলে বা বমি বমি ভাব হলে অজ্ঞান হয়ে পড়া, শরীরে ঝাঁকুনি দেওয়া এবং ১-২ মিনিট পর জ্ঞান ফিরে এলেও মাথাব্যথা থাকার সমস্যার করণীয় কী?",1.9862706930007332,
6599,আসসালামু আলাইকুম . . প্রায় দেড় বছর যাবত আমার অন্ডকোষ ফুলে আছে . শুরুর দিকে মাঝেমধ্যে ফোলা থাকতো আবার নিজ থেকেই কমে যেতো . বিগত ৬ - ৭ মাস বেশ বড় আকারেই অন্ডকোষ ফুলে আছে . যতটুক অনুভূতি হয় এতে পানি জমে আছে . মাঝেমধ্যে হালকা ব্যাথা উঠে যখন তলপেটে চেপে থাকে এমন টাইট প্যান্ট পড়লে . ব্যাথা উঠলে শুয়ে থাকলে ব্যাথা চলে যায় এবং মনে হয় পানি অন্ডকোষ থেকে সরে যাচ্ছে . উল্লেখ্য আমি বাইক চালাই এবং হালকা আঘাতের রেকর্ড রয়েছে অন্ডকোষ এ . আমার বয়স ২৯ . সমাধান পেলে উপকৃত হবো,"২৯ বছর বয়সী পুরুষ । দেড় বছর যাবত অণ্ডকোষ ফুলে আছে , ৬ - ৭ মাস যাবত মনে হচ্ছে পানি জমে আছে , হালকা ব্যথা উঠে টাইট প্যান্ট পরলে । শুয়ে থাকলে ব্যথা চলে যায় । বাইক চালাই এবং হালকা আঘাত পেয়েছি আগে । এর সমাধান কি ","২৯ বছর বয়সী পুরুষের প্রায় দেড় বছর ধরে অন্ডকোষ ফোলা। শুরুতে এটি intermittent ছিল, কিন্তু গত ৬-৭ মাস ধরে বড় আকারে স্থায়ী। রোগীর ধারণা সেখানে পানি জমে আছে। টাইট প্যান্ট পরলে বা তলপেটে চাপ পড়লে হালকা ব্যথা হয়, যা শুয়ে থাকলে কমে যায়। বাইক চালানোর সময় হালকা আঘাতের ইতিহাস রয়েছে। সমাধান কী?",2.4986157849998563,
18727,"আমার মায়ের বয়স ৬০ বছর । গত ৫ - ৬ দিন যাবত জর , মাথা ব্যাথায় ভুগছিলেন । সন্দেহ হওয়ায় কোভিড টেস্ট করানো হয় এবং পজিটিভ আসে । আমিও পজিটিভ ছিলাম এবং চিকিৎসা চলছে । তবে এখন আমি সুস্থ । আমার মা কে জিম্যাক্স দিয়েছিল । ৩টা খাওয়া হয়েছে । এখন ওনার জর , মাথা ব্যাথা নাই । কিন্তু কি অসুধ খাওয়াব । উল্লেখ্য শাসকস্ট বা অক্সিজেন লেভেল ৯৭ আছে । "," বয়স ৬০ । গত ৫ - ৬ দিন যাবত জ্বর , মাথা ব্যাথা । কোভিড টেস্ট পজিটিভ আসে । মা কে জিম্যাক্স দিয়েছিল । ৩টা খাওয়া হয়েছে । এখন জর , মাথা ব্যাথা নাই । অক্সিজেন লেভেল ৯৭ আছে । ","৬০ বছর বয়সী মা কোভিড পজিটিভ। ৫-৬ দিন জ্বর ও মাথাব্যথা ছিল, যা এখন নেই। অক্সিজেন লেভেল ৯৭% এবং শ্বাসকষ্ট নেই। তিনি ইতিমধ্যে ৩টি জিম্যাক্স খেয়েছেন। এখন কী ওষুধ চালিয়ে যাবেন?",1.979440557000089,
22513,"আমার মেয়ে নবজাতকের বয়স ৩ মাস , ওজন ৬কেজি । সে মায়ের বুকের দুধ পান করে । তার একটু আমাশার ভাব আছে ( অর্থাত , পায়খানা এক - টু লেলপেলে এবং হলুদ রঙের । ) যেমন প্রশাব এবং জোরে কান্নার সময় তার হালকা একটু পায়খানা হয়ে যাচ্ছে । ওর মায়ের কোন আমাশা নাই । এমতাবস্থায় কি ঔষধ খাওয়াব পরামর্শ দিলে উপকৃত হতাম । ",বয়স ৩ মাস । আমাশয় আছে । প্রস্রাব ও কান্না করলে পায়খানা হয় । কি ওষুধ খাবে ? ,"৩ মাস বয়সী, ৬ কেজি ওজনের স্তন্যপায়ী শিশুর পায়খানা লেলপেলে ও হলুদ রঙের। প্রস্রাব ও জোরে কান্নার সময় সামান্য পায়খানা হয়ে যায়। মায়ের কোনো আমাশা নেই। এই অবস্থায় কী ঔষধ দেওয়া উচিত?",1.8086781600004544,
24248,"আসসালামু আলাইকুম , আমার ছেলের বয়স ১২ বছর সে সকালে ঘুম থেকে উঠে পানি খাবে বলে জগের মধ্যে রাখা পানি এক বার এক ঠোক খাই , পরে দেখতে পারে পানির মধ্যে তেলাপোক পরে আছে , পানি টি চিনি মিশ্রিত শরবত ছিল । এখন পর্যন্ত কোনো সমস্যা হয় নাই । । শারীরিক কোন সমস্যা কি হতে পারে । ধন্যবাদ - - - ", বয়স 12 . তেলাপোকা পরে থাকা শরবত এক ঢোক খায় । কি ক্ষতি হবে ,১২ বছর বয়সী ছেলে তেলাপোকাসহ চিনি মিশ্রিত শরবত পান করেছে। বর্তমানে কোনো শারীরিক সমস্যা নেই। ভবিষ্যতে কোনো স্বাস্থ্যঝুঁকি বা সমস্যা হতে পারে কি?,1.7421700269997018,
