id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
2565,আমি অনেকদিন যাবত সাইনুসাইটিস সমস্যায় ভুগছি । সরকারি হাসপাতালের ডাক্তারকে দেখানোর পর তিনি ন্যাসাল স্প্রে ও মনোকাস্ট ট্যাবলেট দিলেন । । ৩ / ৪ মাস যাবত ঔষধ খাচ্ছি কিন্তু আমার এখনো নাক বন্ধ হয়ে থাকে এবং মাথা ব্যাথা করে । । এমতাবস্থায় আমি কি করবো । , অনেকদিন যাবত সাইনুসাইটিস । ন্যাসাল স্প্রে ও মনোকাস্ট ট্যাবলেট ৩ / ৪ মাস যাবত ঔষধ খাচ্ছি কিন্তু এখনো নাক বন্ধ এবং মাথা ব্যাথা করে । ,সাইনুসাইটিসের জন্য ৩-৪ মাস ধরে ন্যাসাল স্প্রে ও মনোকাস্ট ব্যবহার সত্ত্বেও নাক বন্ধ ও মাথাব্যথা কমছে না; করণীয় কী?,1.7486045300001931,,499,36,535,0,False
2718,"আমার আম্মার সমস্যা , বোকের ডান পাশের উপরে সমস্যা , ডান হাতেও ব্যাথা ডান দিকেও ব্যাথা । শুয়ে থাকলে ব্যাথা বোঝা যায় না । কিন্তু নাড়া চড়া করলে ব্যাথা করে । ডান পায়ের গিড়াতেও অনেক ব্যাথা । ডান পাসে ব্রেস্টে আম্মার টিউমারের মত হালকা শক্ত হয়েও আছে । ডাক্তার দেখিয়েছি লাভ হয় নি , তারা বলেছে এই চাকা টা এমনেই । প্রাথমিক ভাবে মাকে কি মেডিসিন সাজেস্ট করবেন ? আর কোন ডাক্তার দেখালে ভালো হয় ? "," বুকের ডান পাশের ওপরে সমস্যা , ডান হাতে ব্যথা , ডানপায়ের গিরে তে অনেক ব্যথা । ডান পাশে ব্রেস্টে টিউমারের মত শক্ত হয়ে গেছে
","রোগীর বুকের ডান পাশে, ডান হাতে এবং ডান পায়ের গিরায় ব্যথা যা নাড়াচাড়ায় বাড়ে, এবং ডান স্তনে শক্ত চাকা রয়েছে। প্রাথমিক ওষুধ ও কোন ডাক্তার দেখানো উচিত তা জানতে চান।",1.586239039999782,,541,44,585,0,False
7368,"আমার দাঁতের মাড়ির নীচের অংশের মাঝখানের একটি দাঁতে সমস্যাঃ ঐ দাঁতটি দ্বারা ৩ / ৪ মাস ধরে মাঝারি শক্ত খাবার চিবিয়ে খেতে পারি না , ব্যাথা অনুভব হয় , ঠান্ডা কোন খাবার গ্রহনে ঐ দাঁতে হালকা ব্যথা অনুভব হয় । দয়া করে , পরামর্শ দিবেন । ","৩ - ৪ মাস যাবত মাড়ির মাঝখানের দাতে ব্যাথা , ঠাণ্ডা কিছু খেলে হালকা ব্যথা ও খাবার চিবিয়ে খাওয়া যায়না । করণীয় কি ? ",মাড়ির নিচের অংশের একটি দাঁতে ৩-৪ মাস ধরে মাঝারি শক্ত খাবার চিবালে এবং ঠান্ডা খাবার খেলে ব্যথা হয়। করণীয় কী?,1.383698126999661,,497,30,527,0,False
17698,"আমার পাইলসের সমস্যা ছিলো । হোমিও খেয়ে এবং ফুড অভ্যাস মেনে ভালো ছিলাম গত ১ মাস । গত ১ মাস ওষুধ লাগেনি । কিন্তু আজ হঠাৎ আবার হালকা ৩ / ৪ ফোট ব্লাড গেছে । আমি গত কয়েকদিনে বাদাম টা খেয়েছি কার্বোহাইড্রেট ও প্রোটিন ( দুধ , ডিম ) কিছুটা বাড়িয়েছিলাম । ডাল বা মাংস খাইনি । এখন আমার করনীয় কি ? এবং আমি জানতে চাই বাদাম খাবার ফলে এটা বেড়ে গেলো কিনা । অনুগ্রহ করে উত্তর দিয়ে সহায়তা করবেন । । ওজন ৬০ কেজি উচ্চতা ৫ . ৯ "" । পাইলসের সমস্যা বেশি দিনের নয় , গত ২ মাস আগে শুরু হয়েছিল । ","পাইলসের সমস্যা ছিল । ৩ - ৪ ফোটা ব্লাড গেছে , গত কয়েকদিনে বাদাম , কার্বোহাইড্রেট ও প্রোটিন বাড়তি খাওয়া হয়েছে । বাদাম খাবার ফলে বেড়েছে কি ? ",গত ২ মাস আগে পাইলস সমস্যা ছিল। ১ মাস ওষুধ ছাড়া সুস্থ থাকার পর আজ আবার ৩-৪ ফোঁটা রক্ত গেছে। অতি সম্প্রতি বাদাম ও প্রোটিন খাবার বাড়িয়েছিলাম। বাদাম খাওয়ার জন্য কি রক্ত বের হলো এবং এখন করণীয় কী?,1.9237653460004367,,561,53,614,0,False
12894,"আমার ওয়াইফের ১৩ তারিখ মিন্স হওয়ার ডেট , , এখনো হইনাই , বাচ্চা নেওয়ার জন্য বেশকিছুদিন যাবত চেষ্টা করছি , ২ টা ডক্টর দেখানো হয়েছে , অর জরায়ুতে হাল্কা ছোট টিউমার আছে নাকি , ৪মাস যাবত মিন্স সমস্যা হয় , এখন কনন্সিপ এর জন্য টেবলেট দিছিল খাওয়া হইছে , লাস্ট মিলন গত মাসের ২৮ তারিখ হয়েছে , আসার পরে তল পেটে হাল্কা বেথা করে কিছুদিন পেটে কোমড়ে সাদা স্রাব বুকে হাল্কা বেথা হয় কাজ করলেই পেটে বেথা বাড়ে , ভেবেছিলাম বেবি কন্সিপ হয়েছে ১৯ তারিখ টেস্ট করা হইছে নেগেটিভ আসছে , এখন আগের মতয় সব , কি করব বুজতেছিনা , , ","১৩ তারিখ মিন্স হওয়ার ডেট কিন্তু হয়নি । বাচ্চা নিতে চাই । ডাক্তার বলেছে জরায়ুতে টিউমার আছে । ৪ মাস হলো মিন্সের সমস্যা হয় । কন্সিভের জন্য ওষুধ খেয়েছে । ২৮ তারিখ মিলনের পরে তল পেটে , কোমরে , বুকে ব্যাথা হয় । প্রেগন্যান্সির টেস্ট নেগেটিভ । কি করনীয় ? ","স্ত্রী জরায়ুতে ছোট টিউমার ও ৪ মাস ধরে অনিয়মিত মাসিকের ইতিহাস আছে, গর্ভধারণের চেষ্টার পর মাসিক মিস হওয়া, তলপেট ও কোমর ব্যথা এবং সাদা স্রাবের উপসর্গ থাকলেও গর্ভধারণ টেস্ট নেগেটিভ এসেছে।",1.3970749189993512,,580,52,632,0,False
2133,"আমি ইরাক প্রবাসি ২ বছর যাবত নাকের সমস্যা য় ভুগছি , সব সময় নাক বন্ধ থাকে নাক দিয়ে পানি পরে হাচি হয় , চোখ লাল হয় কানে সমস্যা . আমি অনেক বার ডাক্তার দেখা য়ছি তারা সুদু ইনজেকশন দেয়১৫ - ৩০ ভালো থাকি তার পর আবার সমস্যা দেখা দেয় । কিন্তু আমি যেখানে থাকি এখানে নাক , কান গলা ভালো কনো ডাক্তার নেয় তবে এখানে ওষুধের ফার্মে সি আছে সব ওষুধ পাওয়া যায় এখন আমি কোন ওষুধ সেবন করতে পারি , , আর কি কি ওষুধ তার নামটা একটু বলেন । ",২ বছর হলো নাকের সমস্যা । নাক বন্ধ থাকে । নাক দিয়ে পানি পড়ে । পরে হাঁচি হয় । চোখ লাল হয় ও কানে সমস্যা । কি ওষুধ খেতে পারি ? ,"২ বছর ধরে নাক বন্ধ থাকা, নাক দিয়ে পানি পড়া, হাঁচি, চোখ লাল হওয়া ও কানের সমস্যায় ভুগছেন এবং ইনজেকশন নিলে সাময়িক ভালো থাকেন। এই অবস্থায় কী ওষুধ সেবন করতে পারেন?",1.7710188520004522,,544,44,588,0,False
5320,আমার ১বছর ১০ মাস বয়সের ছেলেটা দিনেরবেলা যেগে থাকলে প্রতি ৫ / ১০ মিনিট পর পর প্রস্রাব করে । অল্প অল্প । কখনো কখনো বেশি করে । দুই দিন যাবত । এমনিতে তার প্রস্রাব ঠিক থাকা কালিন দেখাযেতো একবার করা শেষ আবার করছে এবং ফোটা ফোটা হচ্ছে । এটা কালে ভদ্রে ছিলো । এখন কি চিকিত্সা নিতে হবে ? ডাক্তার দেখাতে হলে কোন বিভাগে দেখাতে হবে ? ,"বয়স প্রায় ২ । প্রতি ৫ / ১০ মিনিট পর পর প্রস্রাব করে , অল্প অল্প । দুই দিন যাবত । ",দুই দিন ধরে ১ বছর ১০ মাস বয়সী শিশুর দিনে ৫-১০ মিনিট পর পর এবং কখনো ফোটা ফোটা প্রস্রাব হওয়ার চিকিৎসায় করণীয় ও কোন বিভাগের ডাক্তার দেখাতে হবে?,1.5199020939999173,,520,37,557,0,False
2042,"আমার আব্বা , চাচাদের ও দাদার মাথায় টাক ছিল । আমার বয়স ৩০ । বর্তমানে আমার মাথার উপর মাঝামাঝি জায়গায় চুল অনেক কমে গেছে । চুলে হাত দিলেই কমপক্ষে ৬ / ৭ টি চুল ঝড়ে পড়ে । আমাকে সহজ ও কার্যকর উপায় জানান । না হলে চুল উঠার দুশ্চিন্তায় আমার আরো চুল উঠে যাবে . . . ",বয়স ৩০ । মাথায় চুল কমে গেছে । চুল ঝড়ে । কি করনীয় ? ,৩০ বছর বয়সে মাথার মাঝামাঝি চুল কমে যাওয়া এবং প্রতিবার হাত দিলে ৬-৭টি চুল পড়ে যাওয়ার সমস্যায় কার্যকরী উপায় জানতে চাচ্ছি। বংশগত টাকের ইতিহাস আছে।,1.3411561579996487,,502,36,538,0,False
24087,"আসসালামু আলাইকুম ডাক্তার ভাই আমার স্ত্রী সম্পর্কে একটা পরামর্শ চাই , দুই মাস দশ দিন হল বাচ্চা হইছে আমাদের ফার্স্ট বাচ্চা এখনো অব্দি তার কোন মাসিক হয়নি এতে কি কোন সমস্যা হবে বা কতদিন পরে মাসিক হয় , আর এর ভিতরে যদি আমি কোন প্রটেক্টর ছাড়া মেলামেশা করি তাহলে কোন প্রবলেম হবে কিনা জানালে খুব উপকার হইতাম ধন্যবাদ । ","দুই মাস দশ দিন হল বাচ্চা হইছে । ফার্স্ট বাচ্চা এখনো অব্দি মাসিক হয়নি , কতদিন পরে মাসিক হয় , কোন প্রটেক্টর ছাড়া মেলামেশা করলে সমস্যা হবে কি ",সন্তান জন্মের দুই মাস দশ দিন পরও স্ত্রীর মাসিক না হওয়া কি স্বাভাবিক এবং এই সময়ে সুরক্ষা ছাড়া মেলামেশা করলে গর্ভধারণের ঝুঁকি আছে কিনা?,1.3979830460002631,,511,32,543,0,False
24975,স্যার আমি মোটর বাইক এক্সিডেন্ট করেছি আমার বুকে হাল্কা চাপ লাগছে আমি পড়ে গেছিলাম আমার সারা শরীর ব্যথা করতেছে তেমন হাড় ভাঙে নাই মনে হচ্ছে তেমন কোনো প্রচন্ড ব্যাথা নাই সমস্ত শরীরের মাংস পেশী গুলো ব্যথা করতেছে এখন আমি ব্যথার জন্য কি ঔষধ খেতে পারি বা কি করতে পারি । ," বাইক এক্সিডেন্ট বুকে হালকা চাপ লাগছে । সারা শরীর ব্যথা করছে । তেমন হাড় ভাঙ্গে নাই মনে হচ্ছে । পেশি গুলো ব্যথা করছে , ব্যথার কি ওষুধ খেতে পারি","বাইক এক্সিডেন্টে সারা শরীরে ও মাংসপেশিতে ব্যথা এবং বুকে হালকা চাপ অনুভব হচ্ছে, ব্যথার জন্য করণীয় ও ওষুধ জানতে চাই।",1.1124858530001802,,497,31,528,0,False
18075,"পায়ের মাসলে গরম পানি পরে পুড়ে গিয়েছিলো , ডাক্তার দেখানো হয়েছিলো তিনি ফাইলোফেন ৫০০ মি . গ্রা . সাজেষ্ট করেছিলেন । এবং একটি ব্যাকটোরাল অয়েন্টমেন্ট দিয়েছিলেন । তার কথা অনুযায়ী কোর্স কম্প্লিট করা হয়েছে ৷ কিন্তু বর্তমানে প্রচুর ব্যাথা , বার্ণ হওয়া আর ইচিং হচ্ছে । ব্যাথায় জ্বর চলে আসতেছে । হাটতে বা মুভ করতে প্রচন্ড সমস্যা হচ্ছে । ","পায়ের মাসল গরম পানিতে পুড়ে গিয়েছিলো । প্রচুর ব্যথা , জ্বালাপোড়া ও চুলকানি হচ্ছে , ব্যাথায় জোর আসছে । ","পায়ে গরম পানি পড়ে পুড়ে যাওয়ায় চিকিৎসা নেওয়ার পরও বর্তমানে প্রচুর ব্যথা, জ্বালাপোড়া ও চুলকানি হচ্ছে, ব্যথায় জ্বর আসছে এবং হাঁটতে সমস্যা হচ্ছে; করণীয় কী?",1.5205107450001378,,518,43,561,0,False
24074,আমার কাল রাত থেকে পাতলা পায়খানা আর বমি বমি ভাব আজ আমি কাছে ফার্মেসি থেকে এই ঔষধ গুলো খাই সেকলো20 ইমিসটেট8 এখন পায়খানা কমছে বমি বমি কমছে কিন্তু এখন আমার শরীর দূর্বলতা ও ঝিম ঝিম লাগে কথাবলার শক্তি নেই এখন আমি কি করবো স্যালাইন ও গলকুজ খেয়েছি, রাত থেকে পাতলা পায়খানা আর বমি বমি ভাব । শরীর দুর্বল ঝিম ঝিম লাগে । সেকলো ২০ ইমিসটেট ৮ খায় । ,"কাল রাত থেকে পাতলা পায়খানা ও বমি ভাবের জন্য সেকলো ২০ ও ইমিসটেট ৮ খাওয়ার পর তা কমলেও, বর্তমানে অতিরিক্ত শারীরিক দুর্বলতা ও মাথা ঝিমঝিম করার সমস্যায় করণীয় জানতে চাই।",1.2637450619995434,,512,48,560,0,False
5844,আমি গত ১ বছর আগে এন্ড্রোসকপি করাইছি কোন প্রবলেম নাই । । ডাক্তার আমাকে প্রোপানল হাইড্রক্লোরাইড ( ১ + ১ + ১ ) আর ফ্লুফেনাজাইন হাইড্রক্লোরাইড ( ০ + ০ + ১ ) দিছিলো . . আজ প্রায় ১৫ দিন যাবন খুব এসিড হচ্ছে । । সাথে বুকে পিঠে ব্যথা সাথে গলাতে কিছু আটকে আছে মনে হয় । । লিকুইড এন্টারসিড খেলে সারজেল ডমপেরিডম খেলে কমে যায় । । এখন আমি যে ডাক্তার এর সাথে দেখা করবো উনি এখন আসে না । । করোনার জন্য । । এখন আমার এলাকায় গ্যাস্টোলিভার এর কোন ডাক্তার নাই । । আমার করনিও কি । একটু জানাবেন । । ," ১ বছর আগে এন্ড্রোসকপি করাই । ডাক্তার প্রোপানল হাইড্রক্লোরাইড ( ১ + ১ + ১ ) আর ফ্লুফেনাজাইন হাইড্রক্লোরাইড ( ০ + ০ + ১ ) দেয় । আজ প্রায় ১৫ দিন যাবত খুব এসিডিটি হচ্ছে । বুকে পিঠে ব্যথা , গলাতে কিছু আটকে আছে মনে হয় । ","এক বছর আগে এন্ডোস্কোপি স্বাভাবিক ছিল। প্রোপানল ও ফ্লুফেনাজাইন খাচ্ছেন। ১৫ দিন ধরে তীব্র এসিডিটি, বুক-পিঠে ব্যথা এবং গলায় কিছু আটকে থাকার অনুভূতি হচ্ছে; এন্টাসিড, সারজেল ও ডমপেরিডন খেলে সাময়িক কমে। গ্যাস্ট্রোএন্টারোলজিস্ট না পাওয়ায় করণীয় কি?",1.7298449820000317,,583,83,666,0,False
6086,আমার হাল্কা কাশি রয়েছে । মাঝে মাঝে হয় । সব সময় হয় না । ১ / ২ দিন পর পর এক্টু কাশি হয় কিন্তু অনেক আগে থেকে এই কাশি ( ২ / ৩ মাস ) এখন আমার কি করা উচিত ? আমাকে একজন পরামর্শ দিয়েছে এজিট থ্রোমাইসিন ( ট্যাবলেট ) খাওয়ার জন্য । এটা কি উচিত হবে ? ,হাল্কা কাশি রয়েছে । অনেক আগে থেকে এই কাশি ( ২ / ৩ মাস ) ,২-৩ মাস ধরে মাঝে মাঝে হালকা কাশি হচ্ছে। কাশি নিরাময়ে অ্যাজিথ্রোমাইসিন (Azithromycin) ট্যাবলেট খাওয়া উচিত হবে কি না জানাত চান।,1.2175897309998618,,500,36,536,0,False
