text,true_labels,pred_labels,primary_class,latency,error,_idx
amr 24 week ar baby miscarriages hoice d & c korar 5mas cholce akhon ki baby nite parbo . abar miscarriages hoyour somvobona naito plz ans me,O O O O B-Health_Condition I-Health_Condition O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O B-Health_Condition O O O O O O,O B-Age I-Age O O B-Health_Condition O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O O O O O O B-Health_Condition O O O O O O,Health Condition,37.18392482500002,,
আসসালামু আলাইকুম ১০ দিন যাবত চলমান শুকনা কাশি । fexo 120 & montair 10 খাচ্ছি একটা সকালে একটা রাতে । । কাশি এখন একটু কম । । দ্রুত সেরে ওঠার জন্য adovas syrup ( SPL ) যেতে পারে ? ? ,O O O O O O B-Symptom I-Symptom O B-Medicine I-Medicine O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O,O O O O O O B-Symptom I-Symptom O B-Medicine B-Dosage O B-Medicine B-Dosage O O O O O O O B-Symptom O O O O O O O O O B-Medicine I-Medicine O O O O O O O,Medicine,46.64920814300001,,
"Sir , amr mather sob khanei chol besi ache sudo mather maj khane com ache . Sir amr 6 busor agge tifoid jor hoisilo terpor thekei maj khaner chol kome gese . . Ekn ki korle maj khaner chol barbe sir . ",O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-Age I-Age O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O,Symptom,58.221998714999984,,
পরামর্শের জন্য কিছু লিখে পোস্ট করা যাচ্ছেনা কেন ? ,O O O O O O O O O,O O O O O O O O O,,11.25367879800001,,
আমার শিশুর বয়স ২ বছর ছেলে তার ৩ দিন থেকে মূত্রনালীর মাথায় ফুলা আর আজ সকালে একটু পুজ বের হয়েছে এবং ফুলা একটু কমছে পরামর্শ চাই । ,O O O B-Age I-Age O O O O O B-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O B-Symptom I-Symptom I-Symptom O O O,O O O B-Age I-Age O O O O O O O B-Symptom O O O O B-Symptom O O O B-Symptom O O O O O,Symptom,47.683704111,,
Respected doctor i want to suggestions about diet . i am 23 years old . my body weight 80 kg . i want to reduce body weight . but how ? ,O O O O O O O O O O O B-Age O O O O O O O O O O O O O O O O O O O,O B-Specialist O O O O O O O O O B-Age I-Age I-Age O O O O O O O O O O O O O O O O O,Age,30.36505556500004,,15.0
Proshno korar jonno onek dhonnobad . Durbol lagar onek dhoroner karon ache . Apnar kichu porikkha kore dekhte hobe j keno e dhoroner shomossa hocche . Tab Bicozin 0 + 0 + 1 . . . . 1 mash khaben ebong obossoi ekjon daktar k dekhaben tarpor o jodi durbolota thake . dhonnobad . ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O,O O O O O O B-Symptom I-Symptom O O O O O O O B-Medical_Procedure O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Dosage I-Dosage O O O O B-Specialist O O O O O B-Symptom O O O O,Medicine,50.872182291999934,,16.0
কোন টুথপেষ্ট ব্যবহার করলে দাতের ছোটখাট সমস্যা দূর হবে বা সবচেয়ে ভালো টুথপেষ্ট সবচেয়ে ভালো । ,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,,34.43174803200009,,17.0
"ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ , Tab Napa 500 . 1 + 1 + 1 . 5 - 7 days . Tab Monas 10 . 0 + 0 + 1 . 7 days . Tab Fexo 120 . 0 + 0 + 1 . 7 days . Tab Zinc B . 1 + 0 + 1 . 15 days . Tab Ceevit 250 . 1 + 0 + 1 . 10 days . Please measure body temperature , saturation , blood pressure regularly . Take warm water vapour and gurgling with Luke warm water 3 - 4 time daily . Thank",O O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,183.75266969100005,request_error:,18.0
বয়স ৪ বছর । তার বিভিন্ন ভাজে ঘামাচির মত হয়ে চুলকায় । ফানজিডাল এইচ সি দেয়ার পর সেরে কিছুদিন পর আবার হয় । এখন কি করনীয় ? ,O B-Age O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,O B-Age I-Age O O O O B-Symptom O O B-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,Age,40.963813794999965,,19.0
"ধন্যবাদ আপনার প্রশ্নের জন্য । না দেখে সমাধান দেয়া যাচ্ছে না । এলারজি উদ্রেককারী খাবার , ধূলাবালি এড়িয়ে চলুন । এলাট্রল খান আপাতত । ফানজিডাল মাখুন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O B-Medicine O O O B-Medicine O O O,O O O O O O O O O O O O B-Health_Condition O O O O O O O B-Medicine O O O B-Medicine O O O,Medicine,41.27594500800001,,20.0
"আসসালামু আলাইকুম , আমার স্ত্রীর শরীরে প্রায়ই ব্যাথা হয় , তার মতে মাংসে ব্যাথা করে । অনেকটা জ্বর হলে শরীরে যেরকম ব্যাথা হয় সেরকম । উচ্চতা ৫ ফুট ৬ "" এর মতো ওজন ৭৫ কেজি । আমি ওকে নিয়ে অনেক চিন্তিত । কিছু দিন আগে দূর্বল হয়ে পরেছিলো , তখন ডাক্তার বলেছিলো রক্ত দিতে হতে পারে , তবে যদি কয়েক দিন ভালো খাওয়া দাওয়া করে সুস্থ হয়ে যায় তাহলে আর রক্ত দিতে হবে না । তবে ভয় পাওয়ার কিছু বলেনি । আমার জানা মতে ওর থাইরয়েড এর সমস্যা থাকতে পারে । ",O O O O O B-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition O O O,O O O O O O O B-Symptom O O O O O B-Symptom O O O B-Symptom O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O B-Specialist O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition,Symptom,84.35235694599999,,21.0
আপনার প্রশ্নের জন্য ধন্যবাদ । আল্ট্রাসনোগ্রাম করঅলে বোঝা যাবে । ধন্যবাদ,O O O O O B-Medical_Procedure O O O O O,O O O O O B-Medical_Procedure O O O O O,Medical Procedure,12.697228397000003,,22.0
আমার বসয় 35 আমি boximco job করি engine mechanics আমার প্রচন্ড মাজা ব‍্যাথা করে কি করা যায়,O B-Age I-Age O O O O O O O O B-Symptom I-Symptom O O O O,O O B-Age O O O O O O O O B-Symptom I-Symptom O O O O,Age,34.81531765400007,,23.0
"আমার মেয়ে বয়স ১৮ মাস , ওজন ১২ কেজি । বুকের দুধ খায় । বাইরের খাবার ভাত , মাছ , ডিম , দুধ এগুলোই । চকলেট , চিপস জাতীয় খাবার খায়না । পায়খানা ক্লিয়ার না । মাঝে মাঝেই ১ / ২ দিন পায়খানা হয়না । ফ্লাকল খাচ্ছে । ইদানিং পায়খানা গুটি গুটি অনেক শক্ত হচ্ছে । পায়খানা করতে গেলে কান্না করে । কিছুদিন ( ৪ মাস ) আগে এলার্জি সমস্যা ছিল ব্লাড টেস্ট করে ট্রিটমেন্ট নেয়া হয়েছে এখন নাই । পায়খানা স্বাভাবিক হওয়ার জন্য করনীয় কি",O O B-Age I-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O B-Health_Condition I-Health_Condition O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O,O O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom O B-Medicine O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom O O O O O O O O B-Health_Condition I-Health_Condition O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O,Symptom,177.17161215399994,,24.0
Amar pochondo gola betha Ami akhon ki Korte pare,O B-Symptom I-Symptom I-Symptom O O O O O,O O B-Symptom I-Symptom O O O O O,Symptom,22.22790923800005,,25.0
Thanks for questioning to daktervai . No need to use anthelmintic drugs before 2 years,O O O O O O O O O O B-Medicine I-Medicine O O O,O O O O O O O O O O B-Medicine I-Medicine O B-Age I-Age,Medicine,22.578639518000045,,26.0
আমার ওয়াইফ এর বয়স ৩৩ বছর । তার প্রস্রাব এর রাস্তায় চুলকানি হয়ছে । প্রচন্ড চুলকায় । Fungidal hc ointment ব্যবহার করছে কিন্তু কমতেছেনা । এখন কি করতে পারি পরামর্শ চায় । ,O O O O B-Age I-Age O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,O O O O B-Age I-Age O O O O O B-Symptom O O O B-Symptom O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,Age,36.49841972499996,,27.0
ধন্যবাদ আপনার প্রশ্নের জন্য । আপনি নেবুলাইজার দিয়ে চেষ্টা করে দেখুন । ধন্যবাদ,O O O O O O B-Medical_Procedure O O O O O O,O O O O O O B-Medical_Procedure O O O O O O,Medical Procedure,20.714217159999976,,28.0
"আমার চোখ উঠেছে , প্রচুর পানি পড়ছে , চোখ লাল হয়ে গেছে , কোন ড্রপ ব্যবহার করা উচিত । অনুরূপভাবে , আমার মেয়েরও চোখ উঠেছে । কিছুদিন আগে তার চোখে প্রবলেম দেখা দিয়েছিল এটার জন্য ডাক্তার দেখিয়েছি এবং ডাক্তার চিকিৎসা করে চশমা দিয়েছে ব্যবহার করার জন্য । ",O B-Health_Condition I-Health_Condition O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O B-Medicine O O O O O O O O B-Symptom I-Symptom O O O O O B-Health_Condition O O O O B-Specialist O O B-Specialist B-Medical_Procedure I-Medical_Procedure B-Medicine O O O O O,Symptom,83.3479052450001,,29.0
আজ সকালে ঘুম থেকে উঠার পর থেকেই ডান সাইটের ঘাড়ে প্রচন্ড ব্যাথা করতেছে । ব্যাথা কমানোর জন্য কি মেডিসিন খেলে ব্যাথা কমবে । ,O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O,O O O O O O O O O O O B-Symptom O O B-Symptom O O O B-Medicine O B-Symptom O O,Symptom,38.01956389400004,,30.0
আমার বাচ্চার বয়স ১৭ মাস । কয়েক দিন যাবৎ এলার্জি দিনে কম থাকে রাতে গুটি গুটি দেখা যায় এবং আনেক চুলকায় । Alcet এবং Fluclox খায় কিন্তু কোমে না । কি করোনিয় ? ,O O O B-Age I-Age O O O O B-Symptom O O O O B-Symptom I-Symptom O O O O B-Symptom O B-Medicine O B-Medicine O O O O O O O O,O O O B-Age I-Age O O O O B-Health_Condition O O O O B-Symptom I-Symptom O O O O B-Symptom O B-Medicine O B-Medicine O O O O O O O O,Symptom,52.24483805099999,,31.0
"আট দিন বয়সের বাচ্চার ঠান্ডার সমস্যা , হাচি করে মাঝে মাঝে , নাক একটু বন্ধ , শ্বাস নিতে শব্দ হয় , মনে হয় কষ্ট হচ্ছে , এই অবস্থায় নাকে কোন ড্রপ দেয়া যাবে কি ? ",B-Age I-Age O O B-Symptom I-Symptom O B-Symptom O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O,B-Age I-Age I-Age O B-Health_Condition I-Health_Condition O B-Symptom O O O O O O B-Symptom O O O B-Symptom O O O O B-Symptom O O O O O O B-Medicine O O O O,Symptom,47.40698356100006,,32.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । হ্যা আপনার thyroid profile test করা উচিত । ,O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O,O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O,Medical Procedure,24.46170638199999,,33.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি পায়খানা পরীক্ষা করান । ডায়াবেটিস পরীক্ষা করান । আপনার সমস্যা না দেখে , পরীক্ষা না করে বোঝা যাচ্ছে না । একজন মেডিসিন বিশেষজ্ঞ ডাক্তার কে দেখান । ধন্যবাদ । ",O O O O O O O B-Medical_Procedure I-Medical_Procedure O O B-Health_Condition O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O B-Medical_Procedure I-Medical_Procedure O O B-Health_Condition B-Medical_Procedure O O O O O O O B-Medical_Procedure O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,Medical Procedure,51.58443398100008,,34.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ এই অবস্হায় Syp Alben শুধুমাত্র ১বার ১ চামচ খাওয়াতে পারেন আপনি একজন শিশু বিষেশজ্ঞ এর পরামর্শ নিতে পারেন ধন্যবাদ,O O O O O O O O O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage O O O O B-Specialist I-Specialist O O O O O,Medicine,41.96521348900001,,35.0
"I feel pressure in chest in the morning when i woke up . . always feel tired . I have acidity probem so far . weight around 69 kg . height 5 . 5 "" . ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition,O O B-Symptom O O O O O O O O O O O O O B-Symptom O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O,Symptom,45.798405774,,36.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি কতদিন যাবত এ সমস্যায় ভুগছেন ? আপনার নিবিড় চিকিৎসা প্রয়োজন । একজন Gastroenterologist এর সাথে যোগাযোগ করুন । প্রয়োজনে App এর Video Consultation এর সহায়তা নিতে পারেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O O O O O O O O,Specialist,43.01480950000007,,37.0
Thank you for your question . You can take syrup honeycol 2 tea spoon daily 3 times . Continue Monas 10 mg . Take altrol 10 mg at night . consult with a medicine specialist . Thank you . ,O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O B-Medicine I-Medicine I-Medicine O O B-Medicine I-Medicine I-Medicine O B-Dosage O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage O O B-Medicine B-Dosage I-Dosage O O B-Medicine B-Dosage I-Dosage O O O O O O B-Specialist I-Specialist O O O O,Medicine,53.88032730400005,,38.0
"আমার পিঠের বাম দিকের বাম হাতের পিঠের জোড়ার নিচে ব্যাথা করতেছে । তিনদিন ধরে । ১ম দিন ইফতারের পর বসা থেকে উঠার সময় পিঠের বাম দিকের রগ টান দিয়ে ব্যাথা শুরু হয় । তারপর প্রেশার চেক করি betalock 25 , mexpro 20 kaitasi . continue asa । কিন্তু ব্যাথা আগের চেয়ে কম । কমতেছে না পুরোপুরি । মাঝে মাঝে ঘাড়ে ও ব্যাথা করে । ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O B-Medicine I-Medicine O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O,O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O B-Medicine B-Dosage O B-Medicine B-Dosage O O O O O O B-Symptom O O O O O O O O O O O O O B-Symptom O,Symptom,57.23100717,,39.0
"প্রায় এক মাস হয়ে গেলো পিরিয়ডের ডেট চলে গেছে , , বাট পিরিয়ড হচ্ছে না , , প্রেগন্যাসি টেস্ট করেছি নেগেটিভ এসেছে , , এখন করনীয় কি ? ? ",O O O O O B-Health_Condition O O O O O O B-Health_Condition O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O,O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O,Health Condition,46.31648164400008,,40.0
"আমার ছোট বোনের সকাল থেকে জ্বর । সকালে নাপা এক্সট্রা খেয়েছিলো । জ্বর কমে গিয়েছিলো কিন্তু দুপুরে আবার জ্বর আসছে । নাপা এক্সটেন্ড খাওয়েছি , জ্বর এখনো কমে নি । আর অন্য কোনো সমস্যা নেই । যদি ঔষধ সাজেস্ট করতেন তাহলে খুব উপকৃত হতাম । ",O O O B-Symptom I-Symptom I-Symptom O O B-Medicine I-Medicine O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O,O O O O O B-Symptom O O B-Medicine I-Medicine O O B-Symptom O O O O O B-Symptom O O B-Medicine I-Medicine O O B-Symptom O O O O O O O O O O O O O O O O O O O,Symptom,23.39478354699997,,41.0
আজকে হঠাত করে বুকে ও পিঠে হাল্কা চাপা ব্যাথা করতেসে এবং মাঝে মধ্যে চিক মারতেসে । কি করলে ঠিক হয়ে জাব জানাবেন ? ,O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O O O O O O O,Symptom,29.969018097999992,,42.0
"মেয়েদের মাসিকের পরে কোন দিনগুলো যৌন মিলনের জন্য নিরাপদ ? আমার স্ত্রীর গত মাসের ২৮ তারিখ মাসিক শুরু হয়েছে , গতকাল রাতে ( ২১ তারিখ ) আমরা জন্মনিয়ন্ত্রণ পদ্ধতি ব্যবহার না করে সহবাস করি । এখন কি ইমার্জেন্সি পিল খাওয়ার প্রয়োজন আছে ? ",O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O,Symptom,53.94381965999992,,43.0
আমার বাবুর বয়স তিন মাস 5 দিন । তার কাশি এর জন্য আমি কি ওষুধ খাওয়াতে পারি ? আমি ইতিমধ্যে এমব্রক্স এবং এইচ সিরাপ খাওয়াইছি কিন্তু কাশি ভালো হয় আবার কাশি হয় । এখন আমি কি খাওয়াতে পারি । আমার মেয়ে বাবু । ,O O O B-Age I-Age I-Age I-Age O O B-Symptom O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O O B-Symptom O O O O O O O O O O O O O O O O,O O O B-Age I-Age I-Age I-Age O O B-Symptom O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O O B-Symptom O O O B-Symptom O O O O O O O O O O O O,Symptom,35.28344154199999,,44.0
age 28 sokale 5 taka damer ak pecket biscut kaisi akon ki ami napa kete parbo ba kali pete kawa jabe ki na ? ,O O O O O O O O O O O O O B-Medicine O O O O O O O O O O,O B-Age O O O O O O O O O O O B-Medicine O O O O O O O O O O,Medicine,37.48247664399992,,45.0
