id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
2565,আমি অনেকদিন যাবত সাইনুসাইটিস সমস্যায় ভুগছি । সরকারি হাসপাতালের ডাক্তারকে দেখানোর পর তিনি ন্যাসাল স্প্রে ও মনোকাস্ট ট্যাবলেট দিলেন । । ৩ / ৪ মাস যাবত ঔষধ খাচ্ছি কিন্তু আমার এখনো নাক বন্ধ হয়ে থাকে এবং মাথা ব্যাথা করে । । এমতাবস্থায় আমি কি করবো । , অনেকদিন যাবত সাইনুসাইটিস । ন্যাসাল স্প্রে ও মনোকাস্ট ট্যাবলেট ৩ / ৪ মাস যাবত ঔষধ খাচ্ছি কিন্তু এখনো নাক বন্ধ এবং মাথা ব্যাথা করে । ,অনেকদিন ধরে সাইনুসাইটিস । ন্যাসাল স্প্রে ও মনোকাস্ট ট্যাবলেট ৩/৪ মাস খাওয়ার পরও নাক বন্ধ ও মাথা ব্যাথা আছে । এখন করণীয় কী?,1.8196846199998615,,767,59,826,0,False
2718,"আমার আম্মার সমস্যা , বোকের ডান পাশের উপরে সমস্যা , ডান হাতেও ব্যাথা ডান দিকেও ব্যাথা । শুয়ে থাকলে ব্যাথা বোঝা যায় না । কিন্তু নাড়া চড়া করলে ব্যাথা করে । ডান পায়ের গিড়াতেও অনেক ব্যাথা । ডান পাসে ব্রেস্টে আম্মার টিউমারের মত হালকা শক্ত হয়েও আছে । ডাক্তার দেখিয়েছি লাভ হয় নি , তারা বলেছে এই চাকা টা এমনেই । প্রাথমিক ভাবে মাকে কি মেডিসিন সাজেস্ট করবেন ? আর কোন ডাক্তার দেখালে ভালো হয় ? "," বুকের ডান পাশের ওপরে সমস্যা , ডান হাতে ব্যথা , ডানপায়ের গিরে তে অনেক ব্যথা । ডান পাশে ব্রেস্টে টিউমারের মত শক্ত হয়ে গেছে
","বয়স উল্লেখ নেই । বুকের ডান পাশের উপরে ব্যথা , ডান হাত ও ডান পায়ের গিরায় ব্যথা । নাড়াচাড়ায় ব্যথা বাড়ে । ডান স্তনে টিউমারের মত শক্ত অংশ আছে । ডাক্তার দেখিয়েছেন , কোনো লাভ হয়নি ।",1.7601277179999215,,827,82,909,0,False
7368,"আমার দাঁতের মাড়ির নীচের অংশের মাঝখানের একটি দাঁতে সমস্যাঃ ঐ দাঁতটি দ্বারা ৩ / ৪ মাস ধরে মাঝারি শক্ত খাবার চিবিয়ে খেতে পারি না , ব্যাথা অনুভব হয় , ঠান্ডা কোন খাবার গ্রহনে ঐ দাঁতে হালকা ব্যথা অনুভব হয় । দয়া করে , পরামর্শ দিবেন । ","৩ - ৪ মাস যাবত মাড়ির মাঝখানের দাতে ব্যাথা , ঠাণ্ডা কিছু খেলে হালকা ব্যথা ও খাবার চিবিয়ে খাওয়া যায়না । করণীয় কি ? ",দাঁতের মাড়ির নিচের অংশের মাঝখানের একটি দাঁতে ৩-৪ মাস ধরে মাঝারি শক্ত খাবার চিবালে ও ঠান্ডা খাবারে ব্যথা হয়।,1.1841047279999657,,765,56,821,0,False
17698,"আমার পাইলসের সমস্যা ছিলো । হোমিও খেয়ে এবং ফুড অভ্যাস মেনে ভালো ছিলাম গত ১ মাস । গত ১ মাস ওষুধ লাগেনি । কিন্তু আজ হঠাৎ আবার হালকা ৩ / ৪ ফোট ব্লাড গেছে । আমি গত কয়েকদিনে বাদাম টা খেয়েছি কার্বোহাইড্রেট ও প্রোটিন ( দুধ , ডিম ) কিছুটা বাড়িয়েছিলাম । ডাল বা মাংস খাইনি । এখন আমার করনীয় কি ? এবং আমি জানতে চাই বাদাম খাবার ফলে এটা বেড়ে গেলো কিনা । অনুগ্রহ করে উত্তর দিয়ে সহায়তা করবেন । । ওজন ৬০ কেজি উচ্চতা ৫ . ৯ "" । পাইলসের সমস্যা বেশি দিনের নয় , গত ২ মাস আগে শুরু হয়েছিল । ","পাইলসের সমস্যা ছিল । ৩ - ৪ ফোটা ব্লাড গেছে , গত কয়েকদিনে বাদাম , কার্বোহাইড্রেট ও প্রোটিন বাড়তি খাওয়া হয়েছে । বাদাম খাবার ফলে বেড়েছে কি ? ","পাইলসের সমস্যা ছিল ৷ হোমিও ও খাদ্যাভ্যাসে ১ মাস ভাল ছিল । আজ হঠাৎ ৩/৪ ফোঁটা রক্ত গেছে । গত কয়েকদিন বাদাম, দুধ, ডিম খেয়েছেন । ডাল বা মাংস খাননি । ওজন ৬০ কেজি, উচ্চতা ৫ ফুট ৯ ইঞ্চি । পাইলস ২ মাস আগে শুরু হয়েছে । করণীয় এবং বাদাম খাওয়ার কারণে রক্ত বেড়েছে কি না জানতে চান ।",1.1334318829999577,,868,128,996,0,False
12894,"আমার ওয়াইফের ১৩ তারিখ মিন্স হওয়ার ডেট , , এখনো হইনাই , বাচ্চা নেওয়ার জন্য বেশকিছুদিন যাবত চেষ্টা করছি , ২ টা ডক্টর দেখানো হয়েছে , অর জরায়ুতে হাল্কা ছোট টিউমার আছে নাকি , ৪মাস যাবত মিন্স সমস্যা হয় , এখন কনন্সিপ এর জন্য টেবলেট দিছিল খাওয়া হইছে , লাস্ট মিলন গত মাসের ২৮ তারিখ হয়েছে , আসার পরে তল পেটে হাল্কা বেথা করে কিছুদিন পেটে কোমড়ে সাদা স্রাব বুকে হাল্কা বেথা হয় কাজ করলেই পেটে বেথা বাড়ে , ভেবেছিলাম বেবি কন্সিপ হয়েছে ১৯ তারিখ টেস্ট করা হইছে নেগেটিভ আসছে , এখন আগের মতয় সব , কি করব বুজতেছিনা , , ","১৩ তারিখ মিন্স হওয়ার ডেট কিন্তু হয়নি । বাচ্চা নিতে চাই । ডাক্তার বলেছে জরায়ুতে টিউমার আছে । ৪ মাস হলো মিন্সের সমস্যা হয় । কন্সিভের জন্য ওষুধ খেয়েছে । ২৮ তারিখ মিলনের পরে তল পেটে , কোমরে , বুকে ব্যাথা হয় । প্রেগন্যান্সির টেস্ট নেগেটিভ । কি করনীয় ? ","স্ত্রীর মাসিক ১৩ তারিখ হওয়ার কথা ছিল, হয়নি । ৪ মাস ধরে মাসিক সমস্যা । জরায়ুতে ছোট টিউমার আছে । গর্ভধারণের চেষ্টা চলছে । ১৯ তারিখ টেস্টে নেগেটিভ । তলপেটে ব্যথা, সাদা স্রাব, বুকে হালকা ব্যথা ।",1.374151410999957,,899,93,992,0,False
2133,"আমি ইরাক প্রবাসি ২ বছর যাবত নাকের সমস্যা য় ভুগছি , সব সময় নাক বন্ধ থাকে নাক দিয়ে পানি পরে হাচি হয় , চোখ লাল হয় কানে সমস্যা . আমি অনেক বার ডাক্তার দেখা য়ছি তারা সুদু ইনজেকশন দেয়১৫ - ৩০ ভালো থাকি তার পর আবার সমস্যা দেখা দেয় । কিন্তু আমি যেখানে থাকি এখানে নাক , কান গলা ভালো কনো ডাক্তার নেয় তবে এখানে ওষুধের ফার্মে সি আছে সব ওষুধ পাওয়া যায় এখন আমি কোন ওষুধ সেবন করতে পারি , , আর কি কি ওষুধ তার নামটা একটু বলেন । ",২ বছর হলো নাকের সমস্যা । নাক বন্ধ থাকে । নাক দিয়ে পানি পড়ে । পরে হাঁচি হয় । চোখ লাল হয় ও কানে সমস্যা । কি ওষুধ খেতে পারি ? ,"ইরাক প্রবাসী, ২ বছর ধরে নাক বন্ধ, নাক দিয়ে পানি পড়া, হাঁচি, চোখ লাল, কানে সমস্যা। ইনজেকশন নিলে ১৫-৩০ দিন ভালো থাকে। ভালো নাক-কান-গলা ডাক্তার নেই। কোন ওষুধ খেতে পারেন জানতে চান।",1.058021872000154,,832,89,921,0,False
5320,আমার ১বছর ১০ মাস বয়সের ছেলেটা দিনেরবেলা যেগে থাকলে প্রতি ৫ / ১০ মিনিট পর পর প্রস্রাব করে । অল্প অল্প । কখনো কখনো বেশি করে । দুই দিন যাবত । এমনিতে তার প্রস্রাব ঠিক থাকা কালিন দেখাযেতো একবার করা শেষ আবার করছে এবং ফোটা ফোটা হচ্ছে । এটা কালে ভদ্রে ছিলো । এখন কি চিকিত্সা নিতে হবে ? ডাক্তার দেখাতে হলে কোন বিভাগে দেখাতে হবে ? ,"বয়স প্রায় ২ । প্রতি ৫ / ১০ মিনিট পর পর প্রস্রাব করে , অল্প অল্প । দুই দিন যাবত । ",১ বছর ১০ মাস বয়সী ছেলে । দিনে প্রতি ৫-১০ মিনিট পর পর অল্প অল্প প্রস্রাব করছে । দুই দিন ধরে । আগে ফোটা ফোটা প্রস্রাব হতো । এখন কী চিকিৎসা নিতে হবে ও কোন বিভাগে দেখাতে হবে ।,2.0848349610000696,,794,75,869,0,False
2042,"আমার আব্বা , চাচাদের ও দাদার মাথায় টাক ছিল । আমার বয়স ৩০ । বর্তমানে আমার মাথার উপর মাঝামাঝি জায়গায় চুল অনেক কমে গেছে । চুলে হাত দিলেই কমপক্ষে ৬ / ৭ টি চুল ঝড়ে পড়ে । আমাকে সহজ ও কার্যকর উপায় জানান । না হলে চুল উঠার দুশ্চিন্তায় আমার আরো চুল উঠে যাবে . . . ",বয়স ৩০ । মাথায় চুল কমে গেছে । চুল ঝড়ে । কি করনীয় ? ,বয়স ৩০ । বংশে টাকের ইতিহাস । মাথার উপর মাঝামাঝি চুল অনেক কমে গেছে । চুলে হাত দিলে ৬/৭ টি চুল পড়ে । সহজ ও কার্যকর উপায় জানতে চান ।,1.45874376200004,,779,68,847,0,False
24087,"আসসালামু আলাইকুম ডাক্তার ভাই আমার স্ত্রী সম্পর্কে একটা পরামর্শ চাই , দুই মাস দশ দিন হল বাচ্চা হইছে আমাদের ফার্স্ট বাচ্চা এখনো অব্দি তার কোন মাসিক হয়নি এতে কি কোন সমস্যা হবে বা কতদিন পরে মাসিক হয় , আর এর ভিতরে যদি আমি কোন প্রটেক্টর ছাড়া মেলামেশা করি তাহলে কোন প্রবলেম হবে কিনা জানালে খুব উপকার হইতাম ধন্যবাদ । ","দুই মাস দশ দিন হল বাচ্চা হইছে । ফার্স্ট বাচ্চা এখনো অব্দি মাসিক হয়নি , কতদিন পরে মাসিক হয় , কোন প্রটেক্টর ছাড়া মেলামেশা করলে সমস্যা হবে কি ",প্রথম সন্তান জন্মের ২ মাস ১০ দিন পর স্ত্রীর মাসিক হয়নি । সুরক্ষা ছাড়া মেলামেশায় সমস্যা হবে কিনা ও কখন মাসিক হবে জানতে চান ।,0.9154740870001206,,782,52,834,0,False
24975,স্যার আমি মোটর বাইক এক্সিডেন্ট করেছি আমার বুকে হাল্কা চাপ লাগছে আমি পড়ে গেছিলাম আমার সারা শরীর ব্যথা করতেছে তেমন হাড় ভাঙে নাই মনে হচ্ছে তেমন কোনো প্রচন্ড ব্যাথা নাই সমস্ত শরীরের মাংস পেশী গুলো ব্যথা করতেছে এখন আমি ব্যথার জন্য কি ঔষধ খেতে পারি বা কি করতে পারি । ," বাইক এক্সিডেন্ট বুকে হালকা চাপ লাগছে । সারা শরীর ব্যথা করছে । তেমন হাড় ভাঙ্গে নাই মনে হচ্ছে । পেশি গুলো ব্যথা করছে , ব্যথার কি ওষুধ খেতে পারি","মোটরবাইক এক্সিডেন্ট করে পড়ে গিয়েছিলেন। বুকে হালকা চাপ, সারা শরীরের মাংসপেশীতে ব্যথা। হাড় ভাঙেনি। ব্যথার ঔষধ বা করণীয় জানতে চান।",3.1280764099999487,,767,67,834,0,False
18075,"পায়ের মাসলে গরম পানি পরে পুড়ে গিয়েছিলো , ডাক্তার দেখানো হয়েছিলো তিনি ফাইলোফেন ৫০০ মি . গ্রা . সাজেষ্ট করেছিলেন । এবং একটি ব্যাকটোরাল অয়েন্টমেন্ট দিয়েছিলেন । তার কথা অনুযায়ী কোর্স কম্প্লিট করা হয়েছে ৷ কিন্তু বর্তমানে প্রচুর ব্যাথা , বার্ণ হওয়া আর ইচিং হচ্ছে । ব্যাথায় জ্বর চলে আসতেছে । হাটতে বা মুভ করতে প্রচন্ড সমস্যা হচ্ছে । ","পায়ের মাসল গরম পানিতে পুড়ে গিয়েছিলো । প্রচুর ব্যথা , জ্বালাপোড়া ও চুলকানি হচ্ছে , ব্যাথায় জোর আসছে । ","পায়ের মাসলে গরম পানি পুড়ে যাওয়ার পর ফাইলোফেন ৫০০ মি.গ্রা. ও ব্যাকটেরিয়াল অয়েন্টমেন্ট ব্যবহার করলেও বর্তমানে প্রচণ্ড ব্যথা, জ্বালা, চুলকানি ও জ্বর হচ্ছে। হাঁটতে ও নড়াচড়া করতে সমস্যা হচ্ছে।",4.246433423000099,,788,90,878,0,False
24074,আমার কাল রাত থেকে পাতলা পায়খানা আর বমি বমি ভাব আজ আমি কাছে ফার্মেসি থেকে এই ঔষধ গুলো খাই সেকলো20 ইমিসটেট8 এখন পায়খানা কমছে বমি বমি কমছে কিন্তু এখন আমার শরীর দূর্বলতা ও ঝিম ঝিম লাগে কথাবলার শক্তি নেই এখন আমি কি করবো স্যালাইন ও গলকুজ খেয়েছি, রাত থেকে পাতলা পায়খানা আর বমি বমি ভাব । শরীর দুর্বল ঝিম ঝিম লাগে । সেকলো ২০ ইমিসটেট ৮ খায় । ,"কাল রাত থেকে পাতলা পায়খানা ও বমি বমি ভাব । সেকলো ২০ ও ইমিসটেট ৮ খেয়েছেন । এখন পায়খানা ও বমি কমছে কিন্তু শরীর দুর্বলতা , ঝিম ঝিম লাগা ও কথা বলার শক্তি নেই । স্যালাইন ও গলকুজ খেয়েছেন । এখন করণীয় কী ?",4.164369583000052,,765,90,855,0,False
5844,আমি গত ১ বছর আগে এন্ড্রোসকপি করাইছি কোন প্রবলেম নাই । । ডাক্তার আমাকে প্রোপানল হাইড্রক্লোরাইড ( ১ + ১ + ১ ) আর ফ্লুফেনাজাইন হাইড্রক্লোরাইড ( ০ + ০ + ১ ) দিছিলো . . আজ প্রায় ১৫ দিন যাবন খুব এসিড হচ্ছে । । সাথে বুকে পিঠে ব্যথা সাথে গলাতে কিছু আটকে আছে মনে হয় । । লিকুইড এন্টারসিড খেলে সারজেল ডমপেরিডম খেলে কমে যায় । । এখন আমি যে ডাক্তার এর সাথে দেখা করবো উনি এখন আসে না । । করোনার জন্য । । এখন আমার এলাকায় গ্যাস্টোলিভার এর কোন ডাক্তার নাই । । আমার করনিও কি । একটু জানাবেন । । ," ১ বছর আগে এন্ড্রোসকপি করাই । ডাক্তার প্রোপানল হাইড্রক্লোরাইড ( ১ + ১ + ১ ) আর ফ্লুফেনাজাইন হাইড্রক্লোরাইড ( ০ + ০ + ১ ) দেয় । আজ প্রায় ১৫ দিন যাবত খুব এসিডিটি হচ্ছে । বুকে পিঠে ব্যথা , গলাতে কিছু আটকে আছে মনে হয় । ","গত ১ বছর আগে এন্ডোস্কপি করিয়েছিলেন, কোনো সমস্যা ছিল না। ডাক্তার প্রোপানল হাইড্রোক্লোরাইড ও ফ্লুফেনাজিন হাইড্রোক্লোরাইড দিয়েছিলেন। প্রায় ১৫ দিন ধরে খুব অ্যাসিড হচ্ছে, বুকে-পিঠে ব্যথা, গলায় কিছু আটকে আছে মনে হয়। লিকুইড অ্যান্টাসিড বা ডমপেরিডন খেলে কমে। করোনার জন্য ডাক্তার আসছেন না, এলাকায় গ্যাস্ট্রোলিভার ডাক্তার নেই। এখন করণীয় কী?",2.9615394019999712,,881,154,1035,0,False
6086,আমার হাল্কা কাশি রয়েছে । মাঝে মাঝে হয় । সব সময় হয় না । ১ / ২ দিন পর পর এক্টু কাশি হয় কিন্তু অনেক আগে থেকে এই কাশি ( ২ / ৩ মাস ) এখন আমার কি করা উচিত ? আমাকে একজন পরামর্শ দিয়েছে এজিট থ্রোমাইসিন ( ট্যাবলেট ) খাওয়ার জন্য । এটা কি উচিত হবে ? ,হাল্কা কাশি রয়েছে । অনেক আগে থেকে এই কাশি ( ২ / ৩ মাস ) ,হালকা কাশি ২-৩ মাস ধরে মাঝে মাঝে হচ্ছে । কেউ এজিথ্রোমাইসিন খাওয়ার পরামর্শ দিয়েছে । এখন কী করণীয়?,1.084903612000062,,764,53,817,0,False
