source,reference,prediction,latency,error,_idx
যে কেউই করোনা আক্রান্ত হতে পারেন,যে কেউ করোনা ভাইরাসে আক্রান্ত হতে পারে।,করোনা ভাইরাসে আক্রান্ত হওয়ার সম্ভাবনা সবারই রয়েছে।,18.66604428899996,,
ক্রনিক মায়েলোয়েড লিউকেমিয়া সিএমএল তার মধ্যে অন্যতম,ক্রনিক মাইলয়েড লিউকেমিয়া সিএমএল তাদের মধ্যে একটি।,সিএমএল অর্থাৎ ক্রনিক মায়েলোয়েড লিউকেমিয়া তার মধ্যে অন্যতম।,35.280762073999995,,
জ্বাল কমিয়ে ভাজা ভাজা করে রান্না করুন,আঁচ কমিয়ে ভাজা না হওয়া পর্যন্ত রান্না করুন।,আঁচ কমিয়ে হালকা ভাজা হওয়া পর্যন্ত রান্না করুন।,35.863751845000024,,
 সেই কারণে কিডনি রোগীর সংখ্যা এখন বাড়ছে,যে কারণে কিডনি রোগীর সংখ্যা এখন বাড়ছে।,এর ফলে বর্তমানে কিডনি রোগীর সংখ্যা ক্রমশ বৃদ্ধি পাচ্ছে।,25.5179820300001,,
এদিকে গত ২৪ ঘণ্টায় করোনা থেকে সুস্থ হয়েছেন ৪৬ জন,গত ২৪ ঘণ্টায় ৪৬ জন কোভিড-১৯ থেকে সুস্থ হয়েছেন।,"অপরদিকে, গত ২৪ ঘণ্টায় করোনা থেকে আরোগ্য লাভ করেছেন ৪৬ জন।",33.82567226200001,,
যেমন সন্তানধারণ করলে শুরু থেকেই দ্বিগুণ খাবার খেতে হবে প্রচুর ভাত খেতে হবে এসব ঠিক নয়,"যেমন, সন্তান হলে শুরু থেকেই দ্বিগুণ খাবার খেতে হবে এবং প্রচুর ভাত খেতে হবে- এগুলো ঠিক নয়।","উদাহরণস্বরূপ, গর্ভাবস্থায় একদম শুরু থেকেই দ্বিগুণ খাবার ও প্রচুর ভাত খাওয়ার যে ধারণা, তা মোটেও সঠিক নয়।",49.49606439900003,,20.0
সাদা চুল রং করতে চাইলে প্রাকৃতিক পদ্ধতি অবলম্বন করা যেতে পারে,সাদা চুলে রং করতে চাইলে প্রাকৃতিক উপায় অবলম্বন করা যেতে পারে।,পাকা চুলে রং করার ইচ্ছা থাকলে প্রাকৃতিক উপায় বেছে নেওয়া যায়।,26.312054248999857,,21.0
চিকিৎসা পদ্ধতির অজস্র ত্রুটির দায় মাথায় নিয়ে ১৯৫১ সালে পরলোকে পাড়ি দেন ভোরোনফ,"1951 সালে, ভোরোনফ অসংখ্য চিকিৎসা ত্রুটির দায় নিয়ে মারা যান।",১৯৫১ সালে নিজের চিকিৎসা পদ্ধতির অসংখ্য ত্রুটির দায়ভার বহন করে ইহলোক ত্যাগ করেন ভোরোনফ।,43.72736973700012,,22.0
নখ এবং ত্বকে নিয়মিত ময়েশ্চারাইজার ব্যবহার করে মসৃণ রাখুন,নিয়মিত ময়েশ্চারাইজার ব্যবহার করে নখ ও ত্বক মসৃণ রাখুন।,ত্বক ও নখের মসৃণতা বজায় রাখতে নিয়মিত ময়েশ্চারাইজার ব্যবহার করুন।,25.19873761100007,,23.0
"চিকিৎসকদের কথায়, দুপুর বা বিকালের দিকে বাইরের তাপমাত্রা মারাত্মক আকার নেয়","চিকিৎসকদের মতে, বিকেল বা বিকেলে বাইরের তাপমাত্রা মারাত্মক আকার ধারণ করে।","ডাক্তারদের মতে, দুপুর কিংবা বিকেলের সময় বাইরের তাপমাত্রা ভয়ংকর রূপ ধারণ করে।",34.46814229200004,,24.0
 এই দুই ধরনের ফাইবার শরীরে রক্তে শর্করার মাত্রা কমায়,এই দুই ধরনের ফাইবার শরীরে রক্তে শর্করার মাত্রা কমায়।,এই দুই প্রকার আঁশ শরীরের রক্তে শর্করার মাত্রা হ্রাস করে।,27.079832441000008,,25.0
 গত একদিনে ডেঙ্গুতে আক্রান্ত হয়ে ১৮৯ জন রোগী হাসপাতালে ভর্তি হয়েছেন,গত দিনে ডেঙ্গুতে আক্রান্ত হয়ে হাসপাতালে ভর্তি হয়েছেন ১৮৯ জন।,গত ২৪ ঘণ্টায় ডেঙ্গু জ্বরে আক্রান্ত হয়ে ১৮৯ জন রোগীকে হাসপাতালে ভর্তি করা হয়েছে।,31.930969000000005,,26.0
বাংলাদেশের একজন বৈচিত্র্যময় এবং অগ্রগামী হেলথকেয়ার পেশাজীবী উদ্যোক্তা ও সমাজসেবী হিসেবে তিনি স্বাস্থ্যসেবা ব্যবস্থাপনায় উল্লেখযোগ্য পরিবর্তন সাধন করেছেন বিশেষত দীর্ঘদিন ধরে অসুস্থ রোগীদের মধ্যে রোগের নিরাময় বিষয়ক প্রচারণা এবং বাংলাদেশে কম খরচে উন্নত প্রযুক্তির আন্তর্জাতিক ফার্মা পণ্য ও মেডিক্যাল ডিভাইস নিয়ে আসার ক্ষেত্রে অত্যন্ত গুরুত্বপূর্ণ ভূমিকা রেখেছেন,"বাংলাদেশের একজন বৈচিত্র্যময় এবং অগ্রগামী স্বাস্থ্যসেবা পেশাদার উদ্যোক্তা এবং জনহিতৈষী হিসাবে, তিনি স্বাস্থ্যসেবা ব্যবস্থাপনায় উল্লেখযোগ্য পরিবর্তন করেছেন, বিশেষ করে দীর্ঘস্থায়ী অসুস্থ রোগীদের নিরাময়ের জন্য প্রচারাভিযানে, এবং কম খরচে, উচ্চ প্রযুক্তির আন্তর্জাতিক ফার্মা পণ্য এবং চিকিৎসা আনার ক্ষেত্রে সহায়ক ভূমিকা পালন করেছেন। বাংলাদেশে ডিভাইস।","একজন বহুমুখী ও অগ্রণী স্বাস্থ্যসেবা উদ্যোক্তা এবং সমাজসেবক হিসেবে তিনি দেশের স্বাস্থ্যব্যবস্থায় আমূল পরিবর্তন এনেছেন, বিশেষত দীর্ঘস্থায়ী রোগীদের সুচিকিৎসা ও সচেতনতা বৃদ্ধির পাশাপাশি সাশ্রয়ী মূল্যে আধুনিক প্রযুক্তির আন্তর্জাতিক ঔষধ ও চিকিৎসা সরঞ্জাম দেশে চালু করতে তাঁর ভূমিকা অত্যন্ত তাৎপর্যপূর্ণ।",50.86184888899993,,27.0
গরমে কাঁচা আমের ডাল সকলেরই খুব প্রিয় খাবার,গ্রীষ্মকালে কাঁচা আমের ডাল সবারই প্রিয় খাবার।,গ্রীষ্মকালে কাঁচা আমের ডাল সবারই অত্যন্ত পছন্দের একটি খাবার।,22.248093994999863,,28.0
পাঁচ ধূমপান কিডনিতে রক্ত চলাচল ব্যহত করে,5. ধূমপান কিডনিতে রক্ত ​​​​প্রবাহকে ব্যাহত করে।,পাঁচটি সিগারেট ধূমপান করলে কিডনিতে রক্ত সঞ্চালন ব্যাহত হয়।,41.70465640800012,,29.0
আমাদের দেশে গড় বয়স ২৭ বছর এখন পর্যন্ত মৃত্যু হার সবচেয়ে বেশি ১৬ ৬৫ থেকে ৭৪ বছর এর মধ্যে,"আমাদের দেশে গড় বয়স 27 বছর, এবং মৃত্যুর হার 1665 থেকে 74 বছরের মধ্যে সর্বোচ্চ।","আমাদের দেশের গড় বয়স ২৭ বছর, আর ৬৫ থেকে ৭৪ বছর বয়সীদের মধ্যে সর্বোচ্চ মৃত্যুহার এখন পর্যন্ত ১৬।",51.95799110500002,,30.0
 মেটাবলিজম বাড়ার কারণে দেহ থেকে মেদের বহর দ্রুত গতিতে কমে যাবে,"মেটাবলিজম বৃদ্ধির কারণে, শরীর দ্রুত হারে চর্বি হারাবে।",বিপাক ক্রিয়া বৃদ্ধির ফলে শরীর থেকে চর্বির পরিমাণ দ্রুতবেগে হ্রাস পাবে।,30.48818890099983,,31.0
 তাকে দেখা গেছে একের পর এক কমেডি সিরিজেও,একের পর এক কমেডি ধারাবাহিকেও দেখা গেছে তাকে।,পরপর বেশ কয়েকটি কমেডি সিরিজেও তাকে দেখা গেছে।,36.21414008800002,,32.0
"সাংবাদিকদের আরেক প্রশ্নের জবাবে তিনি বলেন, ‘ঢালাওভাবে বলা—এটা কাজ করছে না, ওটা কাজ করছে না! আমার ফলাফলই তো বলে দিচ্ছে কোনটা কাজ করছে","সাংবাদিকদের আরেক প্রশ্নের জবাবে তিনি বলেন: 'এটা ক্লিনলি বললে- এটা কাজ করছে না, কাজ হচ্ছে না! আমার ফলাফল আমাকে বলে কি কাজ করে.","সাংবাদিকদের আরেকটি প্রশ্নের উত্তরে তিনি জানান, ‘সামগ্রিকভাবে এটা বা ওটা চলছে না বলে দেওয়া হচ্ছে! কিন্তু আমার কাজের ফলাফলই স্পষ্ট করে দিচ্ছে কোনটি সফল হচ্ছে।’",34.45852294799988,,33.0
পটাশিয়াম ও খনিজসমৃদ্ধ ফলমূল ও শাকসবজি খেলে পটাশিয়াম শরীর থেকে সোডিয়ামকে বের করে দিয়ে রক্তচাপ কমিয়ে আনে,পটাসিয়াম এবং খনিজ পটাসিয়াম সমৃদ্ধ ফল এবং শাকসবজি খাওয়া শরীর থেকে সোডিয়াম অপসারণ করে রক্তচাপ কমায়।,পটাশিয়াম ও খনিজ পদার্থে সমৃদ্ধ ফলমূল ও শাকসবজি সেবন করলে শরীর থেকে সোডিয়াম নির্গত হয়ে রক্তচাপ হ্রাস পায়।,48.59048647600002,,34.0
এটি স্মৃতিশক্তি হ্রাসের পাশাপাশি সিদ্ধান্ত গ্রহণে কোনো বিষয়ে মনোনিবেশ করা ও সহজেই বিভ্রান্ত হওয়ার মতো সমস্যা দেখা দিতে পারে,এর ফলে স্মৃতিশক্তি হ্রাসের পাশাপাশি মনোযোগ দিতে এবং সহজে সিদ্ধান্ত নিতে সমস্যা হতে পারে।,এর ফলে স্মৃতিশক্তি কমে যাওয়ার পাশাপাশি সিদ্ধান্ত নেওয়ার সময় মনোযোগ ধরে রাখতে না পারা এবং দ্রুত বিভ্রান্ত হয়ে পড়ার মতো জটিলতা তৈরি হতে পারে।,40.16499274400008,,35.0
এ সময়ে হঠাৎ গরম হঠাৎ বৃষ্টি,এ সময় হঠাৎ গরম ও হঠাৎ বৃষ্টি হচ্ছে।,এই সময়ে আচমকা গরম পড়ছে তো আবার অকস্মাৎ বৃষ্টিও নামছে।,46.3976185460001,,36.0
যে কোনো রোগে আক্রান্ত হলেই নিকটস্থ হাসপাতালে যেন চিকিৎসা দেয়া হয়,কোনো রোগ হলে নিকটস্থ হাসপাতালে চিকিৎসা দিতে হবে।,যেকোনো রোগে আক্রান্ত হলে নিকটবর্তী হাসপাতালেই চিকিৎসার ব্যবস্থা করতে হবে।,35.664667793000035,,37.0
 কিন্তু যাদের শরীরে অ্যালবুমিনের পরিমাণ বেশি তারা সেদ্ধ ডিমের সাদা অংশ খাবেন না,কিন্তু যাদের শরীরে অ্যালবুমিনের পরিমাণ বেশি তাদের সেদ্ধ ডিমের সাদা অংশ খাওয়া উচিত নয়।,"তবে যাদের শরীরে অ্যালবুমিনের মাত্রা বেশি থাকে, তাদের সেদ্ধ ডিমের সাদা অংশ খাওয়া উচিত নয়।",21.99156111599996,,38.0
যাদের চিকেন পক্স অথবা সিঙ্গেল হয়েছে শুধু তাদের ক্ষেত্রে রামজি হান্ট সিনড্রম হতে পারে,চিকেন পক্স বা চিকেন পক্সে আক্রান্ত ব্যক্তিরাই রামজি-হান্ট সিনড্রোম হতে পারে।,"কেবল তারাই র‍্যামসে হান্ট সিনড্রোমে আক্রান্ত হতে পারেন, যাদের পূর্বে চিকেনপক্স বা শিংগলস হয়েছিল।",44.04478431199982,,39.0
 জ্বর হলে জ্বর কমাতে শুধু প্যারাসিটামল খাওয়াতে হবে,জ্বর হলে জ্বর কমানোর জন্য শুধুমাত্র প্যারাসিটামল খেতে হবে।,জ্বর হলে তা কমানোর জন্য কেবল প্যারাসিটামলই সেবন করানো হবে।,35.19010926299984,,40.0
থাইরয়েড গ্রন্থির কোনো অংশ টিউমারের মতো ফুলে উঠলে তাকে বলা হয় থাইরয়েড নডিউল,থাইরয়েড গ্রন্থির কোনো অংশ টিউমারের মতো ফুলে গেলে তাকে থাইরয়েড নডিউল বলে।,থাইরয়েড গ্রন্থির যেকোনো অংশে টিউমারের ন্যায় স্ফীতি দেখা দিলে তাকে থাইরয়েড নডিউল হিসেবে অভিহিত করা হয়।,20.32199367299995,,41.0
হঠাৎ পা ফুলে যাওয়া খুবই স্বাভাবিক ঘটনা,হঠাৎ পা ফুলে যাওয়া খুবই স্বাভাবিক।,আকস্মিকভাবে পা ফুলে যাওয়া একটি অত্যন্ত সাধারণ বিষয়।,31.39961505800011,,42.0
তাই এখন আমাদের ঝুঁকি নিয়েই নিত্যদিনের কাজকর্ম ও যাতায়াত করতে হবে,তাই এখন আমাদের দৈনন্দিন কাজকর্ম করতে হবে এবং নিজ দায়িত্বে ভ্রমণ করতে হবে।,সুতরাং বর্তমানে ঝুঁকি স্বীকার করেই আমাদের দৈনন্দিন কাজ ও চলাফেরা চালিয়ে যেতে হবে।,28.41766110399999,,43.0
সার্স ও মার্স পরিবারের সদস্য নতুন ভাইরাসের নাম দেয়া হয়েছে নভেল করোনাভাইরাস,সারস এবং মঙ্গল গ্রহের পরিবারের সদস্য নতুন ভাইরাসটির নামকরণ করা হয়েছে নভেল করোনাভাইরাস।,সার্স এবং মার্সের একই পরিবারভুক্ত নতুন এই ভাইরাসটির নামকরণ করা হয়েছে নভেল করোনাভাইরাস।,32.747664072999896,,44.0
বাবা বিদেশে অবস্থান করার কারণে পরিবারের সবার স্বাস্থ্যসেবার ব্যাপারে লক্ষ্য রাখতে হতো,বাবা বিদেশে থাকার সুবাদে তাকে পরিবারের সবার স্বাস্থ্যের যত্ন নিতে হয়েছে।,বাবা বিদেশে থাকার ফলে পরিবারের সকলের স্বাস্থ্যসেবার দিকে নজর রাখতে হতো।,33.83555164199993,,45.0
এ সময় গ্রামের লোকেরা তাকে গ্রামে থাকতে নিষেধ করে,এ সময় গ্রামের লোকজন তাকে গ্রামে থাকতে নিষেধ করে।,এই সময়ে গ্রামবাসী তাকে গ্রামে বসবাস করতে বারণ করেছিল।,27.97074869300013,,46.0
প্রশ্ন টেকসই উন্নয়ন নিশ্চিতকরণে জনগণের সুস্বাস্থ্য গুরুত্বপূর্ণ,প্র: টেকসই উন্নয়ন নিশ্চিত করতে মানুষের সুস্বাস্থ্য গুরুত্বপূর্ণ।,টেকসই উন্নয়ন নিশ্চিত করার ক্ষেত্রে জনগণের সুস্বাস্থ্য অপরিসীম গুরুত্ব রাখে।,51.224400849000176,,47.0
যাঁদের ত্বক অতিরিক্ত শুষ্ক তারা ময়েশ্চারাইজার লাগানোর আগে চাইলে হাইড্রেটিং সিরাম বা শিট মাস্ক বা টোনার ব্যবহার করতে পারেন,"যাদের ত্বক অত্যন্ত শুষ্ক তারা ময়েশ্চারাইজার লাগানোর আগে হাইড্রেটিং সিরাম, শীট মাস্ক বা টোনার ব্যবহার করতে পারেন।","অত্যধিক শুষ্ক ত্বকের অধিকারীরা ময়েশ্চারাইজার প্রয়োগের পূর্বে ইচ্ছা করলে হাইড্রেটিং সিরাম, শিট মাস্ক অথবা টোনার ব্যবহার করে নিতে পারেন।",34.92850876800003,,48.0
পরোক্ষ ধূমপানের কারণে প্রতি বছর মার্কিন অধুমপায়ীদের মধ্যে প্রায়ই ৭ হাজার ৩০০ জনের ফুসফুসের ক্যান্সারের কারণে মৃত্যুবরণ করে,"সেকেন্ডহ্যান্ড ধোঁয়া প্রতি বছর মার্কিন ধূমপায়ীদের মধ্যে ফুসফুসের ক্যান্সারে প্রায় 7,300 জন মারা যায়।",পরোক্ষ ধূমপানের ফলে প্রতি বছর যুক্তরাষ্ট্রের প্রায় ৭ হাজার ৩০০ জন অধূমপায়ী ফুসফুসের ক্যান্সারে আক্রান্ত হয়ে প্রাণ হারান।,40.12347227800001,,49.0
রুচির সমস্যা যেমন খেতে ইচ্ছা না করা খিদে না থাকা বা বেশি বেশি খাওয়া,"ক্ষুধার সমস্যা যেমন খেতে না চাওয়া, ক্ষুধা না লাগা বা বেশি খাওয়া","রুচিজনিত সমস্যার মধ্যে রয়েছে খাওয়ার ইচ্ছা না হওয়া, ক্ষুধা না লাগা কিংবা অতিরিক্ত পরিমাণে খাওয়া।",32.12608313199985,,50.0
এক কথায় বলতে গেলে স্কিবেসজাম্পিং হলো এমন একটি চরম খেলা যেখানে উঁচু পাহাড় থেকে এক লাফে স্কি করতে হয়,"সংক্ষেপে, স্কি বেস জাম্পিং একটি চরম খেলা যেখানে আপনাকে একবারে একটি উঁচু পাহাড় থেকে লাফ দিতে হবে।","সংক্ষেপে বললে, স্কিবেসজাম্পিং হলো এক ধরনের অত্যন্ত ঝুঁকিপূর্ণ খেলা, যেখানে বিশাল পাহাড়ের চূড়া থেকে একবারে লাফ দিয়ে স্কি করতে হয়।",37.42492529900005,,51.0
যাঁদের মারাত্মক জটিলতা হওয়ার আশঙ্কা তাঁদের লক্ষণ শুরু হওয়ার দুই থেকে চার দিনের মধ্যে রেসপিরেটরি প্যানেল টেস্ট করাতে হবে,যাদের গুরুতর জটিলতার ঝুঁকি রয়েছে তাদের লক্ষণ শুরু হওয়ার দুই থেকে চার দিনের মধ্যে একটি শ্বাসযন্ত্রের প্যানেল পরীক্ষা করা উচিত।,গুরুতর জটিলতার ঝুঁকিতে থাকা ব্যক্তিদের উপসর্গ দেখা দেওয়ার দুই থেকে চার দিনের ভেতরে রেসপিরেটরি প্যানেল পরীক্ষা করিয়ে নেওয়া আবশ্যক।,38.56384557000001,,52.0
কারণ এসব শরীরকে পানিশূন্য করে,কারণ এগুলো শরীরকে ডিহাইড্রেট করে।,কারণ এগুলো শরীরের পানির ঘাটতি সৃষ্টি করে।,32.40353575499989,,53.0
শতাংশের দিক দিয়ে এর অবস্থান ৪৭ এর পর যথাক্রমে চোখ ৩১  সুগন্ধি ১১  পোশাক ৭ আর চুল ৪ শতাংশ,"শতাংশের দিক থেকে এর অবস্থান যথাক্রমে ৪৭, চোখ ৩১ পারফিউম, ১১ জামাকাপড় ৭ এবং চুল ৪ শতাংশ।","শতকরা হারের বিচারে ৪৭-এর পরবর্তী অবস্থানগুলো হলো যথাক্রমে চোখ ৩১, সুগন্ধি ১১, পোশাক ৭ এবং চুল ৪ শতাংশ।",34.2602039479998,,54.0
বইপ্রেমীরা বুক মার্ক ব্যবহার করেন কেন বইয়ের পড়ার অংশটুকু খুঁজে পেতে,বইপ্রেমীরা বইয়ের যে অংশটি পড়ছেন তা খুঁজে বের করতে বুকমার্ক ব্যবহার করেন কেন?,বইপ্রেমীরা বইয়ের পড়া অংশটি সহজে খুঁজে পাওয়ার উদ্দেশ্যে বুকমার্ক ব্যবহার করে থাকেন।,31.31665271299994,,55.0
সম্প্রতি গবেষণায় জানা যায় মাড়ি রোগের সঙ্গে শুধু হৃদরোগ সম্পৃক্ত নয় বরং মাড়ি রোগের কারণে ব্রেন স্ট্রোক হতে পারে,"সাম্প্রতিক গবেষণায় দেখা গেছে যে মাড়ির রোগের সাথে শুধু হৃদরোগই জড়িত নয়, মাড়ির রোগের কারণে ব্রেন স্ট্রোকও হতে পারে।","সাম্প্রতিক এক গবেষণায় উঠে এসেছে যে, মাড়ির রোগ কেবল হৃদরোগের সাথেই সীমাবদ্ধ নয়, বরং এটি মস্তিষ্কে স্ট্রোকের কারণও হতে পারে।",30.75105589099985,,56.0
তার আগেই লকডাউনের অধিকাংশ বিধিনিষেধ তুলে নেওয়া হয়েছে,তার আগেই লকডাউনের বেশিরভাগ নিষেধাজ্ঞা তুলে নেওয়া হয়েছে।,লকডাউন সংক্রান্ত বেশিরভাগ কড়াকড়ি তার পূর্বেই প্রত্যাহার করে নেওয়া হয়েছে।,37.20358630200008,,57.0
এ সময় জলবসন্ত বা চিকেনপক্সসহ অন্যান্য সংক্রামক রোগও বেশি হয়,এ সময় চিকেনপক্স বা চিকেনপক্সসহ অন্যান্য সংক্রামক রোগ বেশি দেখা যায়।,এই সময়ে জলবসন্ত বা চিকেনপক্সসহ আরও নানা সংক্রামক রোগের প্রাদুর্ভাব বেড়ে যায়।,26.72973022700012,,58.0
বিশেষ করে শিশুদের ঝুঁকি বেশি,শিশুরা বিশেষ করে ঝুঁকির মধ্যে রয়েছে।,বিশেষত শিশুদের ক্ষেত্রে বিপদের আশঙ্কা অধিক।,38.78761011000006,,59.0
