serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
76,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,4.682060942999897,D,,74.0
77,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,19.55297736499984,B,,75.0
78,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,4.021865774000162,A,,76.0
79,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,4.354851241999995,A,,77.0
80,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,4.490893901000163,B,,78.0
81,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,6.337640384999986,C,,79.0
82,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,11.259749478000003,A,,80.0
83,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,5.315609962000053,D,,81.0
84,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,4.733929559999979,A,,82.0
85,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,9.206024276000107,B,,83.0
86,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,5.024531689000014,B,,84.0
87,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,9.450690433999853,C,,85.0
88,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,4.545502373999852,C,,86.0
89,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,4.958034463999866,C,,87.0
90,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,AC,False,False,11.554492046000178,"A,C",,88.0
91,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,6.027088125999853,D,,89.0
92,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,7.745780597000021,A,,90.0
93,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,4.215327514999899,D,,91.0
94,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,3.785232103999988,B,,92.0
95,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,C,False,False,88.23015462499984,C,,93.0
96,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,4.08371221099992,C,,94.0
97,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,4.621611133999977,A,,95.0
98,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,16.960363485000016,B,,96.0
99,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,C,False,True,21.56337228200005,C,,97.0
100,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,6.561158372999898,B,,98.0
101,AFMC 2018-2019,রক্তে গ্লুকোজের মাত্রা নিয়ন্ত্রণে কোন সংবহনতন্ত্রের ভূমিকা রয়েছে?,C,C,False,True,6.128726871000026,C,,99.0
102,AFMC 2018-2019,মূত্রে অস্বাভাবিক হারে অ্যালবুমিন নির্গত হওয়াকে কী বলে?,B,B,False,True,13.348929759000155,B,,100.0
103,AFMC 2018-2019,কোনটি মুখমন্ডলের অস্থি নয়?,D,D,False,True,11.796053153999992,D,,101.0
104,AFMC 2018-2019,উদরীয় টনসিল নামে পরিচিত কোনটি?,A,A,False,True,7.263987431999794,A,,102.0
105,AFMC 2018-2019,পরিপাক সংবহনের কাজ দুটি সম্পাদন করে-,C,C,False,True,6.559877677000031,C,,103.0
106,AFMC 2018-2019,নাইট্রোজেন সংবন্ধন করে নিচের কোনটি?,D,D,False,True,54.57313613400015,D,,104.0
107,AFMC 2018-2019,কোনটি বহুরূপী ব্যাকটেরিয়া?,C,C,False,True,9.99361345300008,C,,105.0
108,AFMC 2018-2019,রুই মাছের আঁশের বৃদ্ধি কোন সময়ে বেশি হয়?,A,D,False,False,15.145575045999976,D,,106.0
109,AFMC 2018-2019,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,4.213728383999978,C,,107.0
110,AFMC 2018-2019,প্রতিবর্তী ক্রিয়া নিয়ন্ত্রিত হয় কোন অঙ্গ দ্বারা?,D,D,False,True,4.890783309999961,D,,108.0
111,AFMC 2018-2019,রেচনতন্ত্র শিখাকোষ নিয়ে গঠিত কোন পর্বের প্রাণীর?,B,B,False,True,5.192113967000068,B,,109.0
112,AFMC 2018-2019,নিচের কোনটি শ্বাসরঞ্জক নয়?,C,C,False,True,10.51394846900007,C,,110.0
113,AFMC 2018-2019,Erythoprotein কোথায় তৈরি হয়?,B,B,False,True,5.07317936000004,B,,111.0
114,AFMC 2018-2019,এন্টিবডির গড়ন দেখতে কোন প্রকৃতির?,D,D,False,True,3.551850088000037,D,,112.0
115,MAT 2023-2024,কোন এনজাইম ব্যাকটেরিয়া ধ্বংস করে?,D,D,False,True,4.0408964579999065,D,,113.0
116,MAT 2023-2024,হিমোগ্লোবিনের কোন অংশে CO₂ যুক্ত হয়?,D,D,False,True,5.5108918710000125,D,,114.0
117,MAT 2023-2024,সরিসৃপের যুগ কোনটি?,C,C,False,True,4.453719759000023,C,,115.0
118,MAT 2023-2024,কোন প্রাণীর ক্ষেত্রে পুরুষ অপেক্ষা স্ত্রীতে একটি ক্রোমোজোম বেশী থাকে?,C,C,False,True,6.37972278999996,C,,116.0
119,MAT 2023-2024,সবচেয়ে বেশি খাদ্যসার শ্যোবত হয়-,C,C,False,True,8.792431467999904,C,,117.0
120,MAT 2023-2024,নিচের কোন কোষ যেকোনো ধরনের কোষে পরিণত হতে পারে?,B,B,False,True,6.119467308999901,B,,118.0
121,MAT 2023-2024,প্লাজমার কোন উপাদান রক্তক্ষরণ বন্ধে সহায়তা করে?,C,C,False,True,3.999414526999999,C,,119.0
122,MAT 2023-2024,বর্ণান্ধ বাবা ও স্বাভাবিক দৃষ্টির মায়ের (বাহক নয়) কন্যা সন্তানের স্বাভাবিক দৃষ্টির সম্ভাব্য হার কত?,D,D,False,True,19.7258793059998,D,,120.0
123,MAT 2023-2024,রাইবোজ-,A,A,False,True,11.842411908000033,A,,121.0
124,MAT 2023-2024,নিচের কোনটি লাইসোসোম (Lysosome) এর বৈশিষ্ট্য?,D,D,False,True,16.83980992199986,D,,122.0
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,A,False,True,7.325035912999965,A,,123.0
126,MAT 2023-2024,নিচের কোনটিতে অরীয় প্রতিসাম্য দেখা যায়?,B,B,False,True,5.235621503000175,B,,124.0
127,AFMC 2017-2018,মুখমন্ডলীয় অস্থিতে প্যালেটিন এর সংখ্যা কত?,B,B,False,True,6.226788997999847,B,,125.0
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,5.781485915000076,D,,126.0
129,AFMC 2017-2018,নিচের কোন দুইটি অস্থি । আকৃতির?,B,A,False,False,93.9739693460001,A,,127.0
130,AFMC 2017-2018,হাইড্রা সামারসল্টিং চলনে একবার চললে কয়টি লুপ তৈরী করে?,D,B,False,False,18.93921689700005,B,,128.0
131,AFMC 2017-2018,অগ্রবক্ষের বড় এবং চওড়া অংশের নাম কি?,C,C,False,True,13.137841712999943,C,,129.0
132,AFMC 2017-2018,রুই মাছের ক্ষেত্রে নিচের কোনটি সঠিক নয়?,D,D,False,True,94.22061136300022,D,,130.0
133,AFMC 2017-2018,পোডোসাইট কোথায় পাওয়া যায়?,C,C,False,True,4.129532537000159,C,,131.0
134,AFMC 2017-2018,হাইড্রার দেহের Life Playing Guest বলা হয় কাকে?,A,A,False,True,10.221117520000009,A,,132.0
135,AFMC 2017-2018,কোনটির অভাবে টিটেনি হয়?,A,A,False,True,6.526357899999994,A,,133.0
136,AFMC 2017-2018,ইঁদুর এর ক্ষেত্রে কোনটি ফিনাইল এলানিন কোড করে?,C,C,False,True,4.748853236999821,C,,134.0
137,AFMC 2017-2018,Tidal Volume এর মান কত?,A,A,False,True,5.513538669000127,A,,135.0
138,AFMC 2017-2018,New Born Baby এর ক্ষেত্রে প্রতি মিনিটে হৃদস্পন্দন হার কত?,D,A,False,False,13.091987501999938,A,,136.0
139,AFMC 2017-2018,সুপারফিশিয়াল কটিক্যাল নেফ্রন কত শতাংশ?,A,A,False,True,10.42377861,A,,137.0
140,AFMC 2017-2018,ক্ল্যাভিকল অ্যারোমিয়াল প্রান্ত দিয়ে কার সাথে যুক্ত হয়?,B,B,False,True,5.39261979600019,B,,138.0
141,AFMC 2017-2018,নিম্নের কোনটি ভ্রূণের এক্টোডার্ম থেকে তৈরি হয়?,C,C,False,True,4.167946986000061,C,,139.0
142,AFMC 2017-2018,এনজাইনার ব্যাথা কতক্ষণ স্থায়ী হয়?,B,B,False,True,53.00264018799999,B,,140.0
143,AFMC 2017-2018,ক্লোরোকুইন ওষুধ কোথায় শোষিত হয়?,B,B,False,True,8.142433323000205,B,,141.0
144,AFMC 2017-2018,শ্বাসনালি কোন ধরনের তরুনাস্থি নির্মিত?,B,B,False,True,5.233061436999833,B,,142.0
145,DAT 2024-2025,মানবদেহের দীর্ঘতম কোষ কোনটি?,C,C,False,True,6.287989488000221,C,,143.0
146,DAT 2024-2025,কোন ভিটামিন কোলেস্টেরল থেকে উৎপন্ন হয়?,D,D,False,True,5.2081814010002745,D,,144.0
147,DAT 2024-2025,প্রাণীর নখে কোন ধরনের প্রোটিন থাকে?,B,B,False,True,3.763589910000064,B,,145.0
148,DAT 2024-2025,কোন ব্যাকটেরিয়া ভিটামিন উৎপন্ন করে?,D,D,False,True,7.355088568000156,D,,146.0
149,DAT 2024-2025,05. দেহের জন্যে ভালো কোলোস্টেরল কোনটি?,A,A,False,True,3.578033909000169,A,,147.0
150,DAT 2024-2025,মানবদেহের সুনির্দিষ্ট প্রতিরক্ষায় তৃতীয় জ্বরে কাজ করে কোনটি?,B,B,False,True,9.851161235999824,B,,148.0
151,DAT 2024-2025,কোন লালাগ্রন্থির ভাইরাসজনিত সংক্রমণকে মাম্পস বলে?,C,C,False,True,3.728457348999655,C,,149.0
152,DAT 2024-2025,মেরুদন্ডের কোন অংশে সবচেয়ে বেশি কশেরুকা থাকে?,D,D,False,True,5.755697091000002,D,,150.0
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,7.541606178000165,A,,151.0
154,DAT 2024-2025,পূর্ণবয়স্ক সুস্থ মানুষের দু'টি ফুসফুসে আলভিওলাসের সংখ্যা কত?,D,C,False,False,13.69728747499994,C,,152.0
155,DAT 2024-2025,নিচের কোনটিতে রেনাল পোর্টাল সিস্টেম উন্নত ধরণের?,B,B,False,True,24.316365423000207,B,,153.0
156,DAT 2024-2025,মানবদেহের সবচেয়ে ছোট অস্থি কোনটি?,C,C,False,True,3.4911288489997787,C,,154.0
157,DAT 2024-2025,মানবদেহে অক্সিজেন পরিবহনে কোনটি সঠিক?,B,B,False,True,13.730204226999833,B,,155.0
158,DAT 2024-2025,কোন রক্তকণিকা হিস্টামিন নিঃসরণ করে?,A,A,False,True,4.008161083000232,A,,156.0
159,DAT 2024-2025,রক্ততঞ্চনের কোন ফ্যাক্টরকে স্ট্যাবল ফ্যাক্টর বলে?,B,B,False,True,8.062281904999963,B,,157.0
160,DAT 2024-2025,করোনারী হৃদরোগ নির্ণয়ে প্রথম পরীক্ষা কোনটি?,C,C,False,True,8.203208497000105,C,,158.0
161,DAT 2024-2025,বি এম আই (BMI) 37 kg/m² হলে তা স্থূলতার কোন স্তর?,B,B,False,True,6.022176456000125,B,,159.0
162,DAT 2024-2025,এপিগ্লটিসে কোন ধরনের তরুণাস্থি থাকে?,D,D,False,True,10.724417053999789,D,,160.0
163,DAT 2024-2025,মানবদেহে খনিজ লবণ (mineral) এর কাজ কি?,C,C,False,True,8.891765759999998,C,,161.0
164,DAT 2024-2025,একজন প্রাপ্তবয়স্ক মানুষের উপরের পাটির দন্ত-সংকেত কোনটি?,D,D,False,True,11.50585847299999,D,,162.0
165,DAT 2024-2025,মানুষের হৃৎপিন্ডের বৈশিষ্ট্য কোনটি?,B,B,False,True,13.654014031000315,B,,163.0
166,DAT 2024-2025,"মানুষ সর্বভুক প্রাণি। কারণ, মানুষের-",A,A,False,True,14.464473897000062,A,,164.0
167,DAT 2024-2025,লসিকার (lymph) বৈশিষ্ট্য কোনটি?,D,D,False,True,9.028938279000158,D,,165.0
168,DAT 2024-2025,নিঃশ্বাস প্রক্রিয়ায় কোনটি সঠিক?,B,B,False,True,97.98603489599964,B,,166.0
169,DAT 2024-2025,মানুষের দাঁত কোন ধরণের?,C,C,False,True,6.891316896000262,C,,167.0
170,DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,B,False,False,14.671329040999808,B,,168.0
171,DAT 2024-2025,খাদ্যের ব্যাকটেরিয়া ধ্বংস করে দাঁতকে রক্ষা করে কোনটি?,D,D,False,True,4.346930804999829,D,,169.0
172,DAT 2024-2025,ধমনি বিষয়ে কোনটি সঠিক?,D,D,False,True,11.362898950000272,D,,170.0
173,AFMC 2021-2022,নিচের কোনটি সেক্স লিংকড (Sex-linked) রোগ নয়?,D,D,False,True,8.167792502999873,D,,171.0
174,AFMC 2021-2022,নিচের কোন প্রক্রিয়াটি কোষের জেনেটিক্যালি নিয়ন্ত্রিত মৃত্যু?,B,B,False,True,3.0872881529999177,B,,172.0
175,AFMC 2021-2022,জিহ্বার কোন অংশে লবণাক্ত স্বাদ অনুভূত হয়?,D,D,False,True,14.921664413000144,D,,173.0
176,AFMC 2021-2022,"চিকিৎসা বিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,5.032343417999982,C,,174.0
177,AFMC 2021-2022,নিচের কোনটি হ্যাগফিশ (Hagfish) নামে পরিচিত?,C,C,False,True,5.019661433000238,C,,175.0
178,AFMC 2021-2022,"চিকিৎসা বিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,4.040442672000154,C,,176.0
179,AFMC 2021-2022,নিচের কোনটি মেগাক্যারিওসাইট (Megakaryocytes) থেকে উৎপত্তি লাভ করে?,C,C,False,True,4.1542183020001175,C,,177.0
180,AFMC 2021-2022,গলগণ্ড রোগ হয় কোনটির অভাবে?,C,C,False,True,2.6243249689996446,C,,178.0
181,AFMC 2021-2022,একটি জিন অন্য জিনের কার্যকারিতা প্রকাশে বাধা দেয়ার প্রক্রিয়াকে কি বলে?,D,D,False,True,8.862056119000044,D,,179.0
182,AFMC 2021-2022,কোন প্রানির হৃৎপিন্ডকে ভেনাস হার্ট বলে?,C,C,False,True,8.453661976999683,C,,180.0
183,AFMC 2021-2022,কোন ভিটামিন কোলেস্টেরল থেকে উৎপন্ন হয়?,A,A,False,True,4.386192280000159,A,,181.0
184,AFMC 2021-2022,নিচের কোনটি সঠিক-,C,C,False,True,6.782506349999949,C,,182.0
185,AFMC 2021-2022,এক জোড়া ক্রোমোসোম এক সাথে অবস্থান করলে তাকে কি বলে?,B,A,False,False,6.148182859000372,A,,183.0
186,AFMC 2021-2022,কোন অঙ্গাণু তে নিজস্ব ডিএনএ পাওয়া যায়?,B,B,False,True,12.618898155999888,B,,184.0
187,AFMC 2021-2022,মাইটোসিস কোষ বিভাজনের কোন ক্ষেত্রে মেটাকাইনেসিস (Metakinesis) সংঘটিত হয়?,D,D,False,True,23.15378147299998,D,,185.0
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,3.808491874000083,A,,186.0
189,AFMC 2021-2022,মানব শরীরে কোন লিপিড (Lipid) টি সবচেয়ে বেশী থাকে?,B,A,False,False,7.493680555000083,A,,187.0
190,AFMC 2021-2022,লার্ভা (Larva) কে সচারচর কোন নামে ডাকা হয়?,A,A,False,True,17.62603658199987,A,,188.0
191,AFMC 2021-2022,নিচের কোন এনজাইমটি পিত্তরস (Bile) এ থাকে?,C,C,False,True,4.798123638000106,C,,189.0
192,AFMC 2021-2022,নিচের কোনটি সাগর ফোয়ারা (Sea squirt) নামে পরিচিত?,D,D,False,True,4.998122482999861,D,,190.0
193,AFMC 2021-2022,নিচের কোনটি চর্বিতে দ্রবণীয় ভিটামিন নয়?,D,D,False,True,3.9751991039997847,D,,191.0
194,AFMC 2021-2022,নিচের কোনটি পাকস্থলীর প্যারাইটাল সেল থেকে নিঃসৃত হয়?,B,D,False,False,6.072585620000154,D,,192.0
195,AFMC 2021-2022,নিচের কোন প্লাজমা প্রোটিন (Plasma protein) টি লিভারে তৈরী হয় না?,B,B,False,True,5.124669328999971,B,,193.0
