id,question,reference,prediction,latency,error
12431,আমার বাবার বয়স 55 বছর । আমার বাবার উচ্চ রক্তচাপ আছে । আমার বাবা সামান্য কিছু নিয়ে টেনশন করে । যেকোনো ছোট কাজ নিয়েই টেনশন করে । এ কাজটা কিভাবে করব কিভাবে হায় হায় । বাড়িতে কেউ অসুস্থ হলে সেই অসুস্থ রোগীর চেয়ে আমার বাবা বেশি অসুস্থ হয়ে যায় । টেনশনের কারণে সে ছটফট করে হাত পা থাবরায় । এখন আমি কি করতে পারি ? ,বয়স ৫৫ । উচ্চ রক্তচাপ আছে । অতিরিক্ত টেনশনের জন্য কি করনীয় ? ,"55 বছর বয়স্ক বাবার উচ্চ রক্তচাপ আছে, সামান্য কিছু নিয়ে অতিরিক্ত টেনশন করেন, যেকোনো ছোট কাজে উদ্বিগ্ন হন, রোগীর চেয়ে বেশি অসুস্থ বোধ করেন এবং টেনশনে ছটফট করেন। এখন কি করতে পারি?",30.131689369678497,
22177,আমার স্ত্রী এর প্রস্রাবের রাস্তায় কয়েক সপ্তাহ আগে একটা চুল বেদে গিয়েছি তখন সে চুল টাকে টান দেয় আর সেদিন থেকেই তার প্রস্রাবের রাস্তায় প্রস্রাব করতে গেলে শিরশির করে এবং পানি ব্যবহার করলেও শিরশির করে । এখন কিসের জন্য এই সমস্যা হয়েছে জানতে চাই । এছাড়া এর জন্য কোন ওষুধ খেতে হবে কি না জানতে চাই । অর্থাৎ এই সমস্যার সমাধান কি ? ,প্রস্রাবের রাস্তার শিরশির করে । কি জন্য এ সমস্যা হয়েছে ? কি ওষুধ খাবে ? সমস্যার সমাধান কি ? ,"স্ত্রীর প্রস্রাবের রাস্তায় কয়েক সপ্তাহ আগে একটি চুল দিয়ে আঘাত লেগেছিল, এরপর প্রস্রাব করতে গেলে শিরশির করে এবং পানি লাগলেও অস্বস্তি হয়। সমস্যার কারণ ও সমাধান এবং ওষুধ সম্পর্কে জানতে চাওয়া হয়েছে।",30.131689369678497,
2109,"মাস খানেক আগে থেকে আমার গায়ে হালকা টুকা লাগলেই সেখানে জ্বালা করতো কিছু ক্ষন , এরপর থেকে আমার হাতের আঙ্গুলের মাথাগুলু ঝিমঝিম করে সারাক্ষণ , এখন দুই হাতের তালুতে অনেক ব্যাথা । হাত উপরের দিকে উঠালে হাতের শিরাগুলু শিনশিন করে উঠে । বিশেষ করে বাম হাতের শিরা । এখন আমার করনীয় কি ? ডাক্তার ভাই । ",মাস খানেক আগে থেকে গায়ে হালকা টুকা লাগলেই জ্বালা করতো কিছু ক্ষন । এরপর থেকে হাতের আঙ্গুলের মাথা ঝিমঝিম করে সারাক্ষণ । দুই হাতের তালুতে অনেক ব্যাথা । হাত উপরের দিকে উঠালে শিনশিন করে উঠে । ,"মাসখানেক আগে শরীর সামান্য আঘাত লাগলে জ্বালা করত, এখন আঙুলের মাথাগুলোতে ঝিমঝিম করে, দুই হাতের তালুতে ব্যথা। হাত উপরে তুললে হাতের শিরাগুলো ফুলে ওঠে, বিশেষ করে বাম হাত। করণীয় কী?",30.12850844860077,
10827,"আমার স্ত্রীর সমস্ত শরীর চুলকায় । কোন বিচি পাঁচড়া নাই , অনেক ডাক্তার দেখাইছি । এমনকি ইন্ডিয়া ও দেখাইছি কোনো কাজ হচ্ছেনা অনবরত চুলকায় । এসির ভিতরে থাকলে একটু ভালো লাগে । গরমে বেশি চুলকায় । বেশ কয়েকবার হরমোন টেস্ট করা হয়েছে সেখানেও কোন সমস্যা নাই । দয়া করিয়া এর স্থায়ী একটি ব্যবস্থা দিবেন কি ? নাকি সারাজীবন চুলকানো অবস্থায় তার জীবন যাপন করতে হবে । বর্তমানে তার মানসিক অবস্থা এত খারাপ , কোনো চিকিৎসারও উপরে আস্থা আনতে পারছে না । ",শরীর চুলকায় । গরমে বেশি চুলকায় । হরমোন টেস্টে কোনো সমস্যা পাওয়া যায় নি । মানসিক অবস্থা খারাপ । পরামর্শ চাই । ,"স্ত্রীর সারা শরীরে চুলকানি, কোনো র‍্যাশ নেই, অনেক ডাক্তার দেখিয়েও কোনো কাজ হয়নি (ভারতসহ)। এসিতে থাকলে আরাম লাগে, গরমে বেশি চুলকায়। হরমোন টেস্ট স্বাভাবিক। স্থায়ী সমাধান প্রয়োজন, মানসিক অবস্থা খারাপ, চিকিৎসার আস্থা নেই।",30.12850844860077,
1739,উপরের পৃষ্ঠের ঠোঁট মোটা হয়ে গেছে । সকালে - বিকালে ঘুমিয়ে উঠলে ঠোঁট ফোলা ও বেশি মোটা দেখায় সাথে মুখমন্ডলও ফুলে বিশ্রী দেখায় । মোটা ঠোঁটের জন্য সমাজের সবার সাথে নিজেকে মানিয়ে নিতে অনেক সমস্যা হচ্ছে ! এর থেকে কিভাবে পরিত্রাণ পেতে পারি ? ? ,উপরের পৃষ্ঠের ঠোঁট মোটা হয়ে গেছে । সকালে - বিকালে ঘুমিয়ে উঠলে ঠোঁট ফোলা ও বেশি মোটা দেখায় সাথে মুখমন্ডলও ফুলে বিশ্রী দেখায় । ,"উপরের ঠোঁট মোটা হয়ে যাওয়া, সকালে ও বিকালে ফোলা ও মোটা দেখা, মুখের ফোলাভাব এবং এর জন্য সামাজিক সমস্যা হচ্ছে। পরিত্রাণের উপায় জানতে চাওয়া হয়েছে।",30.12850844860077,
11031,"স্যার , কালকে রাত থেকে আমার ভিতরে ভিতরে জ্বর অনুভূত হচ্ছে । থার্মাল স্ক্যানারে মেপে দেখলাম ৯৮ - ৯৯ । শরীর দূর্বল ও কিছুটা ব্যাথা । এলার্জীর মত শরীরে লাল হয়ে ফুলে ও গিয়েছিল অনেক জায়গায় । এটা কি ধরনের জ্বর হতে পারে ? আর কি ওষধ খেতে পারি ? ",শরীরে জ্বর । থার্মাল স্কেলে ৯৮ - ৯৯° । শরীর দুর্বল ও ব্যাথা আছে । এনার্জির মতো লাল হয়ে ফুলে গেছে । কি জ্বর এটা ? কি ওষুধ খাবো ? ,"কাল রাত থেকে জ্বর (৯৮-৯৯), শরীর দুর্বল, ব্যথা, অ্যালার্জীর মতো সারা শরীরে লাল হয়ে ফোলা। কি ধরনের জ্বর এবং কি ওষুধ খেতে পারি?",30.12850844860077,
10952,"আসসালামু আলাইকুম । আমার ছোট বোন , বয়স ১৯ । তার কয়েকটি দাতের মাড়িতে কালো দাগ হয়েছে । বোন বলে আগে কালো দাগ হয়ে বাড়তি দাত ( গেজা দাত ) হইছে । আমি জানতে চাচ্ছি সেখানে কি আবার গেজা দাত হবে ? আর গেজা দাতে কোনো সমস্যা হবে কিনা ? হলে । সমাধানের উপায় কি ? ধধন্যবাদ । ",বয়স ১৯ । দাঁতের মাড়িতে কালো দাগ । কালো দাগ হয়ে বাড়তি দাত গেজা হয়েছে । সেখানে কি গেজা দাঁত হবে আর সমস্যা হবে কিনা ? ,"১৯ বছর বয়সী বোনের দাঁতের মাড়িতে কালো দাগ, আগে গেজা দাঁত হয়েছিল। সেখানে আবার গেজা দাঁত হবে কিনা, গেজা দাঁতে সমস্যা হবে কিনা ও সমাধান কী?",30.25449913740158,
25953,"আসসালামু আলাইকুম । আমার বাচ্চার বয়স ২৬ দিন । সে ঠিক মতো দুধ খায় , কোন জ্বর নাই হঠাৎ একটা দুটো কাশিঁ দেয় । মূল সমস্যা হচ্ছে বাচ্চার গলায় গড় গড় শব্দ করে , ঘুমালে নাক ডাকে , শেষ রাতে সমস্যা বেশি হয় , নাকে সর্দি আছে মাঝে মধ্যে সর্দি বের হয় । এই সমস্যা বাচ্চার জন্মের ৪ / ৫ দিন পর থেকে শুরু হয়েছে । এখনো আছে । ডাক্তারের পরামর্শে নাকে ড্রফ দেওয়া হয়েছে কিন্তু সম্যার সমাধান হয়নি । চিকিৎসা ও পরামর্শ চাই । "," বয়স ২৬ দিন । গলায় গড় গড় শব্দ করে , ঘুমালে নাক ডাকে , নাকি সর্দি আছে
","২৬ দিনের বাচ্চার গলায় গড় গড় শব্দ, নাক ডাকা, রাতে সমস্যা বেশি, মাঝে মাঝে নাকে সর্দি ও সর্দি বের হওয়া—এই সমস্যা ৪/৫ দিন ধরে। নাকে ড্রপ দেওয়া হয়েছে, কিন্তু সমস্যা হয়নি। চিকিৎসা ও পরামর্শ চাই।",30.25449913740158,
1475,"স্যার আমার অনেক দিন যাবৎ গলার মধ্যে কাশি জমে থাকে । কাশের কারণে ডুব গিলতে কষ্ট হয় । আমি ডাক্তারের কাছে গেলে তারা আমাকে টোফেন এবং আরো ও কিছু ঔষধ দেন , যা সেবন করলে কমে । কিন্তু ঔষধ সেবন বাদ দিলে আবার পুনরায় অসুখ বেড়ে যায় । আমি কী ঔষধ খেলে এর স্থায়ী সমাধান পাবো । জানালে চির কৃতঙ্গতা থাকবো ? ",গলায় কাশি জমে থাকে । ঢোক গিললে কষ্ট হয় । কি ওষুধ খেলে স্থায়ী সমাধান হবে ? ,"গলার মধ্যে দীর্ঘদিনের কাশি, কাশের কারণে গিলতে কষ্ট, টোফেন ও অন্যান্য ঔষধ সেবনে উন্নতি কিন্তু ঔষধ ছাড়া আবার বেড়ে যায়, স্থায়ী সমাধানের ঔষধের পরামর্শ প্রয়োজন।",30.25449913740158,
18045,"আমার যদি কোথাও সামন্য ও কেটে যায় , রক্ত দেখি তাহলে , বাসে করে জার্নির ফলে যে বমি বমি ভাব হয় বা মাথা ঘুড়ে সেম ওই রকম অনুভূতি হয় । এক সময় আস্তে আশটে চোখ বন্ধ হয়ে যায় & আমি অজ্ঞান হয়ে মাটিতে পড়ে যাই । তখনি অজ্ঞান অবস্থায় শরিরে ঝাঁকুনি আসে । ১বা২ মিনিট পর জ্ঞান ফিরে আসে & আস্তে আস্তে স্বাভাবিক হই কিন্তু মাথা ব্যাথা রয়ে যায় । ১৪বা ১৫ বছর বয়সে প্রথম এমনটা হয় । এখন ও মাঝে মাঝে হয় । এক্ষেত্রে আমার করণীয় কি ? ধন্যবাদ । ",১৪ / ১৫ বছর বয়স থেকে রক্ত দেখলে বমি হয় ও অজ্ঞান হয়ে যাই । কি করনীয় ? ,"কাটা লাগলে বা বাসে চড়লে বমি বমি ভাব ও মাথা ঘোরার অনুভূতি হয়, সাথে চোখ বন্ধ হয়ে অজ্ঞান হয়ে মাটিতে পড়ে যাওয়া এবং শরীরে ঝাঁকুনি আসা। ১-২ মিনিট পর জ্ঞান ফেরে, তবে মাথা ব্যথা থাকে। ১৪-১৫ বছর বয়স থেকে মাঝে মাঝে এমন হয়, এক্ষেত্রে করণীয় কি?",30.25449913740158,
6599,আসসালামু আলাইকুম . . প্রায় দেড় বছর যাবত আমার অন্ডকোষ ফুলে আছে . শুরুর দিকে মাঝেমধ্যে ফোলা থাকতো আবার নিজ থেকেই কমে যেতো . বিগত ৬ - ৭ মাস বেশ বড় আকারেই অন্ডকোষ ফুলে আছে . যতটুক অনুভূতি হয় এতে পানি জমে আছে . মাঝেমধ্যে হালকা ব্যাথা উঠে যখন তলপেটে চেপে থাকে এমন টাইট প্যান্ট পড়লে . ব্যাথা উঠলে শুয়ে থাকলে ব্যাথা চলে যায় এবং মনে হয় পানি অন্ডকোষ থেকে সরে যাচ্ছে . উল্লেখ্য আমি বাইক চালাই এবং হালকা আঘাতের রেকর্ড রয়েছে অন্ডকোষ এ . আমার বয়স ২৯ . সমাধান পেলে উপকৃত হবো,"২৯ বছর বয়সী পুরুষ । দেড় বছর যাবত অণ্ডকোষ ফুলে আছে , ৬ - ৭ মাস যাবত মনে হচ্ছে পানি জমে আছে , হালকা ব্যথা উঠে টাইট প্যান্ট পরলে । শুয়ে থাকলে ব্যথা চলে যায় । বাইক চালাই এবং হালকা আঘাত পেয়েছি আগে । এর সমাধান কি ","দেড় বছর ধরে অন্ডকোষ ফোলা, প্রথমে মাঝে মাঝে উঠতো আবার কমতো, ৬-৭ মাস ধরে বড় আকারে ফোলা, ভেতরে পানি অনুভব হয়, টাইট প্যান্ট পরলে হালকা ব্যথা, শুয়ে থাকলে ব্যথা কমে যায়, মনে হয় পানি সরে যায়, ২৯ বছর বয়স, হালকা আঘাতের ইতিহাস আছে, সমাধান প্রয়োজন।",30.24056601524353,
18727,"আমার মায়ের বয়স ৬০ বছর । গত ৫ - ৬ দিন যাবত জর , মাথা ব্যাথায় ভুগছিলেন । সন্দেহ হওয়ায় কোভিড টেস্ট করানো হয় এবং পজিটিভ আসে । আমিও পজিটিভ ছিলাম এবং চিকিৎসা চলছে । তবে এখন আমি সুস্থ । আমার মা কে জিম্যাক্স দিয়েছিল । ৩টা খাওয়া হয়েছে । এখন ওনার জর , মাথা ব্যাথা নাই । কিন্তু কি অসুধ খাওয়াব । উল্লেখ্য শাসকস্ট বা অক্সিজেন লেভেল ৯৭ আছে । "," বয়স ৬০ । গত ৫ - ৬ দিন যাবত জ্বর , মাথা ব্যাথা । কোভিড টেস্ট পজিটিভ আসে । মা কে জিম্যাক্স দিয়েছিল । ৩টা খাওয়া হয়েছে । এখন জর , মাথা ব্যাথা নাই । অক্সিজেন লেভেল ৯৭ আছে । ","৬০ বছর বয়সী মায়ের ৫-৬ দিন ধরে জ্বর ও মাথা ব্যথা ছিল, কোভিড পজিটিভ ধরা পরে। তিনিও কোভিড পজিটিভ ছিলেন, এখন সুস্থ। মাকে জিম্যাক্স ৩টি খাওয়ানো হয়েছে, জ্বর ও মাথা ব্যথা নেই। অক্সিজেন লেভেল ৯৭। এখন কী ওষুধ খাওয়ানো উচিত?",30.24056601524353,
22513,"আমার মেয়ে নবজাতকের বয়স ৩ মাস , ওজন ৬কেজি । সে মায়ের বুকের দুধ পান করে । তার একটু আমাশার ভাব আছে ( অর্থাত , পায়খানা এক - টু লেলপেলে এবং হলুদ রঙের । ) যেমন প্রশাব এবং জোরে কান্নার সময় তার হালকা একটু পায়খানা হয়ে যাচ্ছে । ওর মায়ের কোন আমাশা নাই । এমতাবস্থায় কি ঔষধ খাওয়াব পরামর্শ দিলে উপকৃত হতাম । ",বয়স ৩ মাস । আমাশয় আছে । প্রস্রাব ও কান্না করলে পায়খানা হয় । কি ওষুধ খাবে ? ,"৩ মাস বয়সী ৬ কেজি ওজনের মেয়েбенок, বুকের দুধ পান করে, হালকা আমাশার ভাব (হলুদ পায়খানা, এক-টু লেলপেলে), প্রস্রাব ও কান্নার সময় পায়খানা হয়ে যাওয়া, মায়ের আমাশা নেই - এই অবস্থায় ঔষধের পরামর্শ প্রয়োজন।",30.24056601524353,
24248,"আসসালামু আলাইকুম , আমার ছেলের বয়স ১২ বছর সে সকালে ঘুম থেকে উঠে পানি খাবে বলে জগের মধ্যে রাখা পানি এক বার এক ঠোক খাই , পরে দেখতে পারে পানির মধ্যে তেলাপোক পরে আছে , পানি টি চিনি মিশ্রিত শরবত ছিল । এখন পর্যন্ত কোনো সমস্যা হয় নাই । । শারীরিক কোন সমস্যা কি হতে পারে । ধন্যবাদ - - - ", বয়স 12 . তেলাপোকা পরে থাকা শরবত এক ঢোক খায় । কি ক্ষতি হবে ,"১২ বছর বয়সী ছেলে সকালে ঘুম থেকে উঠে তেলাপোকা মিশ্রিত চিনিযুক্ত শরবত (পানি) এক চুমুক খেয়েছে, কোনো সমস্যা নেই, শারীরিক সমস্যা হতে পারে কিনা।",30.24056601524353,
26449,"আমাদের নতুন বিয়ে হয়েছে । আমরা এখন সন্তান নিতে চাচ্ছি না । তাই আমার স্ত্রী কে জন্ম বিরতি করন পিল খাওয়াতে চাচ্ছি , যেটা প্রতিদিন খেতে হয় , সেই ধরনের পিল এখন কোন পিল খেলে ভালো হবে ? যা কোনো ধরনের সমস্যা দেখা দিবে না । সেই পিলের নাম বলে দিন ? এবং কোন কোম্পানির সেটার নাম বলে দিন দয়া করে ? ",নতুন বিয়ে সন্তান নিতে চাই না । বউ কে পিল খাওয়াতে চাই । ডেইলি খাওয়ার মতো ভালো পিল কোনটা । ,"নতুন বিয়ে হয়েছে, সন্তান নিতে চান না। স্ত্রীর জন্য প্রতিদিন খেতে হয় এমন জন্মবিরতি পিল প্রয়োজন, যা কোনো সমস্যা তৈরি করবে না। পিলের নাম ও কোম্পানির নাম জানতে চাওয়া হয়েছে।",29.808166980743408,
